,y_pred,y_test
0,3.0,[3.]
1,1.0,[3.]
2,3.0,[3.]
3,1.0,[3.]
4,3.0,[3.]
5,1.0,[3.]
6,3.0,[3.]
7,1.0,[3.]
8,3.0,[3.]
9,3.0,[3.]
10,3.0,[3.]
11,3.0,[3.]
12,3.0,[3.]
13,3.0,[3.]
14,3.0,[3.]
15,1.0,[3.]
16,3.0,[3.]
17,3.0,[3.]
18,3.0,[3.]
19,1.0,[3.]
20,3.0,[3.]
21,1.0,[3.]
22,3.0,[3.]
23,1.0,[3.]
24,1.0,[3.]
25,1.0,[3.]
26,3.0,[3.]
27,3.0,[3.]
28,1.0,[3.]
29,3.0,[3.]
30,3.0,[3.]
31,3.0,[3.]
32,3.0,[3.]
33,3.0,[3.]
34,3.0,[3.]
35,3.0,[3.]
36,3.0,[3.]
37,1.0,[3.]
38,3.0,[3.]
39,3.0,[3.]
40,1.0,[3.]
41,3.0,[3.]
42,1.0,[3.]
43,3.0,[3.]
44,1.0,[3.]
45,1.0,[3.]
46,3.0,[3.]
47,1.0,[3.]
48,3.0,[3.]
49,3.0,[3.]
50,3.0,[3.]
51,3.0,[3.]
52,3.0,[3.]
53,1.0,[3.]
54,3.0,[3.]
55,3.0,[3.]
56,3.0,[3.]
57,3.0,[3.]
58,3.0,[3.]
59,3.0,[3.]
60,3.0,[3.]
61,3.0,[3.]
62,3.0,[3.]
63,3.0,[3.]
64,3.0,[3.]
65,3.0,[3.]
66,3.0,[3.]
67,1.0,[3.]
68,1.0,[3.]
69,3.0,[3.]
70,3.0,[3.]
71,1.0,[3.]
72,1.0,[3.]
73,3.0,[3.]
74,1.0,[3.]
75,1.0,[3.]
76,1.0,[3.]
77,3.0,[3.]
78,3.0,[3.]
79,3.0,[3.]
80,3.0,[3.]
81,3.0,[3.]
82,3.0,[3.]
83,3.0,[3.]
84,3.0,[3.]
85,1.0,[3.]
86,3.0,[3.]
87,3.0,[3.]
88,3.0,[3.]
89,3.0,[3.]
90,1.0,[3.]
91,3.0,[3.]
92,3.0,[3.]
93,1.0,[3.]
94,3.0,[3.]
95,3.0,[3.]
96,3.0,[3.]
97,3.0,[3.]
98,3.0,[3.]
99,3.0,[3.]
100,3.0,[3.]
101,3.0,[3.]
102,3.0,[3.]
103,1.0,[3.]
104,3.0,[3.]
105,3.0,[3.]
106,3.0,[3.]
107,3.0,[3.]
108,3.0,[3.]
109,3.0,[3.]
110,3.0,[3.]
111,1.0,[3.]
112,1.0,[3.]
113,3.0,[3.]
114,3.0,[3.]
115,3.0,[3.]
116,1.0,[3.]
117,1.0,[3.]
118,3.0,[3.]
119,3.0,[3.]
120,3.0,[3.]
121,3.0,[3.]
122,1.0,[3.]
123,1.0,[3.]
124,3.0,[3.]
125,3.0,[3.]
126,3.0,[3.]
127,3.0,[3.]
128,1.0,[3.]
129,3.0,[3.]
130,1.0,[3.]
131,1.0,[3.]
132,3.0,[3.]
133,1.0,[3.]
134,3.0,[3.]
135,3.0,[3.]
136,3.0,[3.]
137,3.0,[3.]
138,3.0,[3.]
139,3.0,[3.]
140,3.0,[3.]
141,3.0,[3.]
142,3.0,[3.]
143,3.0,[3.]
144,3.0,[3.]
145,3.0,[3.]
146,3.0,[3.]
147,1.0,[3.]
148,3.0,[3.]
149,1.0,[3.]
150,3.0,[3.]
151,3.0,[3.]
152,1.0,[3.]
153,3.0,[3.]
154,1.0,[3.]
155,3.0,[3.]
156,3.0,[3.]
157,3.0,[3.]
158,3.0,[3.]
159,3.0,[3.]
160,3.0,[3.]
161,3.0,[3.]
162,3.0,[3.]
163,1.0,[3.]
164,3.0,[3.]
165,3.0,[3.]
166,3.0,[3.]
167,3.0,[3.]
168,3.0,[3.]
169,3.0,[3.]
170,1.0,[3.]
171,3.0,[3.]
172,3.0,[3.]
173,3.0,[3.]
174,3.0,[3.]
175,3.0,[3.]
176,3.0,[3.]
177,3.0,[3.]
178,1.0,[3.]
179,1.0,[3.]
180,1.0,[3.]
181,3.0,[3.]
182,3.0,[3.]
183,3.0,[3.]
184,3.0,[3.]
185,3.0,[3.]
186,3.0,[3.]
187,3.0,[3.]
188,1.0,[3.]
189,3.0,[3.]
190,3.0,[3.]
191,3.0,[3.]
192,3.0,[3.]
193,3.0,[3.]
194,3.0,[3.]
195,3.0,[3.]
196,1.0,[3.]
197,3.0,[3.]
198,1.0,[3.]
199,3.0,[3.]
200,3.0,[3.]
201,3.0,[3.]
202,3.0,[3.]
203,1.0,[3.]
204,1.0,[3.]
205,3.0,[3.]
206,1.0,[3.]
207,3.0,[3.]
208,3.0,[3.]
209,3.0,[3.]
210,3.0,[3.]
211,3.0,[3.]
212,3.0,[3.]
213,1.0,[3.]
214,1.0,[3.]
215,3.0,[3.]
216,3.0,[3.]
217,3.0,[3.]
218,3.0,[3.]
219,3.0,[3.]
220,3.0,[3.]
221,3.0,[3.]
222,3.0,[3.]
223,3.0,[3.]
224,1.0,[3.]
225,3.0,[3.]
226,3.0,[3.]
227,3.0,[3.]
228,3.0,[3.]
229,3.0,[3.]
230,3.0,[3.]
231,3.0,[3.]
232,3.0,[3.]
233,3.0,[3.]
234,3.0,[3.]
235,1.0,[3.]
236,3.0,[3.]
237,3.0,[3.]
238,3.0,[3.]
239,3.0,[3.]
240,3.0,[3.]
241,3.0,[3.]
242,3.0,[3.]
243,3.0,[3.]
244,3.0,[3.]
245,1.0,[3.]
246,3.0,[3.]
247,3.0,[3.]
248,3.0,[3.]
249,3.0,[3.]
250,1.0,[3.]
251,3.0,[3.]
252,3.0,[3.]
253,3.0,[3.]
254,3.0,[3.]
255,3.0,[3.]
256,1.0,[3.]
257,1.0,[3.]
258,3.0,[3.]
259,3.0,[3.]
260,3.0,[3.]
261,1.0,[3.]
262,3.0,[3.]
263,1.0,[3.]
264,3.0,[3.]
265,1.0,[3.]
266,3.0,[3.]
267,3.0,[3.]
268,1.0,[3.]
269,1.0,[3.]
270,1.0,[3.]
271,3.0,[3.]
272,1.0,[3.]
273,3.0,[3.]
274,3.0,[3.]
275,3.0,[3.]
276,3.0,[3.]
277,3.0,[3.]
278,3.0,[3.]
279,3.0,[3.]
280,3.0,[3.]
281,3.0,[3.]
282,3.0,[3.]
283,3.0,[3.]
284,3.0,[3.]
285,3.0,[3.]
286,3.0,[3.]
287,3.0,[3.]
288,3.0,[3.]
289,3.0,[3.]
290,1.0,[3.]
291,3.0,[3.]
