,y_pred,y_test
0,3.0,[2.]
1,1.0,[2.]
2,1.0,[2.]
3,1.0,[2.]
4,1.0,[2.]
5,3.0,[2.]
6,1.0,[2.]
7,1.0,[2.]
8,1.0,[2.]
9,1.0,[2.]
10,3.0,[2.]
11,1.0,[2.]
12,1.0,[2.]
13,1.0,[2.]
14,3.0,[2.]
15,3.0,[2.]
16,3.0,[2.]
17,3.0,[2.]
18,3.0,[2.]
19,1.0,[2.]
20,1.0,[2.]
21,1.0,[2.]
22,3.0,[2.]
23,3.0,[2.]
24,3.0,[2.]
25,3.0,[2.]
26,1.0,[2.]
27,1.0,[2.]
28,1.0,[2.]
29,1.0,[2.]
30,1.0,[2.]
31,1.0,[2.]
32,3.0,[2.]
33,3.0,[2.]
34,1.0,[2.]
35,3.0,[2.]
36,3.0,[2.]
37,3.0,[2.]
38,3.0,[2.]
39,3.0,[2.]
40,3.0,[2.]
41,3.0,[2.]
42,3.0,[2.]
43,3.0,[2.]
44,3.0,[2.]
45,3.0,[2.]
46,1.0,[2.]
47,1.0,[2.]
48,1.0,[2.]
49,3.0,[2.]
50,3.0,[2.]
51,3.0,[2.]
52,1.0,[2.]
53,3.0,[2.]
54,3.0,[2.]
55,3.0,[2.]
56,3.0,[2.]
57,3.0,[2.]
58,1.0,[2.]
59,1.0,[2.]
60,3.0,[2.]
61,1.0,[2.]
62,1.0,[2.]
63,1.0,[2.]
64,3.0,[2.]
65,3.0,[2.]
66,3.0,[2.]
67,1.0,[2.]
68,3.0,[2.]
69,3.0,[2.]
70,1.0,[2.]
71,3.0,[2.]
72,1.0,[2.]
73,1.0,[2.]
74,3.0,[2.]
75,3.0,[2.]
76,3.0,[2.]
77,3.0,[2.]
78,3.0,[2.]
79,3.0,[2.]
80,3.0,[2.]
81,3.0,[2.]
82,3.0,[2.]
83,3.0,[2.]
84,3.0,[2.]
85,1.0,[2.]
86,3.0,[2.]
87,3.0,[2.]
88,3.0,[2.]
89,1.0,[2.]
90,3.0,[2.]
91,3.0,[2.]
92,3.0,[2.]
93,3.0,[2.]
94,3.0,[2.]
95,3.0,[2.]
96,1.0,[2.]
97,3.0,[2.]
98,1.0,[2.]
99,3.0,[2.]
100,3.0,[2.]
101,3.0,[2.]
102,1.0,[2.]
103,3.0,[2.]
104,3.0,[2.]
105,3.0,[2.]
106,3.0,[2.]
107,3.0,[2.]
108,1.0,[2.]
109,3.0,[2.]
110,3.0,[2.]
111,3.0,[2.]
112,3.0,[2.]
113,3.0,[2.]
114,3.0,[2.]
115,1.0,[2.]
116,1.0,[2.]
117,3.0,[2.]
118,1.0,[2.]
119,3.0,[2.]
120,3.0,[2.]
121,3.0,[2.]
122,3.0,[2.]
123,3.0,[2.]
124,3.0,[2.]
125,3.0,[2.]
126,3.0,[2.]
127,3.0,[2.]
128,3.0,[2.]
129,3.0,[2.]
130,3.0,[2.]
131,3.0,[2.]
132,3.0,[2.]
133,1.0,[2.]
134,3.0,[2.]
135,3.0,[2.]
136,3.0,[2.]
137,3.0,[2.]
138,3.0,[2.]
139,3.0,[2.]
140,3.0,[2.]
141,3.0,[2.]
142,1.0,[2.]
143,3.0,[2.]
144,3.0,[2.]
145,3.0,[2.]
146,3.0,[2.]
147,3.0,[2.]
148,3.0,[2.]
149,3.0,[2.]
150,3.0,[2.]
151,3.0,[2.]
152,3.0,[2.]
153,3.0,[2.]
154,3.0,[2.]
155,3.0,[2.]
156,3.0,[2.]
157,1.0,[2.]
158,3.0,[2.]
159,3.0,[2.]
160,3.0,[2.]
161,3.0,[2.]
162,3.0,[2.]
163,3.0,[2.]
164,3.0,[2.]
165,3.0,[2.]
166,3.0,[2.]
167,3.0,[2.]
168,3.0,[2.]
169,1.0,[2.]
170,3.0,[2.]
171,3.0,[2.]
172,3.0,[2.]
173,3.0,[2.]
174,3.0,[2.]
175,3.0,[2.]
176,3.0,[2.]
177,3.0,[2.]
178,3.0,[2.]
179,3.0,[2.]
180,3.0,[2.]
181,3.0,[2.]
182,3.0,[2.]
183,3.0,[2.]
