,y_pred,y_test
0,3.0,[1.]
1,3.0,[1.]
2,3.0,[1.]
3,3.0,[1.]
4,3.0,[1.]
5,3.0,[1.]
6,3.0,[1.]
7,3.0,[1.]
8,3.0,[1.]
9,3.0,[1.]
10,3.0,[1.]
11,3.0,[1.]
12,3.0,[1.]
13,3.0,[1.]
14,3.0,[1.]
15,3.0,[1.]
16,3.0,[1.]
17,3.0,[1.]
18,3.0,[1.]
19,3.0,[1.]
20,3.0,[1.]
21,3.0,[1.]
22,3.0,[1.]
23,3.0,[1.]
24,3.0,[1.]
25,3.0,[1.]
26,1.0,[1.]
27,3.0,[1.]
28,1.0,[1.]
29,1.0,[1.]
30,3.0,[1.]
31,3.0,[1.]
32,3.0,[1.]
33,3.0,[1.]
34,3.0,[1.]
35,1.0,[1.]
36,3.0,[1.]
37,1.0,[1.]
38,1.0,[1.]
39,3.0,[1.]
40,1.0,[1.]
41,1.0,[1.]
42,1.0,[1.]
43,1.0,[1.]
44,3.0,[1.]
45,1.0,[1.]
46,1.0,[1.]
47,1.0,[1.]
48,1.0,[1.]
49,1.0,[1.]
50,1.0,[1.]
51,1.0,[1.]
52,1.0,[1.]
53,1.0,[1.]
54,3.0,[1.]
55,1.0,[1.]
56,1.0,[1.]
57,1.0,[1.]
58,1.0,[1.]
59,1.0,[1.]
60,3.0,[1.]
61,3.0,[1.]
62,1.0,[1.]
63,1.0,[1.]
64,3.0,[1.]
65,3.0,[1.]
66,3.0,[1.]
67,1.0,[1.]
68,3.0,[1.]
69,1.0,[1.]
70,3.0,[1.]
71,1.0,[1.]
72,1.0,[1.]
73,3.0,[1.]
74,3.0,[1.]
75,3.0,[1.]
76,1.0,[1.]
77,1.0,[1.]
78,1.0,[1.]
79,1.0,[1.]
80,3.0,[1.]
81,1.0,[1.]
82,1.0,[1.]
83,1.0,[1.]
84,1.0,[1.]
85,1.0,[1.]
86,1.0,[1.]
87,3.0,[1.]
88,3.0,[1.]
89,3.0,[1.]
90,3.0,[1.]
91,1.0,[1.]
92,3.0,[1.]
93,1.0,[1.]
94,1.0,[1.]
95,3.0,[1.]
96,3.0,[1.]
97,3.0,[1.]
98,3.0,[1.]
99,1.0,[1.]
100,1.0,[1.]
101,1.0,[1.]
102,1.0,[1.]
103,1.0,[1.]
104,3.0,[1.]
105,1.0,[1.]
106,3.0,[1.]
107,3.0,[1.]
108,3.0,[1.]
109,3.0,[1.]
110,3.0,[1.]
111,1.0,[1.]
112,3.0,[1.]
113,3.0,[1.]
114,3.0,[1.]
115,1.0,[1.]
116,3.0,[1.]
117,1.0,[1.]
118,1.0,[1.]
119,1.0,[1.]
120,3.0,[1.]
121,3.0,[1.]
122,3.0,[1.]
123,3.0,[1.]
124,3.0,[1.]
125,3.0,[1.]
126,3.0,[1.]
127,3.0,[1.]
128,3.0,[1.]
129,3.0,[1.]
130,1.0,[1.]
131,3.0,[1.]
132,3.0,[1.]
133,3.0,[1.]
134,3.0,[1.]
135,1.0,[1.]
136,3.0,[1.]
137,3.0,[1.]
138,3.0,[1.]
139,3.0,[1.]
140,1.0,[1.]
141,3.0,[1.]
142,3.0,[1.]
143,3.0,[1.]
144,3.0,[1.]
145,1.0,[1.]
146,3.0,[1.]
147,3.0,[1.]
148,3.0,[1.]
149,3.0,[1.]
150,1.0,[1.]
151,3.0,[1.]
152,1.0,[1.]
153,3.0,[1.]
154,1.0,[1.]
155,1.0,[1.]
156,1.0,[1.]
157,1.0,[1.]
158,3.0,[1.]
159,3.0,[1.]
160,3.0,[1.]
161,3.0,[1.]
162,1.0,[1.]
163,1.0,[1.]
164,3.0,[1.]
165,3.0,[1.]
166,3.0,[1.]
167,3.0,[1.]
168,3.0,[1.]
169,3.0,[1.]
170,1.0,[1.]
171,3.0,[1.]
172,3.0,[1.]
173,1.0,[1.]
174,1.0,[1.]
175,3.0,[1.]
176,3.0,[1.]
177,3.0,[1.]
178,1.0,[1.]
179,1.0,[1.]
180,3.0,[1.]
181,1.0,[1.]
182,1.0,[1.]
183,1.0,[1.]
184,1.0,[1.]
185,1.0,[1.]
186,1.0,[1.]
187,3.0,[1.]
188,3.0,[1.]
189,3.0,[1.]
190,3.0,[1.]
191,3.0,[1.]
192,1.0,[1.]
193,3.0,[1.]
194,3.0,[1.]
195,3.0,[1.]
196,3.0,[1.]
197,3.0,[1.]
198,3.0,[1.]
199,3.0,[1.]
200,1.0,[1.]
201,3.0,[1.]
202,3.0,[1.]
203,3.0,[1.]
204,3.0,[1.]
205,3.0,[1.]
206,3.0,[1.]
207,1.0,[1.]
208,1.0,[1.]
209,1.0,[1.]
210,3.0,[1.]
211,3.0,[1.]
212,3.0,[1.]
213,3.0,[1.]
214,1.0,[1.]
215,3.0,[1.]
216,1.0,[1.]
217,1.0,[1.]
218,3.0,[1.]
219,3.0,[1.]
220,1.0,[1.]
221,3.0,[1.]
222,3.0,[1.]
223,3.0,[1.]
224,3.0,[1.]
