,y_pred,y_test
0,1.0,[2.]
1,3.0,[2.]
2,3.0,[2.]
3,3.0,[2.]
4,1.0,[2.]
5,3.0,[2.]
6,3.0,[2.]
7,3.0,[2.]
8,3.0,[2.]
9,3.0,[2.]
10,1.0,[2.]
11,3.0,[2.]
12,3.0,[2.]
13,3.0,[2.]
14,3.0,[2.]
15,3.0,[2.]
16,3.0,[2.]
17,1.0,[2.]
18,1.0,[2.]
19,3.0,[2.]
20,3.0,[2.]
21,3.0,[2.]
22,3.0,[2.]
23,3.0,[2.]
24,1.0,[2.]
25,3.0,[2.]
26,3.0,[2.]
27,3.0,[2.]
28,3.0,[2.]
29,3.0,[2.]
30,3.0,[2.]
31,3.0,[2.]
32,1.0,[2.]
33,3.0,[2.]
34,3.0,[2.]
35,3.0,[2.]
36,1.0,[2.]
37,3.0,[2.]
38,3.0,[2.]
39,3.0,[2.]
40,3.0,[2.]
41,1.0,[2.]
42,1.0,[2.]
43,3.0,[2.]
44,1.0,[2.]
45,1.0,[2.]
46,3.0,[2.]
47,3.0,[2.]
48,3.0,[2.]
