,y_pred,y_test
0,3.0,[1.]
1,1.0,[1.]
2,3.0,[1.]
3,3.0,[1.]
4,3.0,[1.]
5,3.0,[1.]
6,3.0,[1.]
7,3.0,[1.]
8,3.0,[1.]
9,3.0,[1.]
10,3.0,[1.]
11,3.0,[1.]
12,3.0,[1.]
13,3.0,[1.]
14,3.0,[1.]
15,3.0,[1.]
16,3.0,[1.]
17,3.0,[1.]
18,3.0,[1.]
19,3.0,[1.]
20,3.0,[1.]
21,3.0,[1.]
22,3.0,[1.]
23,3.0,[1.]
24,3.0,[1.]
25,3.0,[1.]
26,3.0,[1.]
27,3.0,[1.]
28,3.0,[1.]
29,3.0,[1.]
30,1.0,[1.]
31,3.0,[1.]
32,3.0,[1.]
33,3.0,[1.]
34,3.0,[1.]
35,3.0,[1.]
36,3.0,[1.]
37,3.0,[1.]
38,3.0,[1.]
39,3.0,[1.]
40,3.0,[1.]
41,3.0,[1.]
42,3.0,[1.]
43,3.0,[1.]
44,3.0,[1.]
45,3.0,[1.]
46,3.0,[1.]
47,3.0,[1.]
48,3.0,[1.]
49,3.0,[1.]
50,3.0,[1.]
51,3.0,[1.]
52,3.0,[1.]
53,3.0,[1.]
54,3.0,[1.]
55,3.0,[1.]
56,3.0,[1.]
57,3.0,[1.]
58,3.0,[1.]
59,3.0,[1.]
60,3.0,[1.]
61,3.0,[1.]
62,3.0,[1.]
63,3.0,[1.]
64,3.0,[1.]
65,1.0,[1.]
66,3.0,[1.]
67,3.0,[1.]
68,3.0,[1.]
69,3.0,[1.]
70,3.0,[1.]
71,3.0,[1.]
72,1.0,[1.]
73,3.0,[1.]
74,3.0,[1.]
75,3.0,[1.]
76,3.0,[1.]
77,3.0,[1.]
78,3.0,[1.]
79,1.0,[1.]
80,3.0,[1.]
81,3.0,[1.]
82,1.0,[1.]
83,3.0,[1.]
84,1.0,[1.]
85,3.0,[1.]
86,1.0,[1.]
87,3.0,[1.]
88,3.0,[1.]
89,3.0,[1.]
90,3.0,[1.]
91,3.0,[1.]
92,3.0,[1.]
93,3.0,[1.]
94,1.0,[1.]
95,3.0,[1.]
96,3.0,[1.]
97,3.0,[1.]
98,1.0,[1.]
99,3.0,[1.]
100,1.0,[1.]
101,3.0,[1.]
102,1.0,[1.]
103,3.0,[1.]
104,3.0,[1.]
105,3.0,[1.]
106,1.0,[1.]
107,3.0,[1.]
108,1.0,[1.]
109,1.0,[1.]
110,1.0,[1.]
111,3.0,[1.]
112,3.0,[1.]
113,3.0,[1.]
114,3.0,[1.]
115,3.0,[1.]
116,1.0,[1.]
117,1.0,[1.]
118,3.0,[1.]
119,1.0,[1.]
120,1.0,[1.]
121,1.0,[1.]
122,3.0,[1.]
123,3.0,[1.]
124,3.0,[1.]
125,3.0,[1.]
126,1.0,[1.]
127,3.0,[1.]
128,3.0,[1.]
129,3.0,[1.]
130,3.0,[1.]
131,3.0,[1.]
132,1.0,[1.]
133,3.0,[1.]
134,1.0,[1.]
135,1.0,[1.]
136,1.0,[1.]
137,3.0,[1.]
138,3.0,[1.]
139,1.0,[1.]
140,3.0,[1.]
141,3.0,[1.]
142,3.0,[1.]
143,3.0,[1.]
144,3.0,[1.]
145,3.0,[1.]
146,3.0,[1.]
147,1.0,[1.]
148,3.0,[1.]
149,1.0,[1.]
150,3.0,[1.]
151,1.0,[1.]
152,1.0,[1.]
153,1.0,[1.]
154,3.0,[1.]
