dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5325906969742585],0.19302721088435373,1.0,0.32359230220955065,[0.36294624538366843],[1.0]
[0.5395136778115501],0.16378066378066378,1.0,0.2814631122132669,[0.36940686784599375],[1.0]
[0.0855614973262032],0.0,0.0,0.0,[0.5],[0.04678362573099415]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.1904761904761905],0.0,0.0,0.0,[1.0],[0.10526315789473684]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.7495881383855024],0.983739837398374,0.5330396475770925,0.691428571428571,[0.7954545454545454],[0.7087227414330218]
[0.7000000000000001],0.984,0.5418502202643172,0.6988636363636359,[0.7636363636363637],[0.6461538461538462]
[0.44444444444444453],0.984251968503937,0.5506607929515418,0.7062146892655361,[0.7],[0.32558139534883723]
[0.7554858934169278],0.9490445859872612,0.6563876651982379,0.7760416666666661,[0.7590551181102362],[0.7519500780031201]
[0.7265625],0.9617834394904459,0.6651982378854625,0.7864583333333327,[0.7322834645669292],[0.7209302325581395]
[0.6591270542498675],0.8776371308016878,0.9162995594713657,0.8965517241379305,[0.8784738577484692],[0.5274321266968326]
[0.685546875],0.38023450586264657,1.0,0.5509708737864073,[0.5238805970149254],[0.9915254237288136]
[0.6506204215876813],0.8669354838709677,0.947136563876652,0.9052631578947363,[0.6905744208187877],[0.6150367439231204]
[0.6765578635014836],0.38344594594594594,1.0,0.5543345543345538,[0.5213414634146342],[0.9633802816901409]
[0.7111111111111111],0.4010600706713781,1.0,0.572509457755359,[0.5714285714285714],[0.9411764705882353]
[0.7396825396825396],0.8326996197718631,0.9647577092511013,0.8938775510204076,[0.8435916002896452],[0.6585641605426795]
[0.7802385008517889],0.4567404426559356,1.0,0.6270718232044195,[0.653663177925785],[0.967605633802817]
[0.444],0.993103448275862,0.6343612334801763,0.7741935483870962,[0.3373860182370821],[0.6491228070175439]
[0.030769230769230767],0.9930555555555556,0.6299559471365639,0.7708894878706194,[0.03333333333333333],[0.02857142857142857]
[0.7002801120448179],0.993006993006993,0.6255506607929515,0.7675675675675672,[0.6720430107526881],[0.7309941520467836]
[0.0],0.9933333333333333,0.6563876651982379,0.7904509283819624,[0.0],[0.0]
[0.4067796610169491],0.9935483870967742,0.6784140969162996,0.8062827225130885,[0.8],[0.2727272727272727]
[0.7514367816091956],0.9825581395348837,0.7444933920704846,0.8471177944862149,[0.6973333333333334],[0.8146417445482866]
[0.6857142857142857],0.9826589595375722,0.748898678414097,0.8499999999999994,[0.64],[0.7384615384615385]
[0.4411764705882353],0.9827586206896551,0.7533039647577092,0.8528678304239397,[0.6],[0.3488372093023256]
[0.7700072098053353],0.9565217391304348,0.775330396475771,0.8564476885644764,[0.7158176943699732],[0.8330733229329174]
[0.6925795053003534],0.956989247311828,0.7841409691629956,0.8619854721549631,[0.6363636363636364],[0.7596899224806202]
[0.7048951048951049],0.9113300492610837,0.8149779735682819,0.8604651162790692,[0.9230769230769231],[0.5701357466063348]
[0.7475935828877006],0.4819532908704883,1.0,0.6504297994269336,[0.6015490533562823],[0.9872881355932204]
[0.6601731601731601],0.8721461187214612,0.8414096916299559,0.8565022421524658,[0.7286689419795221],[0.603448275862069]
[0.6935890964159516],0.4274952919020716,1.0,0.5989445910290233,[0.5405192761605035],[0.967605633802817]
[0.7205169628432957],0.4530938123752495,1.0,0.6236263736263732,[0.5853018372703412],[0.9369747899159664]
[0.7485361093038387],0.8393574297188755,0.920704845814978,0.8781512605042011,[0.8816091954022989],[0.6503674392312041]
[0.8],0.5055679287305123,1.0,0.6715976331360942,[0.6798029556650246],[0.971830985915493]
[0.4313725490196079],0.99375,0.7004405286343612,0.8217054263565886,[0.31025641025641026],[0.7076023391812866]
[0.14634146341463414],0.9937106918238994,0.6960352422907489,0.8186528497409321,[0.1276595744680851],[0.17142857142857143]
[0.6902173913043479],0.9934640522875817,0.6696035242290749,0.7999999999999996,[0.6446700507614214],[0.7426900584795322]
[0.10526315789473684],0.9936708860759493,0.6916299559471366,0.8155844155844151,[0.6666666666666666],[0.05714285714285714]
[0.46875],0.9938650306748467,0.7136563876651982,0.8307692307692303,[0.75],[0.3409090909090909]
[0.7629893238434164],0.9774011299435028,0.762114537444934,0.8564356435643559,[0.7024901703800787],[0.8348909657320872]
[0.7067137809187278],0.9777777777777777,0.775330396475771,0.8648648648648645,[0.6535947712418301],[0.7692307692307693]
[0.4545454545454546],0.9725274725274725,0.7797356828193832,0.8655256723716375,[0.6521739130434783],[0.3488372093023256]
[0.7772988505747126],0.956989247311828,0.7841409691629956,0.8619854721549631,[0.7203728362183754],[0.84399375975039]
[0.6996466431095407],0.9576719576719577,0.7973568281938326,0.8701923076923072,[0.6428571428571429],[0.7674418604651163]
[0.7345282380791344],0.8968609865470852,0.8810572687224669,0.8888888888888883,[0.913372582001682],[0.6142533936651584]
[0.7674546454095658],0.5230414746543779,1.0,0.6868381240544624,[0.6282628262826283],[0.9858757062146892]
[0.673428615337329],0.8728070175438597,0.8766519823788547,0.8747252747252742,[0.7379589087234759],[0.6192764273600905]
[0.7013782542113324],0.45951417004048584,1.0,0.629680998613037,[0.5500400320256205],[0.967605633802817]
[0.7275693311582381],0.49134199134199136,1.0,0.6589259796806961,[0.5946666666666667],[0.9369747899159664]
[0.7536704730831975],0.8115942028985508,0.986784140969163,0.8906560636182896,[0.8912037037037037],[0.6529112492933861]
[0.8127584170112228],0.5341176470588235,1.0,0.6963190184049074,[0.6998982706002035],[0.9690140845070423]
[0.4368600682593857],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.30843373493975906],[0.7485380116959064]
[0.1758241758241758],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.14285714285714285],[0.22857142857142856]
[0.7008086253369272],0.9935064935064936,0.6740088105726872,0.8031496062992121,[0.65],[0.7602339181286549]
[0.15],0.9936708860759493,0.6916299559471366,0.8155844155844151,[0.6],[0.08571428571428572]
[0.5507246376811594],0.9881656804733728,0.73568281938326,0.843434343434343,[0.76],[0.4318181818181818]
[0.7694483734087694],0.9717514124293786,0.7577092511013216,0.851485148514851,[0.7046632124352331],[0.8473520249221184]
[0.7092198581560285],0.9725274725274725,0.7797356828193832,0.8655256723716375,[0.6578947368421053],[0.7692307692307693]
[0.4776119402985074],0.9726775956284153,0.7841409691629956,0.8682926829268287,[0.6666666666666666],[0.37209302325581395]
[0.7779349363507779],0.9414893617021277,0.7797356828193832,0.8530120481927704,[0.7115135834411385],[0.858034321372855]
[0.7042253521126761],0.9470899470899471,0.788546255506608,0.8605769230769225,[0.6451612903225806],[0.7751937984496124]
[0.755343636961526],0.872,0.960352422907489,0.9140461215932909,[0.9021995286724274],[0.6496040723981901]
[0.7677100494233937],0.5291375291375291,1.0,0.6920731707317068,[0.628032345013477],[0.9872881355932204]
[0.6843314443253179],0.859375,0.9691629955947136,0.9109730848861278,[0.7469073888331662],[0.6314301865460712]
[0.7073921971252567],0.4758909853249476,1.0,0.6448863636363632,[0.5565428109854604],[0.9704225352112676]
[0.7293729372937294],0.5124153498871332,1.0,0.6776119402985069,[0.6005434782608695],[0.9285714285714286]
[0.7609724261706641],0.8,0.986784140969163,0.8836291913214985,[0.9000385951370128],[0.6591294516676088]
[0.8209399167162403],0.5523114355231143,1.0,0.7115987460815041,[0.7106076210092688],[0.971830985915493]
[0.44147157190635444],0.9881656804733728,0.73568281938326,0.843434343434343,[0.3091334894613583],[0.7719298245614035]
[0.18556701030927839],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.14516129032258066],[0.2571428571428571]
[0.7131367292225201],0.9935483870967742,0.6784140969162996,0.8062827225130885,[0.6584158415841584],[0.7777777777777778]
[0.18604651162790695],0.9938271604938271,0.7092511013215859,0.8277634961439583,[0.5],[0.11428571428571428]
[0.5633802816901408],0.9881656804733728,0.73568281938326,0.843434343434343,[0.7407407407407407],[0.45454545454545453]
[0.7703180212014133],0.9666666666666667,0.7665198237885462,0.8550368550368546,[0.705045278137128],[0.8489096573208723]
[0.7183098591549296],0.9672131147540983,0.7797356828193832,0.8634146341463408,[0.6623376623376623],[0.7846153846153846]
[0.5074626865671642],0.9521276595744681,0.788546255506608,0.862650602409638,[0.7083333333333334],[0.3953488372093023]
[0.776685393258427],0.9417989417989417,0.7841409691629956,0.8557692307692302,[0.7062579821200511],[0.8627145085803433]
[0.7197231833910035],0.9424083769633508,0.7929515418502202,0.8612440191387554,[0.65],[0.8062015503875969]
[0.76644577339583],0.8515625,0.960352422907489,0.9026915113871631,[0.8943794794417201],[0.6705316742081447]
[0.7650933040614709],0.535377358490566,1.0,0.6973886328725033,[0.625673249551167],[0.9844632768361582]
[0.6939334042876691],0.8333333333333334,0.9691629955947136,0.8961303462321787,[0.7509049029285949],[0.6449971735443754]
[0.7099433281813499],0.47390396659707723,1.0,0.6430594900849853,[0.5597075548334687],[0.9704225352112676]
[0.7403685092127303],0.5089686098654709,1.0,0.6745913818722135,[0.6155988857938719],[0.9285714285714286]
[0.7664768104149715],0.7867132867132867,0.9911894273127754,0.8771929824561399,[0.903337169159954],[0.6656302996042962]
[0.8244457759137208],0.5604938271604938,1.0,0.7183544303797463,[0.7174139728884255],[0.9690140845070423]
[0.4528925619834711],0.9881656804733728,0.73568281938326,0.843434343434343,[0.315668202764977],[0.8011695906432749]
[0.19801980198019803],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.15151515151515152],[0.2857142857142857]
[0.7161803713527851],0.99375,0.7004405286343612,0.8217054263565886,[0.6553398058252428],[0.7894736842105263]
[0.21739130434782608],0.9939024390243902,0.7180616740088106,0.8337595907928383,[0.45454545454545453],[0.14285714285714285]
[0.6027397260273972],0.9881656804733728,0.73568281938326,0.843434343434343,[0.7586206896551724],[0.5]
[0.7664335664335665],0.9510869565217391,0.7709251101321586,0.8515815085158145,[0.6954314720812182],[0.8535825545171339]
[0.7342657342657344],0.9417989417989417,0.7841409691629956,0.8557692307692302,[0.6730769230769231],[0.8076923076923077]
[0.5833333333333334],0.9421052631578948,0.788546255506608,0.8585131894484407,[0.7241379310344828],[0.4883720930232558]
[0.7808988764044944],0.9427083333333334,0.7973568281938326,0.8639618138424816,[0.7100893997445722],[0.8673946957878315]
[0.7210884353741497],0.9336734693877551,0.8061674008810573,0.8652482269503541,[0.6424242424242425],[0.8217054263565892]
[0.7812995245641838],0.8333333333333334,0.9691629955947136,0.8961303462321787,[0.8886085075702956],[0.6971153846153846]
[0.7661909989023052],0.5391923990498813,1.0,0.7006172839506168,[0.6265709156193896],[0.9858757062146892]
[0.7028252001812962],0.8095238095238095,0.973568281938326,0.8839999999999995,[0.7549496916585524],[0.6574335782928208]
[0.7084188911704313],0.4690082644628099,1.0,0.6385372714486633,[0.5573505654281099],[0.971830985915493]
[0.738255033557047],0.5055679287305123,1.0,0.6715976331360942,[0.6145251396648045],[0.9243697478991597]
[0.7776345472123751],0.7575757575757576,0.9911894273127754,0.8587786259541978,[0.9044227886056971],[0.682023742227247]
[0.8291215403128761],0.5618811881188119,1.0,0.7194928684627571,[0.7237394957983193],[0.9704225352112676]
[0.4455128205128205],0.9767441860465116,0.7400881057268722,0.8421052631578941,[0.3068432671081678],[0.8128654970760234]
[0.19417475728155337],0.9823529411764705,0.73568281938326,0.8413098236775813,[0.14705882352941177],[0.2857142857142857]
[0.7120418848167538],0.9939024390243902,0.7180616740088106,0.8337595907928383,[0.6445497630331753],[0.7953216374269005]
[0.25000000000000006],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.46153846153846156],[0.17142857142857143]
[0.6052631578947368],0.9825581395348837,0.7444933920704846,0.8471177944862149,[0.71875],[0.5227272727272727]
[0.7690160502442429],0.9417989417989417,0.7841409691629956,0.8557692307692302,[0.6965865992414665],[0.8582554517133957]
[0.7335640138408304],0.9326424870466321,0.7929515418502202,0.8571428571428565,[0.6666666666666666],[0.8153846153846154]
[0.6410256410256411],0.9343434343434344,0.8149779735682819,0.8705882352941171,[0.7142857142857143],[0.5813953488372093]
[0.7829131652661064],0.9315068493150684,0.8986784140969163,0.9147982062780263,[0.7102922490470139],[0.8720748829953198]
[0.7205387205387205],0.9292035398230089,0.9251101321585903,0.9271523178807941,[0.6369047619047619],[0.8294573643410853]
[0.8050237402358708],0.8029197080291971,0.9691629955947136,0.8782435129740513,[0.8780487804878049],[0.7432126696832579]
[0.7682993946064942],0.5417661097852029,1.0,0.7027863777089779,[0.6293958521190262],[0.9858757062146892]
[0.7118289217885448],0.7921146953405018,0.973568281938326,0.8735177865612643,[0.7557954906319466],[0.672696438665913]
[0.7076446280991735],0.47789473684210526,1.0,0.6467236467236462,[0.5587275693311582],[0.9647887323943662]
[0.7445008460236886],0.5066964285714286,1.0,0.6725925925925921,[0.623229461756374],[0.9243697478991597]
[0.7787467700258398],0.7425742574257426,0.9911894273127754,0.8490566037735843,[0.9084400904295403],[0.6814584511023177]
[0.8323281061519905],0.568922305764411,1.0,0.7252396166134181,[0.7278481012658228],[0.971830985915493]
[0.4476190476190476],0.96045197740113,0.748898678414097,0.8415841584158411,[0.30718954248366015],[0.8245614035087719]
[0.2095238095238095],0.9655172413793104,0.7400881057268722,0.8379052369077301,[0.15714285714285714],[0.3142857142857143]
[0.7187500000000001],0.9878787878787879,0.7180616740088106,0.831632653061224,[0.647887323943662],[0.8070175438596491]
[0.2692307692307692],0.9821428571428571,0.7268722466960352,0.8354430379746829,[0.4117647058823529],[0.2]
[0.641025641025641],0.9767441860465116,0.7400881057268722,0.8421052631578941,[0.7352941176470589],[0.5681818181818182]
[0.7691237830319888],0.9346733668341709,0.8193832599118943,0.8732394366197178,[0.6947236180904522],[0.8613707165109035]
