dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,0.0,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,1.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.0,0.0,0.34988132911392406,0.34988132911392406,0.0,0.0,0.0,0.0,1.0,0.0859375,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.0,0.0,0.15827338129496402
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.05555555555555555,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,1.0,0.5230202578268877,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5206769683590876,0.0,1.0,0.0,0.15135135135135133,0.3519697572622364,0.34988132911392406,0.0,0.0,0.029239766081871343,0.0,1.0,0.0,0.3466796875,0.3541147132169576,0.0,1.0,0.0,0.0,0.08187134502923976,0.5555555555555556,0.0
0.6842105263157895,0.8664066309117504,0.6931464174454829,0.6907471548738249,0.7507987220447284,0.05714285714285714,0.45934959349593496,0.5677749360613811,0.6361195632718812,0.8155339805825242,0.7058823529411765,0.6830601092896175,0.9535211267605633,0.7725714285714287,0.6783567134268536,0.41935483870967744,0.5316070068545317,0.0,0.7419354838709677,0.3023255813953488,0.0,0.6366530241018645,0.6325607687959299,0.7131782945736435,0.5025452488687783,0.9327731092436975,0.0,0.733229329173167,0.7523245984784446,0.722751493621831,0.822550831792976,0.952112676056338,0.05970149253731344,0.7062146892655367,0.8429378531073446,0.6864988558352403,0.7272727272727273,0.0625,0.6608187134502924,0.0,0.9858757062146892,0.0,0.526438569206843,0.65,0.6461538461538462,0.5935556811758056,0.721030042918455,0.7419100236779794,0.7309941520467836,0.35202492211838005,0.0
0.6363636363636364,0.9276126558005753,0.8068535825545171,0.7532467532467533,0.7351724137931035,0.14285714285714285,0.4452423698384201,0.5946666666666667,0.688367129135539,0.6575342465753424,0.7275693311582381,0.6381909547738693,0.9549295774647887,0.796957284961966,0.6936061381074169,0.4307692307692308,0.6105263157894737,0.02857142857142857,0.6357615894039735,0.32558139534883723,0.20454545454545456,0.64739336492891,0.6314301865460712,0.7441860465116279,0.5472285067873304,0.9369747899159664,0.3333333333333333,0.8315132605304212,0.7691165553080921,0.7370504783899704,0.7347517730496453,0.9591549295774648,0.12345679012345678,0.6864864864864865,0.8851030110935024,0.7338825214899714,0.6857142857142857,0.10869565217391304,0.7251461988304093,0.05263157894736842,0.9830508474576272,0.75,0.5445783132530121,0.6816816816816816,0.7384615384615385,0.5791407574901074,0.6956521739130435,0.780380673499268,0.7426900584795322,0.32124352331606215,0.3214285714285714
0.6,0.9158521036974075,0.822429906542056,0.7660979636763896,0.728629579375848,0.22857142857142856,0.4378109452736319,0.5978260869565217,0.7318729835286127,0.6423841059602649,0.7260726072607261,0.6328502415458938,0.9605633802816902,0.8115770821027761,0.7071021254536028,0.380952380952381,0.6275924256086565,0.08571428571428572,0.6217948717948718,0.27906976744186046,0.29545454545454547,0.6742400982499233,0.6472583380440927,0.751937984496124,0.6094457013574661,0.9243697478991597,0.42857142857142855,0.8377535101404057,0.7719298245614035,0.7498362802881466,0.7272727272727273,0.967605633802817,0.163265306122449,0.6931216931216931,0.8910505836575876,0.7379032258064516,0.6807017543859649,0.12698412698412698,0.7719298245614035,0.14285714285714285,0.9830508474576272,0.7647058823529411,0.5594749794913864,0.698880976602238,0.7461538461538462,0.6206896551724138,0.6903914590747331,0.7793904208998549,0.7660818713450293,0.3055555555555556,0.42622950819672134
0.6521739130434783,0.8905547226386806,0.8364485981308412,0.7719688542825363,0.7286096256684492,0.2571428571428571,0.43790849673202614,0.6038251366120219,0.7659574468085107,0.6392405063291139,0.7317880794701986,0.6308411214953271,0.9633802816901409,0.8159144893111641,0.7091757387247278,0.4545454545454546,0.636697247706422,0.11428571428571428,0.6305732484076433,0.3488372093023256,0.4090909090909091,0.6869930910183237,0.6684567552289429,0.7674418604651163,0.6719457013574661,0.9285714285714286,0.4,0.8502340093603744,0.7693409742120344,0.7642591694942641,0.7122015915119363,0.967605633802817,0.16981132075471697,0.7012987012987013,0.8921161825726142,0.7330128205128205,0.6923076923076923,0.1267605633802817,0.783625730994152,0.17777777777777776,0.980225988700565,0.72,0.561115668580804,0.7053388090349076,0.7769230769230769,0.6464104013566987,0.701388888888889,0.7847372210223181,0.7894736842105263,0.30385487528344673,0.5217391304347826
0.6538461538461539,0.8768540876164195,0.8457943925233645,0.7683803206191265,0.7159533073929961,0.2857142857142857,0.44230769230769224,0.611731843575419,0.79005439005439,0.6352201257861635,0.7348993288590604,0.6181818181818182,0.9704225352112676,0.8193202146690519,0.7139896373056994,0.49275362318840576,0.631244323342416,0.14285714285714285,0.6289308176100629,0.3953488372093023,0.45454545454545453,0.7013064133016628,0.6882419446014697,0.7751937984496124,0.7188914027149321,0.9201680672268907,0.3125,0.8611544461778471,0.7713068181818182,0.7769623484365029,0.7088772845953003,0.967605633802817,0.18518518518518517,0.6956521739130435,0.891941391941392,0.7385866166353972,0.6944444444444444,0.136986301369863,0.8070175438596491,0.196078431372549,0.981638418079096,0.7142857142857143,0.5647540983606557,0.7104446742502585,0.7769230769230769,0.6676088185415489,0.6989619377162629,0.781869688385269,0.7953216374269005,0.304635761589404,0.5555555555555556
0.6428571428571429,0.8617807778849245,0.8520249221183801,0.7700831024930748,0.7211413748378729,0.2857142857142857,0.43681747269890797,0.6104972375690608,0.806679705130134,0.6380368098159509,0.7366666666666668,0.6227272727272727,0.9788732394366197,0.8221957040572793,0.7135523613963038,0.5070422535211269,0.6335460346399271,0.14285714285714285,0.6303030303030303,0.4186046511627907,0.5,0.7102721685689202,0.7060486150367439,0.8062015503875969,0.7582013574660633,0.9285714285714286,0.2777777777777778,0.8673946957878315,0.7709654686398872,0.7873916469661151,0.703989703989704,0.9704225352112676,0.1754385964912281,0.7007672634271099,0.8899180619878875,0.7363470873786407,0.7074829931972789,0.12658227848101267,0.8187134502923976,0.18867924528301885,0.981638418079096,0.7333333333333333,0.561389337641357,0.7132505175983437,0.8,0.6859807801017525,0.7098976109215017,0.7875354107648725,0.8011695906432749,0.2978723404255319,0.5945945945945945
0.6470588235294118,0.8526570048309179,0.8566978193146417,0.7739420935412027,0.7142857142857143,0.2857142857142857,0.43894899536321486,0.6190476190476191,0.8247663551401869,0.631578947368421,0.742857142857143,0.6133333333333333,0.9788732394366197,0.8256440982624327,0.7124551512045104,0.5714285714285715,0.6387867647058824,0.22857142857142856,0.6140350877192983,0.5116279069767442,0.5454545454545454,0.715706346885054,0.7133973996608253,0.813953488372093,0.7986425339366516,0.9285714285714286,0.38095238095238093,0.8736349453978159,0.7686932215234102,0.7922159447583176,0.697084917617237,0.9704225352112676,0.1724137931034483,0.696969696969697,0.8906139731827806,0.7415151515151515,0.7,0.12345679012345678,0.8304093567251462,0.2857142857142857,0.981638418079096,0.7272727272727273,0.5600322320709106,0.7184567257559958,0.8307692307692308,0.6916336913510458,0.717607973421927,0.7859649122807018,0.8070175438596491,0.29831932773109243,0.6233766233766234
0.6756756756756757,0.8253747917823432,0.8629283489096573,0.7765363128491619,0.7181122448979592,0.3142857142857143,0.43597560975609756,0.6260623229461756,0.8330064443821799,0.627906976744186,0.7478849407783418,0.6140350877192983,0.976056338028169,0.828537170263789,0.7100409836065573,0.6250000000000001,0.6423290203327172,0.22857142857142856,0.6091954022988506,0.5813953488372093,0.5454545454545454,0.7176949941792783,0.715375918598078,0.8217054263565892,0.8407805429864253,0.9285714285714286,0.3333333333333333,0.8783151326053042,0.7721254355400696,0.7935413074149552,0.6986128625472888,0.9732394366197183,0.18487394957983194,0.7017543859649122,0.8908834917282646,0.7396520695860828,0.6996699669966997,0.13095238095238096,0.8362573099415205,0.2711864406779661,0.981638418079096,0.6857142857142857,0.5579710144927537,0.721294363256785,0.8307692307692308,0.6970039570378745,0.7152317880794703,0.7901754385964913,0.8187134502923976,0.2948453608247423,0.6075949367088607
