dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6666666666666666,0.841642228739003,0.0,0.8322309079975947,0.7440633245382586,0.9142857142857143,0.3614457831325301,0.6942675159235668,0.4685714285714286,0.6710526315789473,0.7898550724637682,0.7932960893854749,0.9788732394366197,0.815681685196021,0.7183462532299744,0.6588235294117646,0.724607329842932,0.8571428571428571,0.6149425287356322,0.6511627906976745,1.0,0.6867621200703341,0.857263990955342,0.8294573643410853,0.3246606334841629,0.9159663865546218,0.7142857142857143,0.8798751950078003,0.0,0.7561705310396409,0.0,0.9816901408450704,0.7619047619047618,0.8114285714285714,0.6764049955396967,0.6179927667269439,0.7062706270627063,0.6530612244897959,0.6140350877192983,0.7792207792207793,0.9774011299435028,0.0859375,0.5673469387755102,0.6976976976976977,0.7846153846153846,0.7727529677784059,0.7234042553191491,0.8062902072909222,0.8304093567251462,0.25609756097560976,0.15827338129496402
0.6595744680851063,0.8276249298147108,0.0,0.8370684433676561,0.7550200803212851,0.9428571428571428,0.4294478527607362,0.6324786324786325,0.5544479969907843,0.6623376623376623,0.7538200339558574,0.7437185929648241,0.9746478873239437,0.8491142333536958,0.7280378748027354,0.6888888888888888,0.7327677624602333,0.8571428571428571,0.622093023255814,0.7209302325581395,1.0,0.7072753906250001,0.8730921424533635,0.8294573643410853,0.4168552036199095,0.9327731092436975,0.7142857142857143,0.8798751950078003,0.0,0.746135265700483,0.0,0.9788732394366197,0.7674418604651163,0.8,0.6514129059468579,0.6224752900730555,0.7109634551495018,0.6470588235294118,0.6140350877192983,0.7792207792207793,0.9759887005649718,0.0859375,0.581024349286314,0.749730312837109,0.7846153846153846,0.818824194460147,0.7183098591549296,0.8126801152737751,0.8654970760233918,0.330188679245283,0.15827338129496402
0.64,0.8049006010171059,0.0,0.8494161032575291,0.7620967741935484,0.9428571428571428,0.47133757961783446,0.6264044943820225,0.6109843832251272,0.6624203821656051,0.7508417508417509,0.7401960784313726,0.9704225352112676,0.8603351955307262,0.7337593184238552,0.6881720430107526,0.7519042437431991,0.8571428571428571,0.6352941176470588,0.7441860465116279,0.0,0.7231992291014214,0.8812888637648388,0.8372093023255814,0.4923642533936652,0.9369747899159664,0.7142857142857143,0.8845553822152886,0.0,0.7500601395236949,0.0,0.976056338028169,0.7674418604651163,0.8053333333333335,0.6528475711892797,0.630142737195634,0.7224080267558528,0.6470588235294118,0.6491228070175439,0.7792207792207793,0.9759887005649718,0.0,0.5898972602739726,0.7691453940066593,0.8,0.8485019785189373,0.7247386759581881,0.8187725631768953,0.8830409356725146,0.37,0.0
0.6415094339622641,0.7869653767820773,0.0,0.8527418361059766,0.768918918918919,0.9428571428571428,0.490238611713666,0.6246498599439776,0.6449674511767651,0.6624203821656051,0.7495798319327731,0.7403846153846154,0.9704225352112676,0.8651685393258427,0.7372926698769395,0.7083333333333334,0.7562841530054645,0.8571428571428571,0.6352941176470588,0.7906976744186046,0.0,0.7292322596270283,0.8883550028264556,0.8372093023255814,0.5463800904977375,0.9369747899159664,0.7142857142857143,0.8876755070202809,0.0,0.7608327281529896,0.0,0.976056338028169,0.7674418604651163,0.8126649076517151,0.6653259949195597,0.6379237288135593,0.7224080267558528,0.6470588235294118,0.6608187134502924,0.7792207792207793,0.9774011299435028,0.0,0.5944779982743744,0.7769058295964125,0.8,0.8510457885811192,0.7247386759581881,0.8240405503258509,0.9005847953216374,0.3896551724137931,0.0
0.6491228070175439,0.7743330930064888,0.0,0.8598014888337469,0.7727891156462585,0.9428571428571428,0.5225225225225224,0.6264044943820225,0.6808240887480189,0.65625,0.7508417508417509,0.7428571428571429,0.9704225352112676,0.8657089319175515,0.7404621171413219,0.74,0.7665929203539823,0.8571428571428571,0.6352941176470588,0.8604651162790697,0.0,0.7349279960947035,0.8894855850763143,0.8372093023255814,0.6074660633484162,0.9369747899159664,0.7142857142857143,0.8861154446177847,0.0,0.7813780260707635,0.0,0.976056338028169,0.7674418604651163,0.8188976377952757,0.6967013504538411,0.646692439862543,0.7224080267558528,0.6470588235294118,0.6783625730994152,0.7792207792207793,0.9788135593220338,0.0,0.5986099044309297,0.7777777777777778,0.8076923076923077,0.8510457885811192,0.7241379310344829,0.8255813953488371,0.9122807017543859,0.4249084249084249,0.0
0.6491228070175439,0.7589795233299765,0.0264797507788162,0.8639200998751561,0.7779291553133515,0.9428571428571428,0.5384615384615384,0.6292134831460674,0.6940905602455871,0.6624203821656051,0.7542087542087541,0.7348837209302326,0.9704225352112676,0.8716981132075472,0.7404621171413219,0.74,0.7740492170022372,0.8571428571428571,0.6390532544378699,0.8604651162790697,0.0,0.7435803821345991,0.886376483889203,0.8372093023255814,0.6394230769230769,0.9411764705882353,0.6976744186046512,0.890795631825273,0.051593323216995446,0.8069994853319609,1.0,0.976056338028169,0.7674418604651163,0.8186528497409327,0.7406707605101559,0.6529172900192349,0.7248322147651007,0.6470588235294118,0.695906432748538,0.7692307692307693,0.9774011299435028,0.0,0.5986099044309297,0.7875,0.8,0.8634821933295648,0.7247386759581881,0.8305454545454545,0.9239766081871345,0.43911439114391143,0.0
0.6271186440677966,0.758220502901354,0.3878504672897196,0.8660826032540675,0.7774762550881954,0.9428571428571428,0.5609195402298851,0.632768361581921,0.7086471828864116,0.6540880503144654,0.7567567567567568,0.7476635514018691,0.971830985915493,0.8738965952080707,0.7423345884884346,0.7254901960784315,0.7775280898876404,0.8571428571428571,0.6625766871165644,0.8604651162790697,0.0,0.745978301533857,0.8784624081401922,0.8372093023255814,0.665158371040724,0.9411764705882353,0.6976744186046512,0.8939157566302652,0.5582959641255606,0.8280271746370055,0.996,0.976056338028169,0.7674418604651163,0.8311688311688311,0.783068783068783,0.6674849363981255,0.7397260273972603,0.6470588235294118,0.7134502923976608,0.7692307692307693,0.9774011299435028,0.0,0.6005221932114883,0.791095890410959,0.8,0.8453928773318259,0.7197231833910034,0.8316400580551524,0.935672514619883,0.4621212121212121,0.0
0.6166666666666667,0.7524509803921569,0.602803738317757,0.8686360779384036,0.7773279352226721,0.9428571428571428,0.5825688073394496,0.6345609065155807,0.7223529411764706,0.65625,0.7580372250423012,0.7582938388625592,0.971830985915493,0.875552747946936,0.7427341227125942,0.7184466019417476,0.782559456398641,0.8571428571428571,0.6666666666666666,0.8604651162790697,0.0,0.7497816048920505,0.852176370830978,0.8372093023255814,0.6945701357466063,0.9411764705882353,0.6818181818181818,0.8985959438377535,0.7392550143266475,0.839482110538772,0.9555555555555556,0.976056338028169,0.7674418604651163,0.837696335078534,0.8271604938271605,0.6712849162011173,0.7422680412371134,0.6470588235294118,0.7426900584795322,0.759493670886076,0.9759887005649718,0.0,0.6010452961672473,0.7938144329896907,0.8076923076923077,0.8490672696438666,0.7241379310344829,0.8335745296671491,0.935672514619883,0.47924528301886793,0.0
0.6166666666666667,0.7477876106194691,0.7180685358255452,0.8726355611601513,0.7815468113975577,0.9428571428571428,0.6056338028169014,0.6381766381766382,0.732024256425065,0.6583850931677019,0.7606112054329371,0.7594339622641509,0.9704225352112676,0.8788839568801522,0.7480998914223669,0.7184466019417476,0.7881548974943052,0.8857142857142857,0.6708074534161491,0.8604651162790697,0.0,0.7517460317460318,0.8431317128321085,0.8372093023255814,0.7169117647058824,0.9411764705882353,0.6888888888888889,0.8985959438377535,0.8038360941586747,0.8493735763097952,0.9128712871287129,0.976056338028169,0.7674418604651163,0.8407310704960835,0.8557085484796328,0.6824994235646761,0.7448275862068965,0.6470588235294118,0.7543859649122807,0.775,0.9774011299435028,0.0,0.6086572438162544,0.7993079584775087,0.8153846153846154,0.8366308648954212,0.7285223367697595,0.8359941944847605,0.9415204678362573,0.5058823529411764,0.0
0.6166666666666667,0.7513844360244827,0.7772585669781932,0.8773045136681501,0.790633608815427,0.9428571428571428,0.618705035971223,0.6455331412103746,0.7400602841969284,0.6625,0.7658119658119658,0.7714285714285715,0.971830985915493,0.8801521876981611,0.7495926127104834,0.7184466019417476,0.7976878612716763,0.8857142857142857,0.6770186335403726,0.8604651162790697,0.0,0.7556176209216706,0.8066704352741662,0.8449612403100775,0.7290723981900452,0.9411764705882353,0.6888888888888889,0.8954758190327613,0.8173628173628174,0.844378698224852,0.8618307426597582,0.9774647887323944,0.7674418604651163,0.8503937007874016,0.8857852265673495,0.6858723208112468,0.7517241379310343,0.6470588235294118,0.7543859649122807,0.775,0.9745762711864406,0.0,0.610079575596817,0.8004613610149942,0.8153846153846154,0.8411531938948559,0.7310344827586207,0.8397951719092904,0.9473684210526315,0.524390243902439,0.0
