dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.15827338129496402],0.15763888888888888,1.0,0.27234553089382096,[0.0859375],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5206769683590876],0.17093373493975902,1.0,0.29196141479099647,[0.3519697572622364],[1.0]
[0.5230202578268877],0.1586303284416492,1.0,0.27382388419782844,[0.3541147132169576],[1.0]
[0.05555555555555555],0.0,0.0,0.0,[0.5555555555555556],[0.029239766081871343]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.15135135135135133],0.0,0.0,0.0,[1.0],[0.08187134502923976]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.7523245984784446],0.9914529914529915,0.5110132158590308,0.6744186046511623,[0.822550831792976],[0.6931464174454829]
[0.721030042918455],0.9833333333333333,0.5198237885462555,0.6801152737752156,[0.8155339805825242],[0.6461538461538462]
[0.41935483870967744],0.9836065573770492,0.5286343612334802,0.6876790830945554,[0.6842105263157895],[0.3023255813953488]
[0.7419100236779794],0.9407894736842105,0.6299559471365639,0.7546174142480206,[0.7507987220447284],[0.733229329173167]
[0.7272727272727273],0.9539473684210527,0.6387665198237885,0.7651715039577831,[0.7419354838709677],[0.7131782945736435]
[0.6361195632718812],0.8803418803418803,0.9074889867841409,0.8937093275488064,[0.8664066309117504],[0.5025452488687783]
[0.6907471548738249],0.39273356401384085,1.0,0.5639751552795027,[0.5316070068545317],[0.9858757062146892]
[0.6366530241018645],0.8565737051792829,0.947136563876652,0.8995815899581584,[0.6864988558352403],[0.5935556811758056]
[0.6783567134268536],0.39547038327526135,1.0,0.5667915106117349,[0.526438569206843],[0.9535211267605633]
[0.7058823529411765],0.41197822141560797,1.0,0.5835475578406165,[0.5677749360613811],[0.9327731092436975]
[0.722751493621831],0.8482490272373541,0.960352422907489,0.9008264462809912,[0.8429378531073446],[0.6325607687959299]
[0.7725714285714287],0.47193347193347196,1.0,0.6412429378531068,[0.65],[0.952112676056338]
[0.45934959349593496],0.993103448275862,0.6343612334801763,0.7741935483870962,[0.35202492211838005],[0.6608187134502924]
[0.05970149253731344],0.9929078014184397,0.6167400881057269,0.7608695652173908,[0.0625],[0.05714285714285714]
[0.7062146892655367],0.9927007299270073,0.5991189427312775,0.7472527472527468,[0.6830601092896175],[0.7309941520467836]
[0.0],0.993006993006993,0.6255506607929515,0.7675675675675672,[0.0],[0.0]
[0.3214285714285714],0.9933333333333333,0.6563876651982379,0.7904509283819624,[0.75],[0.20454545454545456]
[0.7691165553080921],0.9824561403508771,0.7400881057268722,0.8442211055276375,[0.7347517730496453],[0.8068535825545171]
[0.6956521739130435],0.9826589595375722,0.748898678414097,0.8499999999999994,[0.6575342465753424],[0.7384615384615385]
[0.4307692307692308],0.9827586206896551,0.7533039647577092,0.8528678304239397,[0.6363636363636364],[0.32558139534883723]
[0.780380673499268],0.9621621621621622,0.7841409691629956,0.864077669902912,[0.7351724137931035],[0.8315132605304212]
[0.6857142857142857],0.9629629629629629,0.801762114537445,0.8749999999999996,[0.6357615894039735],[0.7441860465116279]
