dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.15827338129496402, 0.15827338129496402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0859375, 0.0859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.003110419906687403, 0.46227544910179635, 0.6788990825688073, 0.7781818181818181, 0.7986348122866894, 0.8077544426494344, 0.8050513022888712, 0.8006182380216383, 0.797573919636088, 0.7948910593538693, 0.7952167414050823, 0.796420581655481, 0.7985130111524165, 0.7943994104642594, 0.7929515418502203, 0.7921225382932167, 0.7944606413994169, 0.7936046511627907, 0.794759825327511, 0.7959479015918958, 0.7965242577842143, 0.7971014492753622, 0.7994186046511627, 0.8002904865649964, 0.8017429193899782]",0.9696969696969697,0.7048458149779736,0.8163265306122444,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.9823008849557522, 0.9344978165938864, 0.8830188679245283, 0.8389261744966443, 0.816, 0.7944785276073619, 0.7769571639586411, 0.7677793904208998, 0.764367816091954, 0.7639484978540773, 0.7638691322901849, 0.7538461538461538, 0.75, 0.7448559670781894, 0.7465753424657534, 0.7438692098092643, 0.7459016393442623, 0.7432432432432432, 0.7442489851150202, 0.7452574525745257, 0.7493188010899182, 0.7496598639455783, 0.7510204081632653]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.001557632398753894, 0.30062305295950154, 0.5186915887850467, 0.6666666666666666, 0.7289719626168224, 0.778816199376947, 0.794392523364486, 0.8068535825545171, 0.8193146417445483, 0.82398753894081, 0.8286604361370716, 0.8317757009345794, 0.8364485981308412, 0.839563862928349, 0.8411214953271028, 0.8457943925233645, 0.8489096573208723, 0.8504672897196262, 0.8504672897196262, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8582554517133957, 0.8598130841121495]"
"[0.7364620938628158, 0.7383512544802866, 0.7304964539007093, 0.7279151943462897, 0.7323943661971831, 0.7368421052631579, 0.7368421052631579, 0.7342657342657344, 0.7394366197183098, 0.7394366197183098, 0.7394366197183098, 0.7394366197183098, 0.743859649122807, 0.7412587412587412, 0.7412587412587412, 0.745644599303136, 0.75, 0.7517241379310344, 0.7517241379310344, 0.7517241379310344, 0.7517241379310344, 0.754325259515571, 0.7586206896551724, 0.7586206896551724, 0.763888888888889, 0.763888888888889, 0.7612456747404844, 0.7612456747404844, 0.7612456747404844, 0.7612456747404844]",0.9547738693467337,0.8370044052863436,0.8920187793427223,"[0.6938775510204082, 0.6912751677852349, 0.6776315789473685, 0.673202614379085, 0.6753246753246753, 0.6774193548387096, 0.6774193548387096, 0.6730769230769231, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6838709677419355, 0.6794871794871795, 0.6794871794871795, 0.6815286624203821, 0.6835443037974683, 0.68125, 0.68125, 0.68125, 0.68125, 0.6855345911949685, 0.6875, 0.6875, 0.6962025316455697, 0.6962025316455697, 0.6918238993710691, 0.6918238993710691, 0.6918238993710691, 0.6918238993710691]","[0.7846153846153846, 0.7923076923076923, 0.7923076923076923, 0.7923076923076923, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
"[0.6666666666666667, 0.6818181818181818, 0.6956521739130435, 0.7157894736842104, 0.7346938775510204, 0.7272727272727273, 0.7326732673267328, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315]",0.9282511210762332,0.9118942731277533,0.9199999999999994,"[0.6829268292682927, 0.6666666666666666, 0.6530612244897959, 0.6538461538461539, 0.6545454545454545, 0.6428571428571429, 0.6379310344827587, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966]","[0.6511627906976745, 0.6976744186046512, 0.7441860465116279, 0.7906976744186046, 0.8372093023255814, 0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]"
"[0.7985663082437277, 0.8045812455261274, 0.8097982708933716, 0.8126801152737751, 0.8208092485549133, 0.8264342774146696, 0.831016825164594, 0.8328445747800586, 0.8345534407027818, 0.8355359765051396, 0.8371407516580693, 0.8390889052167524, 0.843426883308715, 0.843587842846553, 0.8444444444444446, 0.8482142857142858, 0.8486646884272997, 0.8509687034277198, 0.8526785714285715, 0.8526785714285715, 0.8526785714285715, 0.85331347728965, 0.8545861297539151, 0.8577844311377246, 0.8605697151424287, 0.8588498879761015, 0.8599250936329588, 0.8624813153961136, 0.863126402393418, 0.8629213483146068]",0.9067796610169492,0.9427312775330396,0.9244060475161983,"[0.7387267904509284, 0.7433862433862434, 0.7523427041499331, 0.7550200803212851, 0.7644683714670256, 0.7730978260869565, 0.7823691460055097, 0.7856154910096819, 0.7862068965517242, 0.7891816920943134, 0.7932960893854749, 0.7930555555555555, 0.8008415147265077, 0.8036723163841808, 0.8039492242595204, 0.8108108108108109, 0.809052333804809, 0.8145506419400856, 0.8150782361308677, 0.8150782361308677, 0.8150782361308677, 0.8162393162393162, 0.8185714285714286, 0.8244604316546763, 0.8282828282828283, 0.8237822349570201, 0.8270893371757925, 0.8278335724533716, 0.8290229885057471, 0.829971181556196]","[0.8689547581903276, 0.8767550702028081, 0.8767550702028081, 0.8798751950078003, 0.8861154446177847, 0.8876755070202809, 0.8861154446177847, 0.8861154446177847, 0.8892355694227769, 0.8876755070202809, 0.8861154446177847, 0.890795631825273, 0.890795631825273, 0.8876755070202809, 0.8892355694227769, 0.8892355694227769, 0.8923556942277691, 0.890795631825273, 0.8939157566302652, 0.8939157566302652, 0.8939157566302652, 0.8939157566302652, 0.8939157566302652, 0.8939157566302652, 0.8954758190327613, 0.8970358814352574, 0.8954758190327613, 0.9001560062402496, 0.9001560062402496, 0.8985959438377535]"
"[0.7086092715231788, 0.7181208053691276, 0.7229729729729731, 0.727891156462585, 0.7328767123287672, 0.7379310344827585, 0.7448275862068965, 0.7499999999999999, 0.7543252595155708, 0.7569444444444444, 0.7569444444444444, 0.7595818815331011, 0.7595818815331011, 0.7595818815331011, 0.7595818815331011, 0.7649122807017544, 0.7649122807017544, 0.7649122807017544, 0.7676056338028169, 0.7676056338028169, 0.7730496453900709, 0.7758007117437722, 0.7758007117437722, 0.7758007117437722, 0.7758007117437722, 0.7872340425531916, 0.7872340425531916, 0.7900355871886121, 0.7943262411347518, 0.7985865724381626]",0.9211822660098522,0.8237885462555066,0.8697674418604645,"[0.6184971098265896, 0.6331360946745562, 0.6407185628742516, 0.6484848484848484, 0.656441717791411, 0.6645962732919255, 0.6708074534161491, 0.6792452830188679, 0.68125, 0.6855345911949685, 0.6855345911949685, 0.689873417721519, 0.689873417721519, 0.689873417721519, 0.689873417721519, 0.6987179487179487, 0.6987179487179487, 0.6987179487179487, 0.7032258064516129, 0.7032258064516129, 0.7124183006535948, 0.7171052631578947, 0.7171052631578947, 0.7171052631578947, 0.7171052631578947, 0.7254901960784313, 0.7254901960784313, 0.7302631578947368, 0.7320261437908496, 0.7337662337662337]","[0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8372093023255814, 0.8372093023255814, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.875968992248062]"
"[0.45837615621788286, 0.5391503143455896, 0.6016634224031145, 0.6360876897133221, 0.6578008433344145, 0.678554669169404, 0.6906980296318924, 0.7031881454872024, 0.7143907099808907, 0.7208315034401991, 0.7296435815705593, 0.7355025307302966, 0.7405475880052151, 0.7468903673705525, 0.752982251963922, 0.755491744436468, 0.7629396625679153, 0.766839378238342, 0.7740719257540603, 0.7782438883263416, 0.7866647170638983, 0.7855464159811987, 0.7958037825059101, 0.7954712542273195, 0.8038134962014002, 0.8127799343087491, 0.8120835184362506, 0.81725584182145, 0.8214179768614654, 0.8201892744479495]",0.795774647887324,0.9955947136563876,0.8845401174168291,"[0.8389766741911211, 0.8260361938120256, 0.8037825059101655, 0.7878028404344194, 0.7711026615969582, 0.7591879593979699, 0.7509133178346065, 0.7468998410174881, 0.743801652892562, 0.7471927162367223, 0.7480689245395128, 0.752589523527671, 0.7591327591327591, 0.7643576080521018, 0.7753145596165368, 0.7672790901137357, 0.7715442452284558, 0.8045977011494253, 0.794345238095238, 0.7965649985193959, 0.8144111413866182, 0.8172371638141809, 0.833230198019802, 0.8284839203675345, 0.8492288322316651, 0.8608475648323846, 0.8523469070562636, 0.8687898089171975, 0.8636930754834685, 0.87471964114066]","[0.3153280542986425, 0.4001696832579186, 0.4807692307692308, 0.5333710407239819, 0.5735294117647058, 0.6134049773755657, 0.6394230769230769, 0.6643099547511312, 0.6872171945701357, 0.6962669683257918, 0.7121040723981901, 0.7191742081447964, 0.7228506787330317, 0.7302036199095022, 0.7319004524886877, 0.7440610859728507, 0.754524886877828, 0.7324660633484162, 0.7548076923076923, 0.7607466063348416, 0.7607466063348416, 0.7562217194570136, 0.7615950226244343, 0.7649886877828054, 0.7630090497737556, 0.7697963800904978, 0.7754524886877828, 0.7714932126696833, 0.7830882352941176, 0.7720588235294118]"
"[0.8202985074626865, 0.8199643493761142, 0.8241626794258372, 0.8333333333333334, 0.8419768151311776, 0.8494161032575291, 0.85239852398524, 0.8560840024706609, 0.858560794044665, 0.8635794743429287, 0.8662900188323918, 0.8677115987460814, 0.8695106649937265, 0.8730259001895135, 0.8752374920835972, 0.8761904761904762, 0.8784213876511776, 0.8816378758797184, 0.8817891373801917, 0.8850353243416826, 0.885182809493265, 0.8870346598202824, 0.8861736334405145, 0.8878865979381444, 0.8873148744365743, 0.8873148744365743, 0.8867438867438867, 0.88659793814433, 0.8878865979381444, 0.8888888888888887]",0.6766467065868264,0.9955947136563876,0.8057040998217463,"[0.7104446742502585, 0.7076923076923077, 0.7147302904564315, 0.7278481012658228, 0.7411385606874329, 0.7519042437431991, 0.7549019607843137, 0.7607025246981339, 0.7654867256637168, 0.7752808988764045, 0.7796610169491526, 0.7801578354002254, 0.7821670428893905, 0.7897142857142857, 0.7933409873708381, 0.7958477508650519, 0.7995365005793743, 0.8058479532163743, 0.8051341890315052, 0.8115429917550059, 0.8108108108108109, 0.8129411764705883, 0.8134592680047226, 0.816350710900474, 0.8153846153846154, 0.8153846153846154, 0.8144208037825059, 0.8151658767772512, 0.816350710900474, 0.819047619047619]","[0.9703389830508474, 0.9745762711864406, 0.9731638418079096, 0.9745762711864406, 0.9745762711864406, 0.9759887005649718, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9745762711864406, 0.9745762711864406, 0.9774011299435028, 0.9788135593220338, 0.9759887005649718, 0.9759887005649718, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9745762711864406, 0.9731638418079096, 0.9745762711864406, 0.9759887005649718, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9717514124293786, 0.9731638418079096, 0.9717514124293786]"
"[0.6799446749654219, 0.6963934426229508, 0.7052992756385819, 0.7141800246609123, 0.7193914513402561, 0.7234553089382123, 0.7286840219727728, 0.7335400763358778, 0.7344254454143249, 0.7369688214758636, 0.7386473429951691, 0.740036563071298, 0.7422931643718776, 0.7446161333495558, 0.7525900345337937, 0.7506228201295465, 0.7537638422296878, 0.7590841214534593, 0.7603599036877455, 0.7599542042997074, 0.761104747359043, 0.7645999485464368, 0.767931392931393, 0.7636221089768718, 0.7684142394822007, 0.7680378499145748, 0.7719160104986876, 0.7723060630129732, 0.771489024067707, 0.7750800426894344]",0.7411347517730497,0.920704845814978,0.8212180746561881,"[0.6657638136511376, 0.6496207487154392, 0.6407296236435004, 0.6334208223972003, 0.6279510961214165, 0.6285178236397748, 0.6308933002481389, 0.6345439537763103, 0.6364766839378239, 0.6418536380792619, 0.6448755799240826, 0.6505249625026783, 0.6523880916684515, 0.6537064729758598, 0.6676148796498906, 0.6710467706013363, 0.6732607246054679, 0.6780791462872388, 0.6891798759476223, 0.6909553550774925, 0.6922898819171105, 0.7016052880075543, 0.7106782106782107, 0.7100850546780073, 0.7088607594936709, 0.7177597641857038, 0.7204801567858893, 0.7263446215139442, 0.7249005964214712, 0.7339565437089439]","[0.6947427925381572, 0.750423968343697, 0.7843414358394574, 0.8185415488976823, 0.8420011305822499, 0.852176370830978, 0.862351611079706, 0.8691351045788581, 0.8680045223289994, 0.8651780667043527, 0.8643301300169587, 0.858111927642736, 0.8609383832673827, 0.8648954211418881, 0.862351611079706, 0.8516110797060487, 0.8561334087054834, 0.8620689655172413, 0.847936687394008, 0.8442622950819673, 0.8451102317693612, 0.8400226116449971, 0.8352176370830978, 0.8258903335217637, 0.8388920293951385, 0.8258903335217637, 0.8312605992085924, 0.8244771057094403, 0.8244771057094403, 0.8210853589598643]"
"[0.7112927950945325, 0.7194616977225673, 0.7259337190952131, 0.7304625199362043, 0.7330847096430475, 0.7375201288244766, 0.7367292225201072, 0.7391070467993546, 0.7408207343412527, 0.7408207343412527, 0.740420939017809, 0.7440347071583514, 0.7439090416892257, 0.7495908346972178, 0.75054704595186, 0.7501366867140515, 0.7517808219178083, 0.7530186608122943, 0.7555066079295154, 0.7559228650137741, 0.7555066079295154, 0.7571743929359824, 0.7575924903368304, 0.7588495575221239, 0.7596899224806202, 0.7606412382531786, 0.7627494456762749, 0.7628524046434494, 0.7641196013289038, 0.7641196013289038]",0.529126213592233,0.960352422907489,0.6823161189358368,"[0.5581395348837209, 0.5687397708674304, 0.5793450881612091, 0.5866780529461998, 0.5895458440445587, 0.5958369470945359, 0.5948051948051948, 0.597911227154047, 0.6007005253940455, 0.6007005253940455, 0.600174978127734, 0.6049382716049383, 0.604221635883905, 0.6117542297417632, 0.6135957066189625, 0.613047363717605, 0.6152466367713004, 0.6169064748201439, 0.620253164556962, 0.6208144796380091, 0.620253164556962, 0.6225045372050817, 0.623069936421435, 0.6247723132969034, 0.6259124087591241, 0.6260236578707916, 0.6288848263254113, 0.6278434940855323, 0.6295620437956204, 0.6295620437956204]","[0.9802816901408451, 0.9788732394366197, 0.971830985915493, 0.967605633802817, 0.9690140845070423, 0.967605633802817, 0.967605633802817, 0.967605633802817, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.967605633802817, 0.967605633802817, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9690140845070423, 0.9690140845070423, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
