dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.573,0.996,0.402
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,7,0.729,0.811,0.662
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,9,0.543,0.579,0.512
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.796,0.725,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.689,0.597,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.784,0.838,0.736
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.857,0.765,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.757,0.712,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.742,0.599,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.743,0.611,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.819,0.819,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.866,0.781,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.621,0.522,0.766
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.25,0.208,0.314
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.826,0.735,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.795,0.721,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,2,0.722,0.609,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.776,0.702,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.737,0.663,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.779,0.712,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.843,0.813,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,5,0.758,0.669,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.8,0.835,0.768
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.843,0.74,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.728,0.691,0.768
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.74,0.597,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.781,0.666,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.795,0.86,0.739
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.843,0.742,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.673,0.581,0.801
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.646,0.5,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.839,0.753,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,9,0.738,0.633,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,9,0.703,0.582,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.791,0.716,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.748,0.671,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,5,0.792,0.717,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,7,0.848,0.816,0.881
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.781,0.699,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.806,0.795,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.858,0.763,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.728,0.711,0.745
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.757,0.618,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.797,0.691,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.796,0.866,0.736
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.853,0.761,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.701,0.607,0.83
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,1,0.707,0.617,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.837,0.75,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,2,0.738,0.633,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,1,0.69,0.565,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.79,0.72,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.753,0.673,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.784,0.678,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.853,0.825,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,8,0.782,0.697,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.833,0.84,0.827
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.874,0.788,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,5,0.74,0.778,0.706
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.792,0.664,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.813,0.722,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.842,0.911,0.783
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.895,0.827,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.701,0.61,0.825
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,2,0.716,0.63,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.866,0.798,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.779,0.714,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.684,0.557,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.795,0.729,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.756,0.683,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.776,0.691,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.852,0.828,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.792,0.707,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.858,0.885,0.833
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.885,0.809,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,8,0.768,0.86,0.694
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.819,0.704,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.818,0.726,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.863,0.917,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.907,0.846,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.719,0.621,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,8,0.729,0.62,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.873,0.81,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.841,0.853,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,7,0.691,0.576,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.792,0.726,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.761,0.677,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,2,0.8,0.731,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.861,0.841,0.881
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.804,0.722,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.858,0.872,0.845
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.896,0.829,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.785,0.867,0.717
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.834,0.729,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.824,0.731,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.864,0.922,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,8,0.909,0.847,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.737,0.632,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,5,0.771,0.667,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.882,0.816,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.841,0.853,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.688,0.653,0.727
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.789,0.723,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,8,0.748,0.657,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.817,0.76,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,7,0.854,0.83,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.808,0.724,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.864,0.856,0.873
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.893,0.825,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,5,0.797,0.855,0.746
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.845,0.745,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.823,0.728,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.881,0.928,0.839
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.911,0.852,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.741,0.636,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,6,0.79,0.696,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.892,0.829,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,7,0.886,0.886,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.725,0.702,0.75
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.792,0.73,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.758,0.673,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.813,0.771,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.853,0.829,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.801,0.718,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.872,0.856,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.889,0.819,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,5,0.81,0.861,0.765
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.848,0.754,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.829,0.738,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,6,0.89,0.905,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,8,0.917,0.861,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.726,0.616,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,1,0.805,0.738,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,8,0.899,0.845,0.959
