dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,0.0,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.0,0.0,0.34988132911392406,0.34988132911392406,0.0,0.0,0.0,0.0,1.0,0.0,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.0855614973262032,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,1.0,0.5395136778115501,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5325906969742585,0.0,1.0,0.0,0.1904761904761905,0.36294624538366843,0.34988132911392406,0.0,0.0,0.04678362573099415,0.0,1.0,0.0,0.3466796875,0.36940686784599375,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.0
0.7,0.8784738577484692,0.7087227414330218,0.685546875,0.7590551181102362,0.02857142857142857,0.444,0.5714285714285714,0.6591270542498675,0.7636363636363637,0.7111111111111111,0.6720430107526881,0.9633802816901409,0.7802385008517889,0.6765578635014836,0.44444444444444453,0.5238805970149254,0.0,0.7322834645669292,0.32558139534883723,0.0,0.6506204215876813,0.6585641605426795,0.7209302325581395,0.5274321266968326,0.9411764705882353,0.0,0.7519500780031201,0.7495881383855024,0.7396825396825396,0.7954545454545454,0.967605633802817,0.030769230769230767,0.7002801120448179,0.8435916002896452,0.6905744208187877,0.7265625,0.03333333333333333,0.6491228070175439,0.0,0.9915254237288136,0.0,0.5213414634146342,0.653663177925785,0.6461538461538462,0.6150367439231204,0.7000000000000001,0.7554858934169278,0.7309941520467836,0.3373860182370821,0.0
0.6,0.9230769230769231,0.8146417445482866,0.7475935828877006,0.7158176943699732,0.17142857142857143,0.4313725490196079,0.5853018372703412,0.7048951048951049,0.64,0.7205169628432957,0.6446700507614214,0.967605633802817,0.8,0.6935890964159516,0.4411764705882353,0.6015490533562823,0.05714285714285714,0.6363636363636364,0.3488372093023256,0.2727272727272727,0.6601731601731601,0.6503674392312041,0.7596899224806202,0.5701357466063348,0.9369747899159664,0.6666666666666666,0.8330733229329174,0.7514367816091956,0.7485361093038387,0.6973333333333334,0.971830985915493,0.14634146341463414,0.6902173913043479,0.8816091954022989,0.7286689419795221,0.6925795053003534,0.1276595744680851,0.7076023391812866,0.10526315789473684,0.9872881355932204,0.8,0.5405192761605035,0.6798029556650246,0.7384615384615385,0.603448275862069,0.6857142857142857,0.7700072098053353,0.7426900584795322,0.31025641025641026,0.4067796610169491
0.6521739130434783,0.913372582001682,0.8348909657320872,0.7674546454095658,0.7203728362183754,0.22857142857142856,0.4368600682593857,0.5946666666666667,0.7345282380791344,0.6535947712418301,0.7275693311582381,0.65,0.967605633802817,0.8127584170112228,0.7013782542113324,0.4545454545454546,0.6282628262826283,0.08571428571428572,0.6428571428571429,0.3488372093023256,0.3409090909090909,0.673428615337329,0.6529112492933861,0.7674418604651163,0.6142533936651584,0.9369747899159664,0.6,0.84399375975039,0.7629893238434164,0.7536704730831975,0.7024901703800787,0.9690140845070423,0.1758241758241758,0.7008086253369272,0.8912037037037037,0.7379589087234759,0.6996466431095407,0.14285714285714285,0.7485380116959064,0.15,0.9858757062146892,0.75,0.5500400320256205,0.6998982706002035,0.7692307692307693,0.6192764273600905,0.7067137809187278,0.7772988505747126,0.7602339181286549,0.30843373493975906,0.46875
0.6666666666666666,0.9021995286724274,0.8473520249221184,0.7677100494233937,0.7115135834411385,0.2571428571428571,0.44147157190635444,0.6005434782608695,0.755343636961526,0.6578947368421053,0.7293729372937294,0.6584158415841584,0.9704225352112676,0.8209399167162403,0.7073921971252567,0.4776119402985074,0.628032345013477,0.11428571428571428,0.6451612903225806,0.37209302325581395,0.4318181818181818,0.6843314443253179,0.6591294516676088,0.7751937984496124,0.6496040723981901,0.9285714285714286,0.5,0.858034321372855,0.7694483734087694,0.7609724261706641,0.7046632124352331,0.971830985915493,0.18556701030927839,0.7131367292225201,0.9000385951370128,0.7469073888331662,0.7042253521126761,0.14516129032258066,0.7719298245614035,0.18604651162790695,0.9872881355932204,0.76,0.5565428109854604,0.7106076210092688,0.7692307692307693,0.6314301865460712,0.7092198581560285,0.7779349363507779,0.7777777777777778,0.3091334894613583,0.5507246376811594
0.7083333333333334,0.8943794794417201,0.8489096573208723,0.7650933040614709,0.7062579821200511,0.2857142857142857,0.4528925619834711,0.6155988857938719,0.76644577339583,0.6623376623376623,0.7403685092127303,0.6553398058252428,0.9704225352112676,0.8244457759137208,0.7099433281813499,0.5074626865671642,0.625673249551167,0.14285714285714285,0.65,0.3953488372093023,0.45454545454545453,0.6939334042876691,0.6656302996042962,0.8062015503875969,0.6705316742081447,0.9285714285714286,0.45454545454545453,0.8627145085803433,0.7703180212014133,0.7664768104149715,0.705045278137128,0.9690140845070423,0.19801980198019803,0.7161803713527851,0.903337169159954,0.7509049029285949,0.7197231833910035,0.15151515151515152,0.8011695906432749,0.21739130434782608,0.9844632768361582,0.7407407407407407,0.5597075548334687,0.7174139728884255,0.7846153846153846,0.6449971735443754,0.7183098591549296,0.776685393258427,0.7894736842105263,0.315668202764977,0.5633802816901408
0.7241379310344828,0.8886085075702956,0.8535825545171339,0.7661909989023052,0.7100893997445722,0.2857142857142857,0.4455128205128205,0.6145251396648045,0.7812995245641838,0.6730769230769231,0.738255033557047,0.6445497630331753,0.971830985915493,0.8291215403128761,0.7084188911704313,0.5833333333333334,0.6265709156193896,0.17142857142857143,0.6424242424242425,0.4883720930232558,0.5,0.7028252001812962,0.682023742227247,0.8217054263565892,0.6971153846153846,0.9243697478991597,0.46153846153846156,0.8673946957878315,0.7664335664335665,0.7776345472123751,0.6954314720812182,0.9704225352112676,0.19417475728155337,0.7120418848167538,0.9044227886056971,0.7549496916585524,0.7210884353741497,0.14705882352941177,0.8128654970760234,0.25000000000000006,0.9858757062146892,0.7586206896551724,0.5573505654281099,0.7237394957983193,0.8076923076923077,0.6574335782928208,0.7342657342657344,0.7808988764044944,0.7953216374269005,0.3068432671081678,0.6027397260273972
0.7142857142857143,0.8780487804878049,0.8582554517133957,0.7682993946064942,0.7102922490470139,0.3142857142857143,0.4476190476190476,0.623229461756374,0.8050237402358708,0.6666666666666666,0.7445008460236886,0.647887323943662,0.9647887323943662,0.8323281061519905,0.7076446280991735,0.6410256410256411,0.6293958521190262,0.2,0.6369047619047619,0.5813953488372093,0.5227272727272727,0.7118289217885448,0.6814584511023177,0.8294573643410853,0.7432126696832579,0.9243697478991597,0.4117647058823529,0.8720748829953198,0.7690160502442429,0.7787467700258398,0.6965865992414665,0.971830985915493,0.2095238095238095,0.7187500000000001,0.9084400904295403,0.7557954906319466,0.7205387205387205,0.15714285714285714,0.8245614035087719,0.2692307692307692,0.9858757062146892,0.71875,0.5587275693311582,0.7278481012658228,0.8153846153846154,0.672696438665913,0.7335640138408304,0.7829131652661064,0.8070175438596491,0.30718954248366015,0.6052631578947368
0.6829268292682927,0.8663916217073945,0.8613707165109035,0.7772828507795101,0.7092288242730721,0.34285714285714286,0.44305772230889234,0.61731843575419,0.8165096455809779,0.6463414634146342,0.7416107382550337,0.6542056074766355,0.976056338028169,0.8314337132573485,0.7075038284839202,0.6666666666666667,0.6415441176470589,0.2571428571428571,0.6331360946745562,0.6511627906976745,0.5681818181818182,0.7180551437889119,0.6913510457885811,0.8294573643410853,0.7720588235294118,0.9285714285714286,0.4090909090909091,0.875195007800312,0.7691237830319888,0.7844772289929441,0.6947236180904522,0.976056338028169,0.22429906542056074,0.7272727272727272,0.9065974796145293,0.7549875311720698,0.7181208053691276,0.16666666666666666,0.8304093567251462,0.31578947368421045,0.9858757062146892,0.7352941176470589,0.55484387510008,0.7241379310344828,0.8153846153846154,0.684567552289429,0.7210884353741497,0.7835195530726258,0.8187134502923976,0.3021276595744681,0.641025641025641
