dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.75,0.8875809299587993,0.0,0.796776050662061,0.7492997198879552,0.22857142857142856,0.4276527331189711,0.6228571428571429,0.5761222540592168,1.0,0.7414965986394558,0.7014925373134329,0.9647887323943662,0.8378378378378379,0.7283359914938862,0.4761904761904763,0.6724975704567542,0.8857142857142857,0.5878787878787879,0.3488372093023256,0.0,0.7117333333333333,0.781232334652346,0.751937984496124,0.4264705882352941,0.9159663865546218,0.7209302325581395,0.8346333853354134,0.0,0.808187134502924,0.0,0.9605633802816902,0.2162162162162162,0.7580645161290324,0.837068443367656,0.6736496718828874,0.6598639455782314,0.20512820512820512,0.7777777777777778,0.7948717948717948,0.9774011299435028,0.0,0.5849701110162254,0.7429193899782135,0.27692307692307694,0.7543810062182024,0.4337349397590362,0.7896678966789668,0.8245614035087719,0.29490022172949004,0.0
0.7142857142857143,0.8683693516699411,0.0,0.800689259046525,0.7283621837549934,0.22857142857142856,0.5019762845849802,0.6038251366120219,0.6346015793251975,1.0,0.7317880794701986,0.696078431372549,0.9746478873239437,0.8311218335343787,0.7249869041382924,0.46875,0.6747337850919651,0.8857142857142857,0.5892857142857143,0.3488372093023256,0.0,0.7139819245082404,0.8250423968343698,0.7674418604651163,0.5,0.9285714285714286,0.7045454545454546,0.8533541341653667,0.0,0.8126391982182629,0.0,0.9704225352112676,0.20512820512820512,0.7573333333333333,0.8006034009873835,0.6738585047666834,0.6666666666666666,0.18604651162790697,0.7426900584795322,0.7848101265822784,0.9844632768361582,0.0,0.5771476230191827,0.7267932489451476,0.43846153846153846,0.7591859807801018,0.6096256684491979,0.7859195402298852,0.8304093567251462,0.37910447761194027,0.0
0.6956521739130435,0.8603723404255319,0.0,0.8152046783625732,0.7278731836195509,0.2571428571428571,0.531317494600432,0.6027027027027027,0.6702348066298343,0.9859154929577465,0.7335526315789473,0.7038834951456311,0.9732394366197183,0.8331318016928658,0.7246984792868381,0.48484848484848486,0.6956087824351297,0.8857142857142857,0.5906432748538012,0.37209302325581395,0.0,0.7195519082975119,0.8241944601469757,0.7829457364341085,0.5489253393665159,0.9369747899159664,0.7045454545454546,0.859594383775351,0.0,0.8098875156228302,0.0,0.9704225352112676,0.2222222222222222,0.7692307692307693,0.7960687960687961,0.6673109446726262,0.6733333333333333,0.1956521739130435,0.7192982456140351,0.7848101265822784,0.9844632768361582,0.0,0.5772765246449457,0.7298728813559322,0.5384615384615384,0.7806670435274167,0.6965174129353234,0.7882689556509299,0.847953216374269,0.4212328767123288,0.0
0.6785714285714286,0.8540896013152487,0.0,0.821933962264151,0.7189119170984456,0.2571428571428571,0.5560538116591928,0.601078167115903,0.6962640308259341,0.961038961038961,0.7323481116584565,0.7033492822966507,0.9746478873239437,0.8394160583941607,0.7276550998948476,0.5352112676056338,0.7054655870445344,0.8857142857142857,0.5941176470588235,0.4418604651162791,0.0,0.7283014015687284,0.8264556246466931,0.7829457364341085,0.5876696832579186,0.9369747899159664,0.6888888888888889,0.8658346333853354,0.0,0.8087401465910662,0.0,0.971830985915493,0.21686746987951808,0.7736842105263159,0.7917682101272678,0.6680820948336872,0.6755852842809364,0.1875,0.7251461988304093,0.775,0.9844632768361582,0.0,0.5805369127516778,0.7387580299785867,0.5692307692307692,0.8004522328999435,0.7149758454106281,0.7855626326963906,0.8596491228070176,0.4509090909090909,0.0
0.625,0.851823118696664,0.0,0.8296473401075911,0.7215025906735751,0.2571428571428571,0.5793103448275863,0.601078167115903,0.7183513248282629,0.9166666666666666,0.7323481116584565,0.7075471698113207,0.9746478873239437,0.8414634146341464,0.7311146328578975,0.5333333333333334,0.7191709844559585,0.8857142857142857,0.5838150289017341,0.46511627906976744,0.0,0.7340110667867712,0.8270209157716224,0.7829457364341085,0.6210407239819005,0.9369747899159664,0.6888888888888889,0.8689547581903276,0.0,0.8097412480974125,0.0,0.971830985915493,0.21686746987951808,0.783289817232376,0.793168880455408,0.6737538388849516,0.6688741721854305,0.1875,0.7368421052631579,0.775,0.980225988700565,0.0,0.5849535080304311,0.7419354838709677,0.5923076923076923,0.8061051441492368,0.719626168224299,0.7883934890304316,0.8771929824561403,0.4772727272727273,0.0
0.6060606060606061,0.8423160961398398,0.0,0.837772397094431,0.7237354085603113,0.2857142857142857,0.586046511627907,0.6043360433604336,0.7363896848137536,0.8709677419354839,0.7347611202635913,0.7149532710280374,0.9746478873239437,0.8435207823960881,0.7334393216746158,0.5263157894736842,0.7330508474576272,0.8857142857142857,0.5872093023255814,0.46511627906976744,0.0,0.740234626788707,0.8292820802713398,0.7829457364341085,0.6541289592760181,0.9369747899159664,0.6888888888888889,0.8705148205928237,0.0,0.8108332181843305,0.0,0.971830985915493,0.23529411764705882,0.7948051948051947,0.7931873479318735,0.6804930078217587,0.6710963455149501,0.2,0.7368421052631579,0.775,0.9774011299435028,0.0,0.5879354290569244,0.7451403887688985,0.6230769230769231,0.8114754098360656,0.7264573991031389,0.7903682719546742,0.8947368421052632,0.4864864864864865,0.0
0.6,0.8432546671363156,0.0,0.8414634146341462,0.7207207207207207,0.2857142857142857,0.5934579439252337,0.6054054054054054,0.7510588235294117,0.8235294117647058,0.736842105263158,0.7242990654205608,0.9746478873239437,0.8508014796547473,0.735778841041999,0.5384615384615383,0.740343347639485,0.8857142857142857,0.5828571428571429,0.4883720930232558,0.0,0.7449098690182857,0.821368004522329,0.7906976744186046,0.6770361990950227,0.9411764705882353,0.6888888888888889,0.8736349453978159,0.0,0.8127534610543979,0.0,0.971830985915493,0.2298850574712644,0.8051948051948052,0.8043177414890672,0.6882338844955668,0.6710526315789473,0.19230769230769232,0.7426900584795322,0.775,0.9745762711864406,0.0,0.5909479077711358,0.756578947368421,0.6461538461538462,0.8117580553985303,0.7241379310344827,0.7898448519040903,0.9064327485380117,0.49416342412451364,0.0
0.5833333333333334,0.8420156622403814,0.0,0.8492307692307692,0.7310704960835509,0.3142857142857143,0.6080760095011876,0.6064690026954178,0.7640970183840569,0.8113207547169812,0.7389162561576355,0.7222222222222222,0.9746478873239437,0.8569651741293534,0.7393162393162394,0.5316455696202531,0.752453653217012,0.8857142857142857,0.5852272727272727,0.4883720930232558,0.0,0.7499999999999999,0.823911814584511,0.7984496124031008,0.6993778280542986,0.9453781512605042,0.6888888888888889,0.8736349453978159,0.0,0.8135640524699972,0.0,0.9704225352112676,0.25000000000000006,0.8062015503875969,0.8034729878721059,0.6953162723322066,0.6754098360655738,0.20754716981132076,0.7485380116959064,0.775,0.9745762711864406,0.0,0.5955249569707401,0.767260579064588,0.6615384615384615,0.8140192198982475,0.7288135593220341,0.7960199004975124,0.9122807017543859,0.512,0.0
0.5675675675675675,0.8406466512702079,0.0,0.8534322820037105,0.728923476005188,0.3142857142857143,0.6193853427895982,0.6097560975609756,0.7760012182122735,0.7787610619469026,0.7413509060955519,0.7339449541284404,0.9732394366197183,0.8599875544492844,0.7390374331550802,0.525,0.759075907590759,0.8857142857142857,0.5932203389830508,0.4883720930232558,0.0,0.7545287477028092,0.8199547767100056,0.813953488372093,0.7205882352941176,0.9453781512605042,0.6888888888888889,0.8767550702028081,0.0,0.8154602951510892,0.0,0.9732394366197183,0.25000000000000006,0.8226221079691516,0.8110148168856584,0.7044117647058824,0.6862745098039216,0.20754716981132076,0.7660818713450293,0.775,0.9745762711864406,0.0,0.5956896551724138,0.770345596432553,0.676923076923077,0.8123233465234596,0.7242798353909465,0.7960339943342776,0.935672514619883,0.5198412698412699,0.0
0.5789473684210527,0.8375160875160875,0.40186915887850466,0.8571428571428571,0.7247119078104993,0.3142857142857143,0.6208530805687204,0.6114130434782609,0.7835641180012042,0.7520661157024794,0.7425742574257425,0.7351598173515982,0.9732394366197183,0.8657465495608533,0.7418142780461622,0.5432098765432098,0.7649667405764967,0.8857142857142857,0.5965909090909091,0.5116279069767442,0.0,0.7566922873045321,0.8193894855850763,0.813953488372093,0.7361425339366516,0.9453781512605042,0.7045454545454546,0.8829953198127926,0.5726970033296338,0.8191579542243572,0.9961389961389961,0.971830985915493,0.25000000000000006,0.8256410256410257,0.8189265536723164,0.7123253493013972,0.6885245901639344,0.20754716981132076,0.7660818713450293,0.7848101265822784,0.9745762711864406,0.0,0.5993061578490894,0.7805429864253394,0.7,0.8069530808366309,0.7250996015936254,0.7960618846694797,0.9415204678362573,0.5219123505976095,0.0
