dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.8788332086761406,0.0,0.7442849548112705,0.0,0.11428571428571428,0.42500000000000004,0.5721649484536082,0.48224912784732193,0.0,0.7092651757188498,0.7228260869565217,0.9690140845070423,0.8106508875739646,0.7027579162410623,0.0,0.5967604433077579,0.14285714285714285,0.927536231884058,0.0,0.0,0.651389106890598,0.675240248728095,0.49612403100775193,0.3322963800904977,0.9327731092436975,0.35714285714285715,0.0,0.0,0.7740158755872347,0.0,0.9647887323943662,0.13559322033898305,0.7492957746478873,0.9066413662239089,0.7324391104835863,0.6464646464646464,0.16666666666666666,0.695906432748538,0.20408163265306123,0.9887005649717514,0.0,0.5512820512820513,0.6989795918367347,0.0,0.5864895421141888,0.0,0.0,0.7777777777777778,0.3059125964010283,0.0
0.0,0.88,0.0,0.7668678003291278,0.0,0.11428571428571428,0.49107142857142855,0.5692307692307692,0.6151582045621781,0.0,0.7070063694267515,0.7127659574468085,0.9788732394366197,0.7995378393991913,0.6970912738214643,0.0,0.6269058295964126,0.17142857142857143,0.8860759493670886,0.0,0.0,0.6661608497723823,0.6972866026003391,0.5426356589147286,0.47285067873303166,0.9327731092436975,0.3333333333333333,0.0,0.0,0.7826776649746193,0.0,0.9746478873239437,0.12903225806451613,0.7465181058495821,0.8919016630513377,0.7192005242463958,0.673076923076923,0.14814814814814814,0.6432748538011696,0.22641509433962265,0.9872881355932204,0.0,0.5412772585669782,0.6777668952007836,0.0,0.6204070096099491,0.0,0.0,0.783625730994152,0.3971119133574007,0.0
0.0,0.8872389791183295,0.0,0.7855936972425436,0.0,0.2,0.5176470588235293,0.5677749360613811,0.6719381479529081,0.0,0.7058823529411765,0.7157894736842105,0.9788732394366197,0.8103347034644744,0.6977911646586344,0.0,0.6529466791393826,0.2857142857142857,0.8604651162790697,0.0,0.0,0.68214074512123,0.6955907292255512,0.5736434108527132,0.5407239819004525,0.9327731092436975,0.43478260869565216,0.0,0.0,0.7828853189120407,0.0,0.971830985915493,0.19718309859154928,0.7534626038781164,0.8952346307748272,0.7151270923744575,0.6883720930232559,0.19444444444444445,0.6432748538011696,0.3448275862068965,0.9858757062146892,0.0,0.5421216848673946,0.6948640483383686,0.0,0.652063312605992,0.0,0.0,0.7953216374269005,0.4330708661417323,0.0
0.0,0.8900908697533535,0.0,0.7920454545454546,1.0,0.22857142857142856,0.5288461538461539,0.5703324808184144,0.7036086882161793,0.0,0.7090620031796504,0.7172774869109948,0.9802816901408451,0.8170515097690941,0.6991461577096936,0.0,0.6625475285171103,0.6857142857142857,0.8061224489795918,0.0,0.0,0.6916376306620209,0.7023742227247032,0.6124031007751938,0.5817307692307693,0.9369747899159664,0.6,0.1294851794071763,0.0,0.7841590407068475,0.0,0.971830985915493,0.21333333333333332,0.7569060773480663,0.8875,0.711044776119403,0.696035242290749,0.2,0.6432748538011696,0.64,0.9844632768361582,0.0,0.5433255269320844,0.7048008171603677,0.0,0.6732617297908423,0.0,0.22928176795580113,0.8011695906432749,0.4489795918367347,0.0
0.0,0.8940342094284522,0.0,0.798165137614679,0.9566666666666667,0.22857142857142856,0.5463414634146342,0.5732647814910026,0.7224001348390359,0.0,0.7113237639553429,0.7135416666666666,0.9774647887323944,0.8199643493761141,0.7006562342251388,0.0,0.6718146718146718,0.8,0.794392523364486,0.0,0.0,0.7022746904693349,0.7040700960994912,0.6589147286821705,0.606052036199095,0.9369747899159664,0.6363636363636364,0.44773790951638065,0.0,0.7849377658736411,0.0,0.971830985915493,0.21052631578947367,0.7548209366391184,0.8867924528301887,0.715669014084507,0.7203389830508473,0.1951219512195122,0.6549707602339181,0.7088607594936709,0.9830508474576272,0.0,0.5460267505900865,0.7091469681397738,0.0,0.6893725268513284,0.0,0.6099893730074389,0.8011695906432749,0.4686192468619247,0.0
0.6666666666666666,0.8772036474164133,0.867601246105919,0.7860810039931546,0.7314211212516297,0.22857142857142856,0.45364238410596025,0.6536144578313253,0.5570353213665317,0.6526946107784432,0.7614035087719299,0.6826923076923077,0.9690140845070423,0.8260084286574353,0.710376871450697,0.7234042553191489,0.6593301435406699,0.8,0.6294117647058823,0.7906976744186046,0.8409090909090909,0.6836883571637,0.6856981345392877,0.8294573643410853,0.40808823529411764,0.9117647058823529,0.7,0.875195007800312,0.7343441001977588,0.7778134017313242,0.6365714285714286,0.9661971830985916,0.2162162162162162,0.7493403693931399,0.8985185185185185,0.7065741857659831,0.7157190635451505,0.20512820512820512,0.8011695906432749,0.7466666666666666,0.9731638418079096,0.6727272727272727,0.560717196414018,0.7213459516298633,0.8384615384615385,0.6622385528547202,0.7340067340067341,0.796875,0.8304093567251462,0.3163972286374134,0.7474747474747475
0.660377358490566,0.8615533043897733,0.8691588785046729,0.7908309455587393,0.7371879106438897,0.22857142857142856,0.5265306122448979,0.6358381502890174,0.636833660188982,0.6488095238095238,0.7534246575342467,0.6794258373205742,0.9746478873239437,0.8233194527067222,0.7126673532440783,0.7291666666666667,0.665380906460945,0.8,0.6294117647058823,0.813953488372093,0.8409090909090909,0.6993127147766324,0.7261164499717354,0.8294573643410853,0.5050904977375565,0.9243697478991597,0.6511627906976745,0.875195007800312,0.7376074025115665,0.7996887159533074,0.6406429391504018,0.9746478873239437,0.21052631578947367,0.7473684210526316,0.8898510564599931,0.7086477074869414,0.7157190635451505,0.1951219512195122,0.7543859649122807,0.7179487179487181,0.9745762711864406,0.6271186440677966,0.5616883116883117,0.7126673532440783,0.8384615384615385,0.6902204635387225,0.7315436241610739,0.8002853067047075,0.8304093567251462,0.4043887147335423,0.7184466019417475
0.660377358490566,0.8488274706867671,0.867601246105919,0.8039443155452436,0.7480106100795756,0.2571428571428571,0.5631929046563193,0.6303724928366762,0.6843349088453746,0.6526946107784432,0.7495741056218059,0.6859903381642513,0.976056338028169,0.8332329921733896,0.7181347150259068,0.7291666666666667,0.6820866141732284,0.8571428571428571,0.6445783132530121,0.813953488372093,0.8409090909090909,0.7079096045197739,0.7326172979084229,0.8294573643410853,0.5732466063348416,0.9243697478991597,0.6122448979591837,0.8798751950078003,0.7441549766199065,0.8032228075612025,0.6514619883040935,0.9746478873239437,0.2222222222222222,0.7513227513227513,0.8888888888888888,0.7075098814229249,0.7254237288135593,0.1956521739130435,0.7426900584795322,0.7142857142857143,0.9788135593220338,0.6065573770491803,0.5680327868852459,0.7276550998948476,0.8384615384615385,0.7083097795364612,0.7340067340067341,0.8086021505376345,0.8304093567251462,0.45357142857142857,0.7047619047619049
0.6363636363636364,0.8420445810914681,0.8644859813084113,0.8143360752056403,0.752,0.2857142857142857,0.5772727272727273,0.6358381502890174,0.7139133268165525,0.6526946107784432,0.7534246575342467,0.6859903381642513,0.9802816901408451,0.8345410628019323,0.724245577523413,0.7142857142857143,0.6971830985915493,0.8857142857142857,0.6445783132530121,0.813953488372093,0.8409090909090909,0.7194042433609666,0.7300734878462408,0.8294573643410853,0.6196266968325792,0.9243697478991597,0.62,0.8798751950078003,0.7505070993914807,0.8025477707006369,0.6630824372759857,0.9732394366197183,0.23529411764705882,0.7513227513227513,0.8909968954812004,0.7152835987706063,0.7254237288135593,0.2,0.7426900584795322,0.7294117647058823,0.9788135593220338,0.5692307692307692,0.5742574257425742,0.7304439746300211,0.8384615384615385,0.7235726399095535,0.7340067340067341,0.8109273903666427,0.8304093567251462,0.4721189591078067,0.6788990825688073
0.6363636363636364,0.8317955997161107,0.8660436137071651,0.8210277613703485,0.7652645861601085,0.2857142857142857,0.5898617511520737,0.632183908045977,0.7378029587661316,0.6566265060240963,0.7508532423208192,0.6889952153110048,0.9802816901408451,0.8389830508474576,0.7272727272727273,0.7142857142857143,0.7055837563451777,0.8857142857142857,0.6524390243902439,0.813953488372093,0.8409090909090909,0.7264536111502182,0.7433578292820803,0.8294573643410853,0.6628959276018099,0.9243697478991597,0.5849056603773585,0.8798751950078003,0.7549219280380177,0.8088574504075041,0.6690734055354994,0.976056338028169,0.23529411764705882,0.7578947368421053,0.8870151770657673,0.7237026647966339,0.7303754266211604,0.2,0.7485380116959064,0.7045454545454545,0.981638418079096,0.5692307692307692,0.5780730897009967,0.7356687898089171,0.8384615384615385,0.7292255511588468,0.7364864864864866,0.818577648766328,0.8421052631578947,0.4866920152091255,0.6788990825688073
