dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,4,0.61,0.957,0.448
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.72,0.794,0.659
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.722,0.894,0.606
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.798,0.672,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.702,0.716,0.689
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.703,0.551,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.711,0.573,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.785,0.887,0.704
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.82,0.709,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.546,0.469,0.655
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,3,0.213,0.2,0.229
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,3,0.757,0.717,0.801
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,4,0.709,0.636,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.747,0.673,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.755,0.669,0.866
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.736,0.657,0.838
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.729,0.66,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,4,0.819,0.765,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.73,0.652,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.738,0.832,0.663
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.821,0.706,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.726,0.724,0.729
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.727,0.578,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.761,0.654,0.912
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.809,0.887,0.743
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.839,0.736,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.59,0.487,0.749
