dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.158,0.086,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,10,0.808,0.839,0.779
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,24,0.764,0.696,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,4,0.735,0.655,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.863,0.829,0.9
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.799,0.734,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.821,0.864,0.783
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.889,0.819,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.775,0.734,0.821
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.764,0.63,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.796,0.688,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.859,0.948,0.785
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.88,0.803,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.745,0.683,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,14,0.776,0.66,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.897,0.838,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,24,0.857,0.786,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,21,0.75,0.65,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.837,0.801,0.877
