dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.158,0.086,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.693,0.975,0.537
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.752,0.735,0.769
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,9,0.674,0.652,0.698
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.802,0.742,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.709,0.629,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.741,0.876,0.643
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.849,0.752,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.726,0.746,0.707
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.729,0.583,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.748,0.62,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.816,0.891,0.753
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.861,0.771,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.628,0.538,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,8,0.259,0.22,0.314
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.824,0.748,0.918
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.795,0.721,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.745,0.655,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.78,0.713,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.745,0.675,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,2,0.779,0.712,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.845,0.817,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,7,0.776,0.691,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.772,0.888,0.684
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.857,0.763,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.731,0.745,0.718
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.748,0.606,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,8,0.773,0.658,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.81,0.901,0.736
