dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7,0.8846825859056494,0.0,0.7983777520278098,0.7438356164383562,0.22857142857142856,0.45138888888888884,0.6296296296296297,0.5783361888444699,1.0,0.7504244482173175,0.693069306930693,0.967605633802817,0.8327228327228328,0.7300743889479276,0.44444444444444453,0.6768172888015717,0.8857142857142857,0.5705882352941176,0.32558139534883723,0.0,0.7134547293879615,0.817976257772753,0.751937984496124,0.4295814479638009,0.9285714285714286,0.6739130434782609,0.8471138845553822,0.0,0.8101903695408734,0.0,0.9605633802816902,0.22222222222222224,0.7506702412868632,0.8025513033832501,0.645537757437071,0.6488294314381271,0.21621621621621623,0.7602339181286549,0.7654320987654321,0.9731638418079096,0.0,0.5861774744027304,0.7349137931034483,0.3,0.7973431317128321,0.4615384615384615,0.7921225382932167,0.8187134502923976,0.32098765432098764,0.0
0.7272727272727273,0.8671497584541062,0.0,0.7993119266055047,0.7343124165554072,0.22857142857142856,0.5175983436853002,0.6183844011142061,0.6403853014627184,1.0,0.7437185929648242,0.6945812807881774,0.9704225352112676,0.823247453565009,0.720334553058024,0.49230769230769234,0.6727799227799228,0.8857142857142857,0.563953488372093,0.37209302325581395,0.0,0.7153394174271784,0.8496325607687959,0.751937984496124,0.5076357466063348,0.9327731092436975,0.6595744680851063,0.858034321372855,0.0,0.8056821227552934,0.0,0.967605633802817,0.2,0.7540106951871658,0.7660550458715596,0.6413360233131585,0.6445182724252491,0.17777777777777778,0.7309941520467836,0.7560975609756098,0.9844632768361582,0.0,0.572734829592685,0.7163712200208551,0.45384615384615384,0.8086489542114189,0.6243386243386244,0.7913669064748202,0.8245614035087719,0.40064102564102566,0.0
0.72,0.8506188647033718,0.0,0.8159437280187574,0.7318361955085865,0.22857142857142856,0.5450549450549449,0.6126373626373627,0.6780064636843001,1.0,0.7408637873754154,0.6893203883495146,0.9732394366197183,0.8254349130173966,0.7235602094240837,0.5294117647058824,0.6973947895791583,0.8857142857142857,0.56,0.4186046511627907,0.0,0.7227759320782577,0.8485019785189373,0.7596899224806202,0.563631221719457,0.9369747899159664,0.62,0.8642745709828393,0.0,0.8054735712369198,0.0,0.9690140845070423,0.19512195121951217,0.753315649867374,0.7665985699693565,0.6400087164959686,0.6447368421052632,0.1702127659574468,0.7251461988304093,0.7294117647058823,0.9830508474576272,0.0,0.5758333333333333,0.7189132706374086,0.5538461538461539,0.8301300169587338,0.712871287128713,0.7925608011444921,0.8304093567251462,0.43661971830985913,0.0
0.6785714285714286,0.8394046220133177,0.0,0.8269689737470167,0.7252604166666666,0.2571428571428571,0.5714285714285714,0.6076294277929155,0.7038922647396945,0.9487179487179487,0.737190082644628,0.6904761904761905,0.9732394366197183,0.8311218335343787,0.7269857969489741,0.5352112676056338,0.7159090909090909,0.8857142857142857,0.5681818181818182,0.4418604651162791,0.0,0.727250637832584,0.8485019785189373,0.7751937984496124,0.606052036199095,0.9369747899159664,0.62,0.8689547581903276,0.0,0.8060142300979997,0.0,0.9704225352112676,0.21686746987951808,0.7611548556430447,0.7675786243927384,0.6377583635201364,0.6557377049180327,0.1875,0.7368421052631579,0.7294117647058823,0.9788135593220338,0.0,0.5801847187237615,0.7267932489451476,0.5692307692307692,0.8459581684567552,0.7115384615384616,0.7906316536550745,0.847953216374269,0.4666666666666667,0.0
0.6451612903225806,0.832779623477298,0.0,0.8344370860927152,0.729518855656697,0.2857142857142857,0.5825688073394496,0.6103542234332425,0.722497998398719,0.875,0.7404958677685951,0.6990740740740741,0.9732394366197183,0.8356579745300182,0.7292875989445909,0.5405405405405406,0.727177334732424,0.8857142857142857,0.5681818181818182,0.46511627906976744,0.0,0.73311427528295,0.8422837761447145,0.7751937984496124,0.6380090497737556,0.9411764705882353,0.62,0.875195007800312,0.0,0.8072599214411487,0.0,0.9704225352112676,0.23255813953488372,0.7803617571059431,0.7750325097529259,0.6437272921564436,0.6557377049180327,0.19607843137254902,0.7426900584795322,0.7294117647058823,0.9788135593220338,0.0,0.5831223628691983,0.7337593184238551,0.5923076923076923,0.851328434143584,0.7064220183486238,0.7957446808510639,0.8830409356725146,0.47924528301886793,0.0
0.625,0.8211438474870018,0.0,0.8426829268292684,0.7339449541284404,0.2857142857142857,0.5981308411214953,0.6120218579234973,0.737891294190936,0.8484848484848485,0.7417218543046357,0.6972477064220184,0.971830985915493,0.8372943327239488,0.7320954907161804,0.5333333333333334,0.7414163090128756,0.8857142857142857,0.576271186440678,0.46511627906976744,0.0,0.7394916911045943,0.8394573205200678,0.7906976744186046,0.6699660633484162,0.9411764705882353,0.6326530612244898,0.8736349453978159,0.0,0.8081632653061225,0.0,0.967605633802817,0.23255813953488372,0.781491002570694,0.779118572927597,0.6513129573826948,0.6666666666666667,0.19607843137254902,0.7485380116959064,0.7380952380952381,0.9759887005649718,0.0,0.5872340425531914,0.7379162191192267,0.6461538461538462,0.8552854720180894,0.7336244541484717,0.7977207977207977,0.8888888888888888,0.4980544747081712,0.0
0.6,0.8222669349429913,0.0,0.8461066830165543,0.7328145265888456,0.3142857142857143,0.6009389671361502,0.6153846153846154,0.7523780300705739,0.8055555555555556,0.744186046511628,0.7110091743119266,0.971830985915493,0.842620943049602,0.7328730748805098,0.5384615384615383,0.7475622968580715,0.8857142857142857,0.576271186440678,0.4883720930232558,0.0,0.7447358699667529,0.8318258903335217,0.7906976744186046,0.6934389140271493,0.9411764705882353,0.6326530612244898,0.8814352574102964,0.0,0.809962845741021,0.0,0.9690140845070423,0.2528735632183908,0.7969151670951157,0.7892196299275945,0.6598298058040585,0.6666666666666667,0.21153846153846154,0.7485380116959064,0.7380952380952381,0.9745762711864406,0.0,0.5882352941176471,0.7453954496208017,0.6692307692307692,0.8547201808931599,0.7310924369747899,0.80028328611898,0.9064327485380117,0.5019607843137255,0.0
0.5789473684210527,0.8154533844189017,0.0,0.8539603960396039,0.7356770833333334,0.3142857142857143,0.6070588235294118,0.6187845303867403,0.7660467906418715,0.7857142857142857,0.7466666666666667,0.7194570135746606,0.971830985915493,0.8463911165946947,0.7332624867162593,0.5432098765432098,0.7599118942731278,0.8857142857142857,0.5828571428571429,0.5116279069767442,0.0,0.7506801879792233,0.8292820802713398,0.7906976744186046,0.7222850678733032,0.9411764705882353,0.6458333333333334,0.8814352574102964,0.0,0.8117305298104854,0.0,0.9661971830985916,0.24719101123595505,0.8112244897959184,0.7949065293958277,0.6673262972735268,0.6710526315789473,0.2037037037037037,0.7543859649122807,0.7469879518072288,0.9745762711864406,0.0,0.5887372013651877,0.7530186608122942,0.676923076923077,0.8578292820802713,0.7272727272727272,0.8019872249822568,0.9298245614035088,0.5078740157480315,0.0
0.6097560975609756,0.815633758953597,0.0,0.8548387096774194,0.7335058214747736,0.3142857142857143,0.6146572104018913,0.6187845303867403,0.776345042240996,0.7666666666666667,0.7466666666666667,0.7272727272727273,0.9704225352112676,0.8527035425730268,0.7333688131985098,0.5952380952380952,0.7621681415929203,0.8857142857142857,0.5885714285714285,0.5813953488372093,0.0,0.7555610786628557,0.8270209157716224,0.7984496124031008,0.7406674208144797,0.9411764705882353,0.6326530612244898,0.8845553822152886,0.0,0.8144745998608212,0.0,0.9661971830985916,0.24719101123595505,0.8184143222506395,0.8023032629558541,0.6742071412730095,0.6776315789473683,0.2037037037037037,0.7602339181286549,0.7380952380952381,0.9731638418079096,0.0,0.5893926432848589,0.7630700778642937,0.7076923076923077,0.8592425098925947,0.736,0.801980198019802,0.935672514619883,0.5158730158730159,0.0
0.6,0.8195718654434251,0.3847352024922118,0.861788617886179,0.7344559585492227,0.3142857142857143,0.6208530805687204,0.6187845303867403,0.7875404055245371,0.7560975609756098,0.7466666666666667,0.7285067873303167,0.9704225352112676,0.853582554517134,0.7376873661670236,0.6136363636363636,0.7732884399551067,0.8857142857142857,0.5932203389830508,0.627906976744186,0.0,0.7590300580954787,0.8193894855850763,0.813953488372093,0.7579185520361991,0.9411764705882353,0.6326530612244898,0.8845553822152886,0.5550561797752809,0.8167347513734328,0.9959677419354839,0.9647887323943662,0.25000000000000006,0.8214285714285714,0.8140971637180567,0.6860730593607306,0.6862745098039216,0.20754716981132076,0.7660818713450293,0.7380952380952381,0.9731638418079096,0.0,0.5949913644214162,0.7653631284916201,0.7153846153846154,0.8493499152063313,0.7351778656126482,0.802547770700637,0.9415204678362573,0.5219123505976095,0.0
