dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,0.0,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.0,0.0,0.34988132911392406,0.34988132911392406,0.0,0.0,0.0,0.0,1.0,0.0,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.20657276995305163,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,0.9090909090909091,1.0,0.6466028271773826,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.0,0.5183882783882784,0.9776710005652911,0.0,1.0,1.0,0.0,0.0,0.0,0.6584808680753854,0.0,0.9985915492957746,0.0,0.4424778761061946,0.4964121699196326,0.34988132911392406,0.0,0.0,0.1286549707602339,0.0,1.0,0.0,0.3466796875,0.47808496291301417,0.0,1.0,0.0,0.0,0.29239766081871343,0.5238095238095238,0.0
0.6956521739130435,0.8935144609991236,0.7585669781931464,0.7226804123711339,0.7275362318840579,0.02857142857142857,0.41379310344827586,0.5754475703324808,0.7009281540048126,0.7264957264957265,0.7154213036565977,0.625,0.9661971830985916,0.7935409457900808,0.6908358509566969,0.48484848484848486,0.5689935064935064,0.02857142857142857,0.6888888888888889,0.37209302325581395,0.0,0.6693156732891833,0.6775014132278123,0.7209302325581395,0.5766402714932126,0.9453781512605042,0.5,0.7831513260530422,0.7663257277734069,0.7546041240358885,0.7742448330683624,0.9690140845070423,0.029411764705882356,0.6738544474393532,0.8515097690941386,0.6981885170402211,0.7045454545454545,0.030303030303030304,0.631578947368421,0.05405405405405405,0.9901129943502824,0.0,0.5376175548589341,0.671875,0.6538461538461539,0.642736009044658,0.6882591093117408,0.7543200601051842,0.7309941520467836,0.3076923076923077,0.0
0.6521739130434783,0.8992125984251969,0.8255451713395638,0.7783361250697933,0.7061923583662714,0.14285714285714285,0.41624365482233505,0.5877659574468085,0.7518104015799869,0.6339869281045751,0.7198697068403909,0.6354679802955665,0.9619718309859155,0.8134592680047226,0.7037609479649666,0.4545454545454546,0.6435826408125577,0.08571428571428572,0.6339869281045751,0.3488372093023256,0.2727272727272727,0.6923302107728337,0.681175805539853,0.751937984496124,0.6459276018099548,0.9285714285714286,0.6,0.8361934477379095,0.7560627674750356,0.7656870532168387,0.6973684210526315,0.9704225352112676,0.12195121951219512,0.6898395721925135,0.8741385564018861,0.7179720704310868,0.6879432624113475,0.10638297872340426,0.7192982456140351,0.15,0.9844632768361582,0.8,0.5548334687246141,0.7002032520325203,0.7461538461538462,0.6684567552289429,0.6855123674911661,0.7657142857142857,0.7543859649122807,0.29285714285714287,0.4067796610169491
0.68,0.8861906487857919,0.8411214953271028,0.7868852459016393,0.6984732824427481,0.22857142857142856,0.4378109452736319,0.6027397260273972,0.7768069896743447,0.6644295302013423,0.7296849087893863,0.6532663316582915,0.9661971830985916,0.8180737217598099,0.7094105480868665,0.5,0.6559849198868991,0.08571428571428572,0.6428571428571429,0.3953488372093023,0.38636363636363635,0.7036822267323862,0.6978518937252686,0.7674418604651163,0.6914592760180995,0.9243697478991597,0.5,0.8564742589703588,0.7568325157673441,0.778741523419019,0.6878980891719745,0.9690140845070423,0.16494845360824745,0.7027027027027027,0.8808419550481627,0.7223214285714286,0.6996466431095407,0.12903225806451613,0.7719298245614035,0.14634146341463414,0.9830508474576272,0.7391304347826086,0.5604575163398693,0.7078189300411523,0.7615384615384615,0.6859807801017525,0.7096774193548387,0.7694463910301331,0.7602339181286549,0.3055555555555556,0.5074626865671641
0.68,0.8794056668970284,0.8473520249221184,0.7820224719101124,0.699238578680203,0.2571428571428571,0.4407894736842105,0.6155988857938719,0.7916018662519441,0.6758620689655173,0.7403685092127303,0.6487804878048781,0.967605633802817,0.8230353929214156,0.7130254281266216,0.5,0.6492537313432836,0.14285714285714285,0.6474358974358975,0.3953488372093023,0.4318181818181818,0.7104157612632189,0.7148106274731487,0.7829457364341085,0.7197398190045249,0.9285714285714286,0.5,0.859594383775351,0.7603074772886095,0.7913016270337923,0.6894803548795945,0.9661971830985916,0.1764705882352941,0.7074468085106382,0.886124737210932,0.7286775631500743,0.7087719298245614,0.13432835820895522,0.783625730994152,0.22222222222222224,0.9830508474576272,0.76,0.5645028759244043,0.7168234064785789,0.7538461538461538,0.6930469191633691,0.7127272727272727,0.7711686494051784,0.7777777777777778,0.30663615560640733,0.5507246376811594
0.72,0.8734680357734349,0.8489096573208723,0.7818283791362872,0.7021546261089987,0.2857142857142857,0.43870967741935485,0.6214689265536724,0.8045766590389015,0.6623376623376623,0.7432432432432432,0.6428571428571429,0.971830985915493,0.8284166164960868,0.7157676348547717,0.5294117647058824,0.6483720930232558,0.14285714285714285,0.65,0.4186046511627907,0.4772727272727273,0.7148024887859933,0.7176370830977954,0.8062015503875969,0.7457579185520362,0.9243697478991597,0.4166666666666667,0.8642745709828393,0.7601115760111575,0.7936855267271024,0.6881313131313131,0.9690140845070423,0.19417475728155337,0.7086614173228346,0.8877622377622377,0.7322857989919953,0.7197231833910035,0.14705882352941177,0.7953216374269005,0.21276595744680848,0.9844632768361582,0.7241379310344828,0.5665024630541872,0.7234490010515248,0.7846153846153846,0.6981345392877332,0.7183098591549296,0.7748251748251748,0.7894736842105263,0.3028953229398664,0.5753424657534246
0.7333333333333333,0.8652349828820417,0.8566978193146417,0.7870894677236695,0.6977611940298507,0.2857142857142857,0.4364207221350078,0.6293103448275862,0.8238257519632538,0.65625,0.7474402730375427,0.6492890995260664,0.9704225352112676,0.8341404358353511,0.7165886635465418,0.6027397260273971,0.6568998109640832,0.17142857142857143,0.6402439024390244,0.5116279069767442,0.5,0.722214213637019,0.715375918598078,0.813953488372093,0.7861990950226244,0.9201680672268907,0.375,0.875195007800312,0.7623007623007623,0.7946624803767661,0.686641697877653,0.9704225352112676,0.19417475728155337,0.7172774869109948,0.8937146892655368,0.736981465136805,0.7167235494880545,0.14705882352941177,0.8128654970760234,0.23529411764705876,0.981638418079096,0.7096774193548387,0.5680131904369332,0.7314225053078556,0.8076923076923077,0.7080271339739966,0.7241379310344829,0.776470588235294,0.8011695906432749,0.2982832618025751,0.5866666666666667
0.7222222222222222,0.8587570621468926,0.8629283489096573,0.7940503432494279,0.704119850187266,0.2857142857142857,0.4334365325077399,0.6358381502890174,0.8372227859110016,0.6506024096385542,0.7534246575342467,0.6540284360189573,0.9732394366197183,0.83343428225318,0.7190426638917794,0.6582278481012659,0.6673076923076923,0.2571428571428571,0.6309523809523809,0.6046511627906976,0.5454545454545454,0.7285015818234108,0.7150932730356133,0.8217054263565892,0.8167420814479638,0.9243697478991597,0.45,0.8798751950078003,0.7646652864044167,0.7958477508650519,0.6864931846344485,0.9690140845070423,0.19230769230769232,0.7225130890052356,0.8971631205673759,0.7415105386416861,0.7138047138047138,0.14492753623188406,0.8187134502923976,0.32727272727272727,0.980225988700565,0.7272727272727273,0.5701320132013201,0.7311370882040382,0.8307692307692308,0.7159412097230073,0.7297297297297298,0.7822468793342581,0.8070175438596491,0.29473684210526313,0.6233766233766234
0.6829268292682927,0.8565561748313288,0.867601246105919,0.7970183486238532,0.7151898734177216,0.34285714285714286,0.43399089529590296,0.6358381502890174,0.8408927285817135,0.6467065868263473,0.7534246575342467,0.6556603773584906,0.9732394366197183,0.8329297820823244,0.7220480668756531,0.6666666666666667,0.6708494208494209,0.34285714285714286,0.6235294117647059,0.6511627906976745,0.5681818181818182,0.7296360485268631,0.7156585641605426,0.8217054263565892,0.8257918552036199,0.9243697478991597,0.5,0.8814352574102964,0.766162310866575,0.7956009426551452,0.6859605911330049,0.9690140845070423,0.22857142857142862,0.7258485639686684,0.8956490979837284,0.746012994683993,0.7090301003344481,0.17142857142857143,0.8362573099415205,0.4067796610169492,0.981638418079096,0.7352941176470589,0.5739202657807309,0.7303609341825902,0.8307692307692308,0.7139626907857547,0.7272727272727274,0.7896575821104123,0.8128654970760234,0.2930327868852459,0.641025641025641
