dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,8,0.813,0.844,0.783
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.758,0.681,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,5,0.733,0.638,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.864,0.826,0.905
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.793,0.724,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.865,0.877,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.909,0.848,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,25,0.766,0.743,0.79
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.778,0.648,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.798,0.69,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,25,0.846,0.932,0.774
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.887,0.815,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,28,0.756,0.674,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,27,0.795,0.688,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.893,0.823,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,28,0.865,0.821,0.914
