dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.863346844238564,0.0,0.7680440771349862,0.0,0.11428571428571428,0.4150326797385621,0.5721649484536082,0.5665969979099373,0.0,0.7092651757188498,0.6785714285714286,0.9661971830985916,0.819868342309994,0.7094105480868665,0.0,0.6296296296296297,0.14285714285714285,1.0,0.0,0.0,0.686729301233118,0.7365743357829282,0.1937984496124031,0.4216628959276018,0.9327731092436975,0.3125,0.0,0.0,0.8007374404670456,0.0,0.9647887323943662,0.12698412698412698,0.7247956403269754,0.877145742174352,0.7144166157605376,0.32467532467532473,0.14285714285714285,0.7426900584795322,0.196078431372549,0.9844632768361582,0.0,0.5604575163398693,0.7127991675338189,0.0,0.6611079706048615,0.0,0.0,0.7777777777777778,0.28798185941043086,0.0
0.0,0.8776572668112799,0.0,0.7796420581655482,0.0,0.14285714285714285,0.4672131147540984,0.5703324808184144,0.6926896079438452,0.0,0.7090620031796504,0.6767676767676768,0.976056338028169,0.8070381231671553,0.7003537139969681,0.0,0.6453703703703704,0.14285714285714285,1.0,0.0,0.0,0.701994301994302,0.7656868287167892,0.3488372093023256,0.5721153846153846,0.9369747899159664,0.2777777777777778,0.0,0.0,0.8107137513092922,0.0,0.9690140845070423,0.14285714285714285,0.7262872628726288,0.8613672496025437,0.7076392877656519,0.5172413793103449,0.14285714285714285,0.6666666666666666,0.18867924528301885,0.9844632768361582,0.0,0.5460992907801419,0.6914572864321608,0.0,0.6964386659129451,0.0,0.0,0.783625730994152,0.35962145110410093,0.0
0.0,0.8849206349206349,0.0,0.7933789954337899,0.0,0.2,0.5011185682326622,0.5703324808184144,0.7364597093791281,0.0,0.7090620031796504,0.678391959798995,0.9732394366197183,0.8139397519196692,0.7011669203450025,0.0,0.6657088122605364,0.2,0.9661016949152542,0.0,0.0,0.7138263665594855,0.7583380440927078,0.4418604651162791,0.630656108597285,0.9369747899159664,0.3333333333333333,0.0,0.0,0.8083760168725521,0.0,0.9704225352112676,0.18918918918918923,0.7297297297297297,0.8654838709677419,0.7062240663900415,0.6063829787234043,0.1794871794871795,0.6549707602339181,0.25,0.981638418079096,0.0,0.5479777954004759,0.7009155645981688,0.0,0.7215941209723007,0.0,0.0,0.7894736842105263,0.4057971014492754,0.0
0.0,0.889397406559878,0.0,0.7986191024165709,0.0,0.22857142857142856,0.5197215777262182,0.5703324808184144,0.757388762585255,0.0,0.7090620031796504,0.6766169154228856,0.971830985915493,0.819477434679335,0.7040816326530612,0.0,0.6737864077669903,0.3142857142857143,0.9420289855072463,0.0,0.0,0.7205415112584612,0.7659694742792538,0.5038759689922481,0.6595022624434389,0.9369747899159664,0.4230769230769231,0.0,0.0,0.8105278899356961,0.0,0.971830985915493,0.2077922077922078,0.7311827956989247,0.8605906637027628,0.7046744123209944,0.6565656565656566,0.19047619047619047,0.6549707602339181,0.360655737704918,0.980225988700565,0.0,0.552,0.7084188911704312,0.0,0.7371396269078575,0.0,0.0,0.7953216374269005,0.4307692307692308,0.0
0.0,0.8947368421052632,0.0,0.8072429906542056,1.0,0.22857142857142856,0.5352112676056338,0.5717948717948718,0.7744626243182549,0.0,0.7101910828025477,0.685,0.9704225352112676,0.8238805970149254,0.7052200614124873,0.0,0.6882470119521913,0.5714285714285714,0.8717948717948718,0.0,0.0,0.7259543029142154,0.7687959299039006,0.5271317829457365,0.6826923076923077,0.9369747899159664,0.5555555555555556,0.26053042121684866,0.0,0.8119402985074627,0.0,0.971830985915493,0.20512820512820512,0.7385444743935309,0.8602150537634409,0.7035269159374171,0.6570048309178744,0.18604651162790697,0.6666666666666666,0.5633802816901409,0.9759887005649718,0.0,0.5538585209003215,0.7150259067357513,0.0,0.7498586772187676,0.0,0.41336633663366334,0.8011695906432749,0.4470588235294118,0.0
0.6730769230769231,0.8532110091743119,0.8660436137071651,0.8040260509177027,0.7440318302387268,0.22857142857142856,0.431496062992126,0.6606060606060606,0.6089487086213168,0.6411764705882353,0.767605633802817,0.6730769230769231,0.9619718309859155,0.8283313325330133,0.7320471596998929,0.736842105263158,0.6921508664627931,0.7428571428571429,0.631578947368421,0.813953488372093,0.6818181818181818,0.6957730812013349,0.7394007914075749,0.8372093023255814,0.47341628959276016,0.9159663865546218,0.6842105263157895,0.875195007800312,0.7344782034346102,0.804923076923077,0.6376146788990825,0.971830985915493,0.21333333333333332,0.7387862796833773,0.8831870357866306,0.6847290640394089,0.72,0.2,0.8011695906432749,0.7123287671232877,0.9590395480225988,0.625,0.5908304498269896,0.7217573221757322,0.8384615384615385,0.7071791972866026,0.7266666666666667,0.8043010752688171,0.8187134502923976,0.2952586206896552,0.6521739130434783
0.6730769230769231,0.8304526748971194,0.867601246105919,0.800925925925926,0.7369109947643979,0.22857142857142856,0.5414141414141415,0.6468842729970327,0.6765001676164933,0.6411764705882353,0.7582608695652174,0.6778846153846154,0.976056338028169,0.8218527315914489,0.7248953974895397,0.736842105263158,0.6784313725490196,0.8285714285714286,0.631578947368421,0.813953488372093,0.7954545454545454,0.7071973827699018,0.7442057659694743,0.8372093023255814,0.5707013574660633,0.9159663865546218,0.6304347826086957,0.8783151326053042,0.7367724867724867,0.8076687116564418,0.6402298850574712,0.9746478873239437,0.2077922077922078,0.7440633245382586,0.8829644533869886,0.6829910479199579,0.72,0.19047619047619047,0.783625730994152,0.7160493827160495,0.9774011299435028,0.6140350877192983,0.5765391014975042,0.7104722792607803,0.8384615384615385,0.7331825890333522,0.7266666666666667,0.801423487544484,0.8245614035087719,0.41358024691358025,0.693069306930693
0.6730769230769231,0.809437386569873,0.8691588785046729,0.8076923076923077,0.7440633245382586,0.2571428571428571,0.559652928416486,0.6424418604651163,0.7089492926402798,0.6411764705882353,0.7594501718213058,0.6746411483253588,0.9788732394366197,0.8315282791817088,0.7247132429614183,0.736842105263158,0.6875,0.8285714285714286,0.6352941176470588,0.813953488372093,0.8409090909090909,0.7189313183106194,0.7687959299039006,0.8372093023255814,0.630656108597285,0.9285714285714286,0.5918367346938775,0.8798751950078003,0.7464882943143811,0.8208842613550625,0.6541617819460727,0.9732394366197183,0.2222222222222222,0.7421052631578948,0.8805438653285853,0.6878388845855926,0.7224080267558528,0.1956521739130435,0.7543859649122807,0.6904761904761905,0.9788135593220338,0.6166666666666667,0.5753311258278145,0.7258403361344538,0.8384615384615385,0.752967778405879,0.7266666666666667,0.8062902072909222,0.8245614035087719,0.44482758620689655,0.7115384615384616
0.6545454545454545,0.7970966677664137,0.867601246105919,0.8152941176470588,0.749003984063745,0.2857142857142857,0.5818181818181818,0.6368876080691642,0.7358002131871478,0.6411764705882353,0.7555555555555555,0.6826923076923077,0.9802816901408451,0.8414634146341464,0.7272727272727273,0.7346938775510204,0.6985887096774194,0.8857142857142857,0.6390532544378699,0.8372093023255814,0.8409090909090909,0.7275175013462574,0.7707744488411532,0.8372093023255814,0.6832579185520362,0.9285714285714286,0.5961538461538461,0.8798751950078003,0.7486559139784947,0.8236182422228934,0.6583924349881797,0.971830985915493,0.24096385542168672,0.7493403693931399,0.8842412451361867,0.6946015424164524,0.7248322147651007,0.20833333333333334,0.7485380116959064,0.7126436781609196,0.9788135593220338,0.5873015873015873,0.5780730897009967,0.7419354838709677,0.8384615384615385,0.7637083097795364,0.7266666666666667,0.8091822094691535,0.8304093567251462,0.4758364312267658,0.6915887850467289
0.6545454545454545,0.7944651741293532,0.8691588785046729,0.8191489361702128,0.7560321715817694,0.2857142857142857,0.6013986013986014,0.6361031518624641,0.7568127962085308,0.6526946107784432,0.756388415672913,0.6859903381642513,0.9816901408450704,0.8450704225352113,0.7352320675105486,0.7346938775510204,0.7042682926829268,0.8857142857142857,0.6467065868263473,0.8372093023255814,0.8409090909090909,0.7338227297444263,0.7524024872809497,0.8372093023255814,0.7225678733031674,0.9327731092436975,0.5849056603773585,0.8798751950078003,0.7571234735413839,0.8195812807881774,0.6706730769230769,0.971830985915493,0.23809523809523808,0.7513227513227513,0.8999323867478025,0.7069146149816657,0.7297297297297298,0.20408163265306123,0.7543859649122807,0.7045454545454545,0.9788135593220338,0.578125,0.5876897133220911,0.7475622968580715,0.8384615384615385,0.7628603730921425,0.7340067340067341,0.8132660418168708,0.8304093567251462,0.5,0.6851851851851852
