dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.051593323216995446, 0.6172043010752688, 0.7772685609532538, 0.8149377593360996, 0.8066298342541436, 0.7999999999999999, 0.7928197456993268, 0.7801314828341857, 0.7816593886462881, 0.7747489239598279, 0.774928774928775, 0.7769066286528867, 0.7764371894960964, 0.7801418439716312, 0.7760563380281691, 0.776685393258427, 0.7797325826882477, 0.7825475017593244, 0.7842031029619182, 0.7823033707865168, 0.7878359264497877, 0.7873239436619719, 0.7898089171974522, 0.7914893617021276, 0.7929078014184396, 0.7985765124555159]",0.967391304347826,0.7841409691629956,0.8661800486618,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.9965277777777778, 0.9443207126948775, 0.872113676731794, 0.8176, 0.7844311377245509, 0.762589928057554, 0.734525447042641, 0.7336065573770492, 0.7180851063829787, 0.7139107611548556, 0.7161629434954008, 0.7131681877444589, 0.7161458333333334, 0.7082262210796915, 0.7071611253196931, 0.711168164313222, 0.7137355584082157, 0.7164948453608248, 0.7122762148337596, 0.7215025906735751, 0.718508997429306, 0.7237354085603113, 0.7265625, 0.7278645833333334, 0.7352555701179554]","[0.0, 0.0, 0.0, 0.0, 0.0264797507788162, 0.4470404984423676, 0.660436137071651, 0.764797507788162, 0.7959501557632399, 0.8161993769470405, 0.8255451713395638, 0.8317757009345794, 0.8364485981308412, 0.8411214953271028, 0.8473520249221184, 0.8489096573208723, 0.8520249221183801, 0.8566978193146417, 0.8582554517133957, 0.8613707165109035, 0.8629283489096573, 0.8660436137071651, 0.8660436137071651, 0.867601246105919, 0.867601246105919, 0.8707165109034268, 0.8691588785046729, 0.8691588785046729, 0.8707165109034268, 0.8738317757009346]"
"[0.7123287671232877, 0.7147766323024054, 0.7191780821917808, 0.7142857142857143, 0.7167235494880545, 0.7142857142857143, 0.7142857142857143, 0.7162162162162162, 0.7162162162162162, 0.7162162162162162, 0.7186440677966103, 0.7138047138047138, 0.7138047138047138, 0.7186440677966103, 0.7272727272727274, 0.7272727272727274, 0.7272727272727274, 0.7297297297297298, 0.7272727272727274, 0.7297297297297298, 0.7407407407407408, 0.7457627118644068, 0.7474747474747474, 0.7542087542087542, 0.7542087542087542, 0.7542087542087542, 0.7593220338983052, 0.7593220338983052, 0.7619047619047619, 0.7619047619047619]",0.9569377990430622,0.8810572687224669,0.91743119266055,"[0.6419753086419753, 0.6459627329192547, 0.6481481481481481, 0.6402439024390244, 0.6441717791411042, 0.6402439024390244, 0.6402439024390244, 0.6385542168674698, 0.6385542168674698, 0.6385542168674698, 0.6424242424242425, 0.6347305389221557, 0.6347305389221557, 0.6424242424242425, 0.6467065868263473, 0.6467065868263473, 0.6467065868263473, 0.6506024096385542, 0.6467065868263473, 0.6506024096385542, 0.6586826347305389, 0.6666666666666666, 0.6646706586826348, 0.6706586826347305, 0.6706586826347305, 0.6706586826347305, 0.6787878787878788, 0.6787878787878788, 0.6829268292682927, 0.6829268292682927]","[0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]"
"[0.6511627906976745, 0.6595744680851063, 0.673469387755102, 0.673469387755102, 0.7128712871287128, 0.7254901960784315, 0.7115384615384615, 0.7115384615384615, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.6981132075471699, 0.7102803738317758, 0.7102803738317758, 0.7102803738317758, 0.7102803738317758, 0.7102803738317758, 0.7102803738317758, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716]",0.9067796610169492,0.9427312775330396,0.9244060475161983,"[0.6511627906976745, 0.6078431372549019, 0.6, 0.6, 0.6206896551724138, 0.6271186440677966, 0.6065573770491803, 0.6065573770491803, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.5873015873015873, 0.59375, 0.59375, 0.59375, 0.59375, 0.59375, 0.59375, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031]","[0.6511627906976745, 0.7209302325581395, 0.7674418604651163, 0.7674418604651163, 0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.7991573033707865, 0.8104667609618105, 0.8182466143977192, 0.8205861329521086, 0.8228571428571427, 0.8286738351254479, 0.8328530259365995, 0.8364688856729378, 0.8431801604668125, 0.8407272727272727, 0.8423357664233577, 0.8395061728395062, 0.8497790868924889, 0.8462664714494874, 0.8512518409425626, 0.8531365313653136, 0.8531365313653136, 0.8518791451731761, 0.8516605166051661, 0.8529194382852919, 0.8533529845246869, 0.8558758314855877, 0.8565088757396451, 0.8596881959910915, 0.8605518269947801, 0.8590604026845637, 0.8607784431137725, 0.8618371919342793, 0.8611940298507462, 0.8624813153961136]",0.888,0.9779735682819384,0.9308176100628925,"[0.7266922094508301, 0.741267787839586, 0.7532808398950132, 0.7572559366754618, 0.758893280632411, 0.76657824933687, 0.7737617135207496, 0.7800269905533064, 0.7917808219178082, 0.7874659400544959, 0.7914951989026063, 0.7853260869565217, 0.8047419804741981, 0.7972413793103448, 0.806136680613668, 0.8095238095238095, 0.8095238095238095, 0.8072625698324022, 0.8081232492997199, 0.8103932584269663, 0.8086592178770949, 0.8132022471910112, 0.8143459915611815, 0.8201133144475921, 0.8242857142857143, 0.8228571428571428, 0.8273381294964028, 0.826647564469914, 0.8254649499284692, 0.8278335724533716]","[0.8876755070202809, 0.8939157566302652, 0.8954758190327613, 0.8954758190327613, 0.8985959438377535, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9001560062402496, 0.9017160686427457, 0.9001560062402496, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9001560062402496, 0.9001560062402496, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9001560062402496, 0.8985959438377535, 0.8970358814352574, 0.9001560062402496, 0.9001560062402496, 0.9001560062402496]"
"[0.6948051948051948, 0.6993464052287582, 0.7086092715231788, 0.717607973421927, 0.717607973421927, 0.72, 0.7224080267558528, 0.7248322147651007, 0.7407407407407406, 0.75, 0.7474747474747474, 0.7525423728813558, 0.7525423728813558, 0.7525423728813558, 0.75, 0.7542087542087541, 0.7567567567567567, 0.759322033898305, 0.761904761904762, 0.764505119453925, 0.7687074829931972, 0.7687074829931972, 0.7687074829931972, 0.7739726027397261, 0.7739726027397261, 0.782006920415225, 0.7847222222222223, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666]",0.92018779342723,0.8634361233480177,0.8909090909090904,"[0.5977653631284916, 0.6045197740112994, 0.6184971098265896, 0.627906976744186, 0.627906976744186, 0.631578947368421, 0.6352941176470588, 0.6390532544378699, 0.6547619047619048, 0.6646706586826348, 0.6607142857142857, 0.6686746987951807, 0.6686746987951807, 0.6686746987951807, 0.6646706586826348, 0.6666666666666666, 0.6706586826347305, 0.6746987951807228, 0.6787878787878788, 0.6829268292682927, 0.6848484848484848, 0.6848484848484848, 0.6848484848484848, 0.6932515337423313, 0.6932515337423313, 0.70625, 0.710691823899371, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716]","[0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8527131782945736, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.5296733036922482, 0.6218957677509619, 0.6731360181141841, 0.7074062785736056, 0.7275907302142546, 0.7405321695058426, 0.7504118616144975, 0.761467889908257, 0.7675033025099076, 0.7741007194244605, 0.7806267806267807, 0.7906254046355043, 0.798344328030009, 0.8045025229654549, 0.813395882199635, 0.818408286351121, 0.8246145737251285, 0.8303488526329751, 0.8373026491838373, 0.8409029830690674, 0.8475634586670286, 0.8505309011707052, 0.8548696844993142, 0.8562379509776922, 0.8581687612208257, 0.8609566184649611, 0.8637697359228728, 0.8652125279642059, 0.8692220969560316, 0.8693687332297698]",0.7252396166134185,1.0,0.8407407407407402,"[0.8368967623701894, 0.8148487626031164, 0.7861730260672459, 0.7670191672174488, 0.7506766917293233, 0.737314269694421, 0.7291889007470651, 0.7280701754385965, 0.7201289043133366, 0.7201265514723777, 0.7200191113234592, 0.729161690948173, 0.735637663885578, 0.7414738850465061, 0.7542290961817303, 0.7628941579076021, 0.772020725388601, 0.7819135648263802, 0.7945657694261046, 0.8010752688172043, 0.8149308274601932, 0.8199475065616798, 0.8300479488545551, 0.8344068706387547, 0.8385964912280702, 0.8468271334792122, 0.8536315934824634, 0.855641592920354, 0.8662921348314607, 0.868265162200282]","[0.38744343891402716, 0.5028280542986425, 0.5885180995475113, 0.6563914027149321, 0.7058823529411765, 0.7437782805429864, 0.7729072398190046, 0.7980769230769231, 0.8215497737556561, 0.8368212669683258, 0.8523755656108597, 0.8634049773755657, 0.872737556561086, 0.8792420814479638, 0.8826357466063348, 0.8826357466063348, 0.8848981900452488, 0.8851809954751131, 0.8848981900452488, 0.8848981900452488, 0.8829185520361991, 0.8834841628959276, 0.8812217194570136, 0.8792420814479638, 0.8786764705882353, 0.8755656108597285, 0.8741515837104072, 0.875, 0.8721719457013575, 0.870475113122172]"
"[0.8450704225352113, 0.8442822384428226, 0.84996938150643, 0.8562615669339914, 0.8580246913580247, 0.8605083694978302, 0.8667917448405253, 0.8685857321652065, 0.8727959697732997, 0.8761061946902655, 0.8790373654211526, 0.8807106598984772, 0.8835136855506047, 0.887468030690537, 0.8880358285348688, 0.8903143040410519, 0.8920308483290488, 0.8937540244687702, 0.8937540244687702, 0.8976683937823835, 0.8959276018099548, 0.8959276018099548, 0.8994159636599611, 0.8994159636599611, 0.898250162022035, 0.9009126466753586, 0.9009126466753586, 0.9026779882429784, 0.9026779882429784, 0.904109589041096]",0.6696165191740413,1.0,0.8021201413427557,"[0.745945945945946, 0.7414529914529915, 0.7502702702702703, 0.76013143483023, 0.7620614035087719, 0.7668508287292818, 0.7777777777777778, 0.7797752808988764, 0.7875, 0.7929061784897025, 0.7967853042479908, 0.7995391705069125, 0.8041714947856315, 0.8107476635514018, 0.8116959064327486, 0.8155111633372503, 0.8183962264150944, 0.821301775147929, 0.821301775147929, 0.8289473684210527, 0.8259833134684148, 0.8259833134684148, 0.8319327731092437, 0.8319327731092437, 0.829940119760479, 0.8365617433414043, 0.8365617433414043, 0.8396111786148238, 0.8396111786148238, 0.84]","[0.9745762711864406, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.981638418079096, 0.980225988700565, 0.9788135593220338, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9788135593220338]"
"[0.6932845212218282, 0.7078565980167811, 0.7194340039796595, 0.7293275148260043, 0.7400660366617328, 0.7520429605416765, 0.7598856598380181, 0.764183522446966, 0.7671818067596431, 0.7647436721058717, 0.7619545335772145, 0.7599575146043548, 0.7613513513513513, 0.7620863407326707, 0.7633818281636015, 0.7603305785123968, 0.7614356087262492, 0.761877667140825, 0.7610467610467611, 0.7585611510791367, 0.7585507246376813, 0.7587111823881032, 0.7578947368421052, 0.7585193889541716, 0.7581834267177825, 0.7572844253808609, 0.7594899169632267, 0.7608598962194217, 0.7604336848358829, 0.7652895009625351]",0.7423728813559322,0.9647577092511013,0.8390804597701145,"[0.5823563328848741, 0.5759886504699415, 0.5907770515613653, 0.6036303019077607, 0.6196377502383222, 0.640612569610183, 0.6566488266776451, 0.6778993435448578, 0.6905677448541054, 0.7010600706713781, 0.7084548104956269, 0.7165748622934401, 0.7294148109787675, 0.7353482260183969, 0.7419957310565635, 0.7536795334629269, 0.7583403420241099, 0.7668957617411226, 0.7701881331403763, 0.772567409144197, 0.7784057108863771, 0.7834989461005721, 0.7849788007268322, 0.7896024464831805, 0.7925400739827374, 0.7942910331988831, 0.7988147223955084, 0.8001247271593389, 0.8012519561815337, 0.8037325038880249]","[0.856416054267948, 0.9180327868852459, 0.919728660260034, 0.9211418880723573, 0.9185980780101752, 0.9104013566986998, 0.9016393442622951, 0.8756359525155455, 0.8629169022046353, 0.8411531938948559, 0.8241944601469757, 0.8089315997738835, 0.7962125494629735, 0.7908422837761447, 0.7860373092142453, 0.7671000565291125, 0.7645562464669304, 0.7569248162803844, 0.752119841718485, 0.7450537026568683, 0.7396834369700396, 0.7354437535330696, 0.7326172979084229, 0.7297908422837761, 0.7266817410966648, 0.7235726399095535, 0.723855285472018, 0.7252685132843414, 0.7235726399095535, 0.7303561334087055]"
"[0.7150153217568949, 0.7328405491024288, 0.7422126745435016, 0.7479674796747967, 0.7471575527883054, 0.7491856677524431, 0.7512248230811105, 0.7514953779227842, 0.7527233115468409, 0.7580910586944597, 0.7601760176017601, 0.7605943863511282, 0.76353591160221, 0.7648035417819591, 0.7643805309734513, 0.7630121816168329, 0.7647058823529412, 0.7638580931263859, 0.7647058823529412, 0.7658157602663707, 0.7675194660734149, 0.7686318131256954, 0.7699164345403899, 0.7703455964325528, 0.772498602571269, 0.7720670391061453, 0.7716359575656059, 0.772930648769575, 0.7772778402699663, 0.7770915216170692]",0.5692307692307692,0.9779735682819384,0.7196110210696915,"[0.5608974358974359, 0.5861486486486487, 0.5998263888888888, 0.6079295154185022, 0.6068601583113457, 0.6095406360424028, 0.6122448979591837, 0.6120460584588131, 0.6136767317939609, 0.6208445642407907, 0.6236462093862816, 0.6242095754290876, 0.6281818181818182, 0.6298997265268915, 0.6293260473588342, 0.6286496350364964, 0.6309523809523809, 0.629798903107861, 0.6309523809523809, 0.6318681318681318, 0.6341911764705882, 0.6351102941176471, 0.6368663594470046, 0.6374538745387454, 0.6404077849860983, 0.6398148148148148, 0.6392229417206291, 0.6410018552875696, 0.647003745318352, 0.646125116713352]","[0.9859154929577465, 0.9774647887323944, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437]"
