dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6590909090909091,0.8363750786658276,0.0,0.8452599388379205,0.7402088772845953,0.8571428571428571,0.3588850174216028,0.6566265060240963,0.5186341463414634,0.6496815286624203,0.7649122807017542,0.7619047619047619,0.9816901408450704,0.8273809523809524,0.7119509703779368,0.6666666666666666,0.7454153182308522,0.8571428571428571,0.5966850828729282,0.6744186046511628,0.0,0.6865004703668862,0.823063877897117,0.8372093023255814,0.37584841628959276,0.9159663865546218,0.7317073170731707,0.8845553822152886,0.0,0.76692125362128,0.0,0.9788732394366197,0.7317073170731707,0.8,0.717948717948718,0.5877970197341925,0.6967741935483872,0.6382978723404256,0.6023391812865497,0.7894736842105263,0.9759887005649718,0.0,0.5584935897435898,0.7164948453608248,0.7846153846153846,0.8250423968343698,0.710801393728223,0.8059701492537313,0.8421052631578947,0.2555831265508685,0.0
0.6122448979591837,0.8139204545454546,0.0,0.8470444850700792,0.7490144546649146,0.9428571428571428,0.4257028112449799,0.6201117318435754,0.6087110481586402,0.6455696202531646,0.7449664429530202,0.7487684729064039,0.9774647887323944,0.8485958485958486,0.7259414225941424,0.6521739130434783,0.744908896034298,0.8571428571428571,0.6136363636363636,0.6976744186046512,0.0,0.6992563429571304,0.8832673827020916,0.8372093023255814,0.4861425339366516,0.9327731092436975,0.7317073170731707,0.8892355694227769,0.0,0.7523775129408933,0.0,0.9788732394366197,0.7674418604651163,0.8128342245989304,0.6552736422730132,0.5702818408847663,0.7081967213114755,0.6470588235294118,0.6198830409356725,0.7894736842105263,0.981638418079096,0.0,0.5773710482529119,0.7489224137931034,0.7846153846153846,0.9036178631995477,0.7083333333333334,0.8131241084165477,0.8888888888888888,0.3241590214067278,0.0
0.6111111111111112,0.7868916797488226,0.0,0.85239852398524,0.7579787234042553,0.9428571428571428,0.471578947368421,0.6149584487534626,0.6591058514135437,0.65,0.7412353923205341,0.7323943661971831,0.9746478873239437,0.8567901234567902,0.7326627845420857,0.6804123711340206,0.7549019607843137,0.8571428571428571,0.6264367816091954,0.7674418604651163,0.0,0.7052073183934178,0.889768230638779,0.8449612403100775,0.567024886877828,0.9327731092436975,0.7142857142857143,0.8892355694227769,0.0,0.7574590952839269,0.0,0.9774647887323944,0.7674418604651163,0.8124999999999999,0.6594051110180142,0.5715037725916827,0.7194719471947194,0.6470588235294118,0.6549707602339181,0.7792207792207793,0.9788135593220338,0.0,0.5869380831212893,0.7626373626373626,0.8,0.9205765969474279,0.7172413793103448,0.8183776022972002,0.9122807017543859,0.3684210526315789,0.0
0.6181818181818182,0.7707537339353943,0.0,0.8567901234567902,0.7687165775401069,0.9428571428571428,0.49015317286652077,0.6211699164345403,0.6918160561184723,0.65,0.7470686767169179,0.7188940092165899,0.9732394366197183,0.8605083694978302,0.7362812999467236,0.693877551020408,0.7609649122807017,0.8857142857142857,0.6337209302325582,0.7906976744186046,0.0,0.7194865552727675,0.8886376483889203,0.8449612403100775,0.6275452488687783,0.9369747899159664,0.7209302325581395,0.8970358814352574,0.0,0.7733366129627353,0.0,0.9774647887323944,0.7674418604651163,0.8041237113402061,0.6845199216198563,0.591198399709038,0.7242524916943522,0.6470588235294118,0.6549707602339181,0.7948717948717948,0.980225988700565,0.0,0.5921165381319623,0.7685492801771872,0.8,0.91888072357264,0.7172413793103448,0.827933765298776,0.9122807017543859,0.3916083916083916,0.0
0.631578947368421,0.7596336070751737,0.0,0.8589108910891089,0.7725437415881561,0.9428571428571428,0.5176991150442478,0.6246498599439776,0.7176962100865413,0.65,0.7495798319327731,0.7255813953488373,0.971830985915493,0.8626476072094469,0.7399463806970509,0.72,0.76431718061674,0.8857142857142857,0.6411764705882353,0.8372093023255814,0.0,0.7317128321085359,0.8872244205765969,0.8449612403100775,0.6801470588235294,0.9369747899159664,0.7045454545454546,0.8954758190327613,0.0,0.788297338021095,0.0,0.9774647887323944,0.7674418604651163,0.8082901554404145,0.7092182557614098,0.6097606934237799,0.7290969899665551,0.6470588235294118,0.6842105263157895,0.7848101265822784,0.980225988700565,0.0,0.5974025974025974,0.7719688542825361,0.8,0.9146410401356698,0.7172413793103448,0.8294797687861271,0.9122807017543859,0.41637010676156583,0.0
0.6379310344827587,0.7463832299970475,0.2881619937694704,0.8642590286425903,0.780952380952381,0.9428571428571428,0.5458612975391498,0.6345609065155807,0.7303192257691752,0.6540880503144654,0.7580372250423012,0.7235023041474654,0.971830985915493,0.8680425265791119,0.7415368081676518,0.7326732673267328,0.7728285077951003,0.8857142857142857,0.6374269005847953,0.8604651162790697,0.0,0.7429496070272769,0.8759185980780102,0.8449612403100775,0.7149321266968326,0.9411764705882353,0.7209302325581395,0.8954758190327613,0.44740024183796856,0.8048305414881184,1.0,0.9774647887323944,0.7674418604651163,0.8092783505154639,0.7444150852750421,0.6284708642940946,0.7266666666666667,0.6470588235294118,0.7134502923976608,0.7948717948717948,0.980225988700565,0.0,0.5994787141615986,0.7806524184476941,0.8,0.9084228377614472,0.7197231833910034,0.8343023255813954,0.9181286549707602,0.4420289855072464,0.0
0.6065573770491803,0.7375070185289163,0.5825545171339563,0.8713119899560577,0.7786774628879892,0.9428571428571428,0.5668934240362812,0.6363636363636364,0.7402085094392786,0.6582278481012658,0.759322033898305,0.7272727272727273,0.9704225352112676,0.8689655172413793,0.7436589314624934,0.7115384615384615,0.784180790960452,0.8857142857142857,0.6374269005847953,0.8604651162790697,0.0,0.7528803197742769,0.8793103448275862,0.8449612403100775,0.7429298642533937,0.9411764705882353,0.7209302325581395,0.9001560062402496,0.7311827956989246,0.8198708657267098,0.9816272965879265,0.976056338028169,0.7674418604651163,0.8184143222506395,0.7679585287583313,0.644524959742351,0.7266666666666667,0.6470588235294118,0.7309941520467836,0.7948717948717948,0.980225988700565,0.0,0.6027996500437446,0.7830508474576271,0.8,0.9050310910118711,0.7222222222222222,0.8350217076700434,0.935672514619883,0.46296296296296297,0.0
0.6065573770491803,0.736899266901982,0.721183800623053,0.8771266540642723,0.7885402455661664,0.9428571428571428,0.5825688073394496,0.6345609065155807,0.7519046959412661,0.65625,0.7580372250423012,0.7339449541284404,0.9704225352112676,0.8695106649937264,0.744462452728255,0.7115384615384615,0.7918088737201365,0.8857142857142857,0.6470588235294118,0.8604651162790697,0.0,0.7579201934703749,0.8561334087054834,0.8527131782945736,0.7675339366515838,0.9411764705882353,0.7209302325581395,0.9017160686427457,0.8059181897302001,0.8271436373566358,0.9132149901380671,0.976056338028169,0.7674418604651163,0.8226221079691516,0.8000528262017961,0.6622992392223161,0.7357859531772575,0.6470588235294118,0.7426900584795322,0.7948717948717948,0.9830508474576272,0.0,0.6038562664329535,0.7839366515837104,0.8076923076923077,0.8858111927642736,0.7241379310344829,0.841339155749636,0.935672514619883,0.47924528301886793,0.0
0.6065573770491803,0.7326654363300817,0.7834890965732088,0.8791903858317521,0.7939560439560439,0.9428571428571428,0.6,0.6436781609195402,0.758357211079274,0.654320987654321,0.764505119453925,0.7419354838709677,0.971830985915493,0.8719242902208202,0.745945945945946,0.7115384615384615,0.7961053837342497,0.8857142857142857,0.6547619047619048,0.8604651162790697,0.0,0.7606806218631412,0.8552854720180894,0.8527131782945736,0.7859162895927602,0.9411764705882353,0.7209302325581395,0.9017160686427457,0.8126009693053312,0.8362581180046982,0.8439597315436241,0.9732394366197183,0.7764705882352942,0.8298969072164949,0.818058934847256,0.6709134096307493,0.7407407407407406,0.66,0.7543859649122807,0.7948717948717948,0.981638418079096,0.0,0.6052631578947368,0.7897142857142857,0.8153846153846154,0.8781797625777276,0.726027397260274,0.8444119795471147,0.9415204678362573,0.4980694980694981,0.0
0.6065573770491803,0.7341608482027412,0.8115264797507789,0.8823903369357915,0.7991689750692521,0.9428571428571428,0.6175771971496438,0.6455331412103746,0.7669863568823451,0.65625,0.7658119658119658,0.7431192660550459,0.971830985915493,0.8729559748427673,0.7491856677524431,0.7115384615384615,0.8023121387283237,0.8857142857142857,0.6748466257668712,0.8604651162790697,0.0,0.7600896860986547,0.8227812323346524,0.8527131782945736,0.8028846153846154,0.9411764705882353,0.7209302325581395,0.9001560062402496,0.8096348096348097,0.8370956146657083,0.8077519379844961,0.9774647887323944,0.7857142857142857,0.832904884318766,0.8519168861574481,0.679510022271715,0.7534246575342466,0.673469387755102,0.7602339181286549,0.7948717948717948,0.980225988700565,0.0,0.6095406360424028,0.7886363636363637,0.8076923076923077,0.862351611079706,0.7241379310344829,0.8466617754952311,0.9473684210526315,0.52,0.0
