dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.6584808680753854],0.358609794628752,1.0,0.5279069767441855,[0.4964121699196326],[0.9776710005652911]
[0.6466028271773826],0.2379454926624738,1.0,0.38441998306519864,[0.47808496291301417],[0.9985915492957746]
[0.20657276995305163],0.9999999999999996,0.00881057268722467,0.017467248908296925,[0.5238095238095238],[0.1286549707602339]
[0.0],0.9999999999999989,0.004405286343612335,0.008771929824561394,[0.0],[0.0]
[0.4424778761061946],0.9999999999999996,0.00881057268722467,0.017467248908296925,[0.9090909090909091],[0.29239766081871343]
[0.0],0.9999999999999999,0.030837004405286344,0.05982905982905977,[0.0],[0.0]
[0.0],1.0,0.07048458149779736,0.13168724279835378,[0.0],[0.0]
[0.7663257277734069],0.9857142857142858,0.6079295154185022,0.7520435967302447,[0.7742448330683624],[0.7585669781931464]
[0.6882591093117408],0.986013986013986,0.6211453744493393,0.7621621621621618,[0.7264957264957265],[0.6538461538461539]
[0.48484848484848486],0.9863013698630136,0.6343612334801763,0.7721179624664875,[0.6956521739130435],[0.37209302325581395]
[0.7543200601051842],0.9631901840490797,0.6916299559471366,0.8051282051282046,[0.7275362318840579],[0.7831513260530422]
[0.7045454545454545],0.9693251533742331,0.6960352422907489,0.8102564102564097,[0.6888888888888889],[0.7209302325581395]
[0.7009281540048126],0.8949579831932774,0.9383259911894273,0.9161290322580641,[0.8935144609991236],[0.5766402714932126]
[0.7226804123711339],0.43155893536121676,1.0,0.6029216467463475,[0.5689935064935064],[0.9901129943502824]
[0.6693156732891833],0.8638297872340426,0.8942731277533039,0.8787878787878783,[0.6981885170402211],[0.642736009044658]
[0.6908358509566969],0.40176991150442476,1.0,0.5732323232323228,[0.5376175548589341],[0.9661971830985916]
[0.7154213036565977],0.42115027829313545,1.0,0.592689295039164,[0.5754475703324808],[0.9453781512605042]
[0.7546041240358885],0.8181818181818182,0.9515418502202643,0.8798370672097754,[0.8515097690941386],[0.6775014132278123]
[0.7935409457900808],0.47689075630252103,1.0,0.6458036984352769,[0.671875],[0.9690140845070423]
[0.41379310344827586],0.9935064935064936,0.6740088105726872,0.8031496062992121,[0.3076923076923077],[0.631578947368421]
[0.029411764705882356],0.9934640522875817,0.6696035242290749,0.7999999999999996,[0.030303030303030304],[0.02857142857142857]
[0.6738544474393532],0.9932432432432432,0.6475770925110133,0.7839999999999994,[0.625],[0.7309941520467836]
[0.05405405405405405],0.9935483870967742,0.6784140969162996,0.8062827225130885,[0.5],[0.02857142857142857]
[0.4067796610169491],0.9936305732484076,0.6872246696035242,0.8124999999999994,[0.8],[0.2727272727272727]
[0.7560627674750356],0.9826589595375722,0.748898678414097,0.8499999999999994,[0.6973684210526315],[0.8255451713395638]
[0.6855123674911661],0.9772727272727273,0.7577092511013216,0.853598014888337,[0.6339869281045751],[0.7461538461538462]
[0.4545454545454546],0.9775280898876404,0.7665198237885462,0.8592592592592586,[0.6521739130434783],[0.3488372093023256]
[0.7657142857142857],0.9613259668508287,0.7665198237885462,0.8529411764705878,[0.7061923583662714],[0.8361934477379095]
[0.6879432624113475],0.967032967032967,0.775330396475771,0.8606356968215153,[0.6339869281045751],[0.751937984496124]
[0.7518104015799869],0.8793103448275862,0.8986784140969163,0.8888888888888883,[0.8992125984251969],[0.6459276018099548]
[0.7783361250697933],0.5379146919431279,1.0,0.6995377503852075,[0.6435826408125577],[0.9844632768361582]
[0.6923302107728337],0.8362068965517241,0.8546255506607929,0.8453159041394329,[0.7179720704310868],[0.6684567552289429]
[0.7037609479649666],0.4567404426559356,1.0,0.6270718232044195,[0.5548334687246141],[0.9619718309859155]
[0.7198697068403909],0.4840085287846482,1.0,0.652298850574712,[0.5877659574468085],[0.9285714285714286]
[0.7656870532168387],0.8074074074074075,0.960352422907489,0.8772635814889331,[0.8741385564018861],[0.681175805539853]
[0.8134592680047226],0.5279069767441861,1.0,0.6910197869101974,[0.7002032520325203],[0.9704225352112676]
[0.41624365482233505],0.9878787878787879,0.7180616740088106,0.831632653061224,[0.29285714285714287],[0.7192982456140351]
[0.12195121951219512],0.9877300613496932,0.7092511013215859,0.825641025641025,[0.10638297872340426],[0.14285714285714285]
[0.6898395721925135],0.9933774834437086,0.6607929515418502,0.793650793650793,[0.6354679802955665],[0.7543859649122807]
[0.15],0.9875776397515528,0.7004405286343612,0.8195876288659788,[0.6],[0.08571428571428572]
[0.5074626865671641],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.7391304347826086],[0.38636363636363635]
[0.7568325157673441],0.976878612716763,0.7444933920704846,0.8449999999999994,[0.6878980891719745],[0.8411214953271028]
[0.7096774193548387],0.9719101123595506,0.762114537444934,0.8543209876543205,[0.6644295302013423],[0.7615384615384615]
[0.5],0.9719101123595506,0.762114537444934,0.8543209876543205,[0.68],[0.3953488372093023]
[0.7694463910301331],0.945054945054945,0.7577092511013216,0.8410757946210264,[0.6984732824427481],[0.8564742589703588]
[0.6996466431095407],0.9513513513513514,0.775330396475771,0.8543689320388345,[0.6428571428571429],[0.7674418604651163]
[0.7768069896743447],0.8494208494208494,0.9691629955947136,0.9053497942386824,[0.8861906487857919],[0.6914592760180995]
[0.7868852459016393],0.5618811881188119,1.0,0.7194928684627571,[0.6559849198868991],[0.9830508474576272]
[0.7036822267323862],0.844106463878327,0.9779735682819384,0.9061224489795914,[0.7223214285714286],[0.6859807801017525]
[0.7094105480868665],0.4819532908704883,1.0,0.6504297994269336,[0.5604575163398693],[0.9661971830985916]
[0.7296849087893863],0.5194508009153318,1.0,0.6837349397590357,[0.6027397260273972],[0.9243697478991597]
[0.778741523419019],0.7950530035335689,0.9911894273127754,0.88235294117647,[0.8808419550481627],[0.6978518937252686]
[0.8180737217598099],0.5550122249388753,1.0,0.7138364779874209,[0.7078189300411523],[0.9690140845070423]
[0.4378109452736319],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.3055555555555556],[0.7719298245614035]
[0.16494845360824745],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.12903225806451613],[0.22857142857142856]
[0.7027027027027027],0.9933774834437086,0.6607929515418502,0.793650793650793,[0.6532663316582915],[0.7602339181286549]
[0.14634146341463414],0.9870967741935484,0.6740088105726872,0.8010471204188476,[0.5],[0.08571428571428572]
[0.5507246376811594],0.9881656804733728,0.73568281938326,0.843434343434343,[0.76],[0.4318181818181818]
[0.7603074772886095],0.976878612716763,0.7444933920704846,0.8449999999999994,[0.6894803548795945],[0.8473520249221184]
[0.7127272727272727],0.9772727272727273,0.7577092511013216,0.853598014888337,[0.6758620689655173],[0.7538461538461538]
[0.5],0.9719101123595506,0.762114537444934,0.8543209876543205,[0.68],[0.3953488372093023]
[0.7711686494051784],0.9398907103825137,0.7577092511013216,0.8390243902439019,[0.699238578680203],[0.859594383775351]
[0.7087719298245614],0.9411764705882353,0.775330396475771,0.8502415458937193,[0.6474358974358975],[0.7829457364341085]
[0.7916018662519441],0.8301886792452831,0.9691629955947136,0.8943089430894304,[0.8794056668970284],[0.7197398190045249]
[0.7820224719101124],0.5761421319796954,1.0,0.7310789049919479,[0.6492537313432836],[0.9830508474576272]
[0.7104157612632189],0.8109090909090909,0.9823788546255506,0.8884462151394417,[0.7286775631500743],[0.6930469191633691]
[0.7130254281266216],0.4934782608695652,1.0,0.6608442503639005,[0.5645028759244043],[0.967605633802817]
[0.7403685092127303],0.530373831775701,1.0,0.693129770992366,[0.6155988857938719],[0.9285714285714286]
[0.7913016270337923],0.7758620689655172,0.9911894273127754,0.8704061895551252,[0.886124737210932],[0.7148106274731487]
[0.8230353929214156],0.5732323232323232,1.0,0.7287319422150877,[0.7168234064785789],[0.9661971830985916]
[0.4407894736842105],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.30663615560640733],[0.783625730994152]
[0.1764705882352941],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.13432835820895522],[0.2571428571428571]
[0.7074468085106382],0.9935483870967742,0.6784140969162996,0.8062827225130885,[0.6487804878048781],[0.7777777777777778]
[0.22222222222222224],0.9878048780487805,0.7136563876651982,0.8286445012787719,[0.5],[0.14285714285714285]
[0.5753424657534246],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.7241379310344828],[0.4772727272727273]
[0.7601115760111575],0.9662921348314607,0.7577092511013216,0.8493827160493822,[0.6881313131313131],[0.8489096573208723]
[0.7183098591549296],0.9562841530054644,0.7709251101321586,0.8536585365853653,[0.6623376623376623],[0.7846153846153846]
[0.5294117647058824],0.9565217391304348,0.775330396475771,0.8564476885644764,[0.72],[0.4186046511627907]
[0.7748251748251748],0.9516129032258065,0.7797356828193832,0.8571428571428565,[0.7021546261089987],[0.8642745709828393]
[0.7197231833910035],0.9470899470899471,0.788546255506608,0.8605769230769225,[0.65],[0.8062015503875969]
[0.8045766590389015],0.8,0.9691629955947136,0.8764940239043819,[0.8734680357734349],[0.7457579185520362]
[0.7818283791362872],0.5732323232323232,1.0,0.7287319422150877,[0.6483720930232558],[0.9844632768361582]
[0.7148024887859933],0.8028673835125448,0.986784140969163,0.8853754940711456,[0.7322857989919953],[0.6981345392877332]
[0.7157676348547717],0.49563318777292575,1.0,0.6627737226277367,[0.5665024630541872],[0.971830985915493]
[0.7432432432432432],0.530373831775701,1.0,0.693129770992366,[0.6214689265536724],[0.9243697478991597]
[0.7936855267271024],0.7475083056478405,0.9911894273127754,0.8522727272727268,[0.8877622377622377],[0.7176370830977954]
[0.8284166164960868],0.568922305764411,1.0,0.7252396166134181,[0.7234490010515248],[0.9690140845070423]
[0.43870967741935485],0.9822485207100592,0.7312775330396476,0.8383838383838378,[0.3028953229398664],[0.7953216374269005]
[0.19417475728155337],0.9881656804733728,0.73568281938326,0.843434343434343,[0.14705882352941177],[0.2857142857142857]
[0.7086614173228346],0.9876543209876543,0.7048458149779736,0.8226221079691511,[0.6428571428571429],[0.7894736842105263]
[0.21276595744680848],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.4166666666666667],[0.14285714285714285]
[0.5866666666666667],0.9822485207100592,0.7312775330396476,0.8383838383838378,[0.7096774193548387],[0.5]
[0.7623007623007623],0.9456521739130435,0.7665198237885462,0.8467153284671527,[0.686641697877653],[0.8566978193146417]
[0.7241379310344829],0.93717277486911,0.788546255506608,0.8564593301435401,[0.65625],[0.8076923076923077]
[0.6027397260273971],0.9378238341968912,0.7973568281938326,0.8619047619047614,[0.7333333333333333],[0.5116279069767442]
[0.776470588235294],0.9381443298969072,0.801762114537445,0.8646080760095006,[0.6977611940298507],[0.875195007800312]
[0.7167235494880545],0.9396984924623115,0.8237885462555066,0.8779342723004689,[0.6402439024390244],[0.813953488372093]
[0.8238257519632538],0.7804878048780488,0.986784140969163,0.8715953307392992,[0.8652349828820417],[0.7861990950226244]
[0.7870894677236695],0.583547557840617,1.0,0.7370129870129865,[0.6568998109640832],[0.981638418079096]
[0.722214213637019],0.7724137931034483,0.986784140969163,0.8665377176015469,[0.736981465136805],[0.7080271339739966]
[0.7165886635465418],0.49671772428884026,1.0,0.663742690058479,[0.5680131904369332],[0.9704225352112676]
[0.7474402730375427],0.5279069767441861,1.0,0.6910197869101974,[0.6293103448275862],[0.9201680672268907]
[0.7946624803767661],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.8937146892655368],[0.715375918598078]
[0.8341404358353511],0.5732323232323232,1.0,0.7287319422150877,[0.7314225053078556],[0.9704225352112676]
[0.4364207221350078],0.9710982658959537,0.7400881057268722,0.8399999999999994,[0.2982832618025751],[0.8128654970760234]
[0.19417475728155337],0.9767441860465116,0.7400881057268722,0.8421052631578941,[0.14705882352941177],[0.2857142857142857]
[0.7172774869109948],0.9879518072289156,0.7224669603524229,0.8346055979643761,[0.6492890995260664],[0.8011695906432749]
[0.23529411764705876],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.375],[0.17142857142857143]
[0.6233766233766234],0.976878612716763,0.7444933920704846,0.8449999999999994,[0.7272727272727273],[0.5454545454545454]
[0.7646652864044167],0.9368421052631579,0.7841409691629956,0.8537170263788963,[0.6864931846344485],[0.8629283489096573]
[0.7297297297297298],0.9282051282051282,0.7973568281938326,0.8578199052132696,[0.6506024096385542],[0.8307692307692308]
[0.6582278481012659],0.9353233830845771,0.8281938325991189,0.8785046728971957,[0.7222222222222222],[0.6046511627906976]
[0.7822468793342581],0.9366515837104072,0.9118942731277533,0.9241071428571422,[0.704119850187266],[0.8798751950078003]
[0.7138047138047138],0.9203539823008849,0.9162995594713657,0.9183222958057389,[0.6309523809523809],[0.8217054263565892]
[0.8372227859110016],0.7425742574257426,0.9911894273127754,0.8490566037735843,[0.8587570621468926],[0.8167420814479638]
[0.7940503432494279],0.583547557840617,1.0,0.7370129870129865,[0.6673076923076923],[0.980225988700565]
[0.7285015818234108],0.7653061224489796,0.9911894273127754,0.8637236084452969,[0.7415105386416861],[0.7159412097230073]
[0.7190426638917794],0.5089686098654709,1.0,0.6745913818722135,[0.5701320132013201],[0.9732394366197183]
[0.7534246575342467],0.5341176470588235,1.0,0.6963190184049074,[0.6358381502890174],[0.9243697478991597]
[0.7958477508650519],0.7211538461538461,0.9911894273127754,0.8348794063079772,[0.8971631205673759],[0.7150932730356133]
[0.83343428225318],0.5776081424936387,1.0,0.7322580645161285,[0.7311370882040382],[0.9690140845070423]
[0.4334365325077399],0.9657142857142857,0.7444933920704846,0.8407960199004969,[0.29473684210526313],[0.8187134502923976]
[0.19230769230769232],0.9661016949152542,0.7533039647577092,0.846534653465346,[0.14492753623188406],[0.2857142857142857]
[0.7225130890052356],0.9821428571428571,0.7268722466960352,0.8354430379746829,[0.6540284360189573],[0.8070175438596491]
[0.32727272727272727],0.9822485207100592,0.7312775330396476,0.8383838383838378,[0.45],[0.2571428571428571]
