dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7894736842105263,0.9012441679626749,0.0,0.7667766776677668,0.7677793904208998,0.22857142857142856,0.45487364620938625,0.6145251396648045,0.4807133969307341,1.0,0.738255033557047,0.7446808510638298,0.9732394366197183,0.8299155609167672,0.7127385250128931,0.48387096774193555,0.627927927927928,0.8857142857142857,0.5988023952095808,0.3488372093023256,1.0,0.6756473581799133,0.6684567552289429,0.7751937984496124,0.3277714932126697,0.9243697478991597,0.7209302325581395,0.8252730109204368,0.0,0.7711118356700359,0.0,0.9690140845070423,0.22535211267605634,0.7799442896935933,0.9110169491525424,0.7181037225580655,0.6756756756756757,0.2222222222222222,0.7368421052631579,0.7948717948717948,0.9844632768361582,0.0859375,0.5622457282343368,0.7257383966244726,0.46923076923076923,0.6379310344827587,0.6387434554973821,0.7954887218045112,0.8187134502923976,0.3289817232375979,0.15827338129496402
0.72,0.8885288399222294,0.0,0.7880158281514981,0.7527932960893855,0.22857142857142856,0.4898876404494383,0.6082191780821918,0.5398700531600709,0.972972972972973,0.736318407960199,0.7368421052631579,0.9802816901408451,0.8203912270302312,0.7091186958736628,0.5294117647058824,0.6569274269557022,0.8857142857142857,0.6011904761904762,0.4186046511627907,0.0,0.6772754312908983,0.7210288298473714,0.7829457364341085,0.3877262443438914,0.9327731092436975,0.7045454545454546,0.8408736349453978,0.0,0.7954474586841285,0.0,0.9746478873239437,0.21917808219178084,0.7756232686980609,0.8869958275382476,0.7146892655367232,0.6801346801346801,0.21052631578947367,0.6374269005847953,0.7848101265822784,0.9844632768361582,0.0,0.5554668794892259,0.7082906857727738,0.5538461538461539,0.643583945732052,0.7058823529411765,0.7943994104642593,0.8187134502923976,0.3978102189781022,0.0
0.6896551724137931,0.8874329958308517,0.0,0.8046242774566473,0.749656121045392,0.22857142857142856,0.5162790697674418,0.6027027027027027,0.5714285714285715,0.95,0.7335526315789473,0.7407407407407407,0.9788732394366197,0.8275449101796407,0.7131862493586454,0.5555555555555556,0.6810176125244618,0.8857142857142857,0.6058823529411764,0.46511627906976744,0.0,0.6883437363913485,0.723855285472018,0.7984496124031008,0.42138009049773756,0.9369747899159664,0.6888888888888889,0.8502340093603744,0.0,0.7978193146417445,0.0,0.9732394366197183,0.2162162162162162,0.7777777777777777,0.888619014573213,0.7075499850790808,0.6889632107023411,0.20512820512820512,0.6491228070175439,0.775,0.9830508474576272,0.0,0.5609362389023406,0.7197916666666667,0.5846153846153846,0.6701526286037309,0.7238095238095238,0.7967836257309941,0.8187134502923976,0.42857142857142855,0.0
0.6451612903225806,0.8771929824561403,0.0,0.8142523364485982,0.7411924119241192,0.22857142857142856,0.5501165501165501,0.6027027027027027,0.6211180124223603,0.8913043478260869,0.7335526315789473,0.7422680412371134,0.976056338028169,0.8317307692307692,0.7162790697674418,0.5405405405405406,0.6942231075697212,0.8857142857142857,0.6058823529411764,0.46511627906976744,0.0,0.6950375072129255,0.7450537026568683,0.7984496124031008,0.4807692307692308,0.9369747899159664,0.6888888888888889,0.8533541341653667,0.0,0.8082170780315806,0.0,0.9746478873239437,0.20512820512820512,0.7890410958904109,0.8830820770519263,0.7097819681791396,0.6889632107023411,0.18604651162790697,0.6900584795321637,0.775,0.9844632768361582,0.0,0.5657142857142857,0.7253668763102725,0.6307692307692307,0.6808931599773883,0.7387387387387386,0.7933284989122552,0.8421052631578947,0.4573643410852713,0.0
0.6060606060606061,0.8780135004821601,0.0,0.8185554903112156,0.7405405405405405,0.2857142857142857,0.5734597156398104,0.6059782608695652,0.6491978609625668,0.84,0.735973597359736,0.736318407960199,0.9732394366197183,0.8405093996361431,0.7190426638917794,0.5263157894736842,0.700502512562814,0.8857142857142857,0.6058823529411764,0.46511627906976744,0.0,0.7059997149779107,0.7475975127190503,0.7984496124031008,0.5149886877828054,0.9369747899159664,0.6888888888888889,0.8549141965678627,0.0,0.8089922006423,0.0,0.976056338028169,0.24390243902439024,0.7956989247311828,0.8813728757080973,0.711986202931877,0.6889632107023411,0.2127659574468085,0.7076023391812866,0.775,0.9844632768361582,0.0,0.5701320132013201,0.7380191693290735,0.6461538461538462,0.7001130582249858,0.7304347826086957,0.7936278059377263,0.8654970760233918,0.4820717131474104,0.0
0.6410256410256411,0.8763074124602092,0.0,0.8226950354609929,0.7370517928286853,0.2857142857142857,0.580335731414868,0.6059782608695652,0.6720139494333043,0.819047619047619,0.735973597359736,0.7512437810945274,0.9732394366197183,0.842041312272175,0.7197916666666667,0.6097560975609757,0.7073170731707317,0.8857142857142857,0.6130952380952381,0.5813953488372093,0.0,0.7102029151186053,0.7416619559072922,0.7984496124031008,0.5449660633484162,0.9369747899159664,0.6888888888888889,0.8658346333853354,0.0,0.8075088475150022,0.0,0.976056338028169,0.24390243902439024,0.8118279569892473,0.8861870989530564,0.7182080924855492,0.6936026936026936,0.2127659574468085,0.7076023391812866,0.775,0.9830508474576272,0.0,0.5710743801652892,0.7403846153846154,0.6615384615384615,0.7023742227247032,0.7319148936170211,0.7962697274031563,0.8830409356725146,0.491869918699187,0.0
0.6666666666666666,0.8747327917913639,0.0,0.8317422434367543,0.7426666666666667,0.2857142857142857,0.5893719806763286,0.6076294277929155,0.6965106382978723,0.7787610619469026,0.737190082644628,0.7536945812807881,0.9732394366197183,0.850828729281768,0.7220480668756531,0.6588235294117646,0.7200413223140496,0.8857142857142857,0.6176470588235294,0.6511627906976745,0.0,0.7161872048089309,0.750423968343697,0.813953488372093,0.5786199095022625,0.9369747899159664,0.6888888888888889,0.8689547581903276,0.0,0.811554332874828,0.0,0.976056338028169,0.24096385542168672,0.8181818181818182,0.8835274542429284,0.7254276601913598,0.7023411371237457,0.20833333333333334,0.7134502923976608,0.775,0.9844632768361582,0.0,0.5739202657807309,0.7540805223068553,0.676923076923077,0.7071791972866026,0.7242798353909465,0.800862688713156,0.8947368421052632,0.5020576131687243,0.0
0.6511627906976745,0.8756734355573974,0.0,0.8401937046004843,0.7371202113606341,0.2857142857142857,0.6004842615012106,0.6153846153846154,0.7103714910068918,0.775,0.744186046511628,0.7427184466019418,0.971830985915493,0.8557275541795666,0.7232704402515725,0.6511627906976745,0.7351694915254238,0.9142857142857143,0.625,0.6511627906976745,0.0,0.7177790563866513,0.7490107405313736,0.813953488372093,0.5975678733031674,0.9411764705882353,0.6808510638297872,0.8705148205928237,0.0,0.8123850398528509,0.0,0.9732394366197183,0.24096385542168672,0.8116710875331565,0.8874748827863362,0.7308142940831869,0.7070707070707071,0.20833333333333334,0.7251461988304093,0.7804878048780487,0.980225988700565,0.0,0.5759599332220368,0.7635359116022099,0.7153846153846154,0.70520067834935,0.744,0.7982832618025751,0.8947368421052632,0.512396694214876,0.0
0.6444444444444445,0.8780783205490512,0.23052959501557632,0.8439587128111717,0.7368421052631579,0.3142857142857143,0.6183574879227053,0.6187845303867403,0.7234325627806419,0.75,0.7466666666666667,0.7475728155339806,0.971830985915493,0.8582089552238805,0.7270811380400422,0.6590909090909091,0.7401490947816827,0.9142857142857143,0.625,0.6744186046511628,0.0,0.7209268645908762,0.7535330695308083,0.813953488372093,0.6151018099547512,0.9411764705882353,0.6808510638297872,0.8736349453978159,0.37468354430379747,0.8151658767772513,1.0,0.971830985915493,0.25882352941176473,0.8169761273209549,0.8877788877788878,0.7392337392337393,0.7070707070707071,0.22,0.7485380116959064,0.7804878048780487,0.981638418079096,0.0,0.5808080808080808,0.7683741648106904,0.7384615384615385,0.7035048049745619,0.7441860465116279,0.7994289793004997,0.9005847953216374,0.5267489711934157,0.0
0.6521739130434783,0.8755778120184899,0.5373831775700935,0.8494161032575291,0.7417218543046358,0.3142857142857143,0.6277372262773723,0.6204986149584487,0.7413568166992826,0.7352941176470589,0.7479131886477463,0.7476190476190476,0.971830985915493,0.8605230386052305,0.7286166842661036,0.6741573033707865,0.7519042437431991,0.9142857142857143,0.6287425149700598,0.6976744186046512,0.0,0.7260591990713873,0.752967778405879,0.813953488372093,0.642816742081448,0.9411764705882353,0.6666666666666666,0.8736349453978159,0.6927710843373494,0.8163015167764671,0.9745762711864406,0.9732394366197183,0.25882352941176473,0.8241469816272966,0.8912679826028772,0.7459749552772809,0.7094594594594593,0.22,0.7543859649122807,0.7710843373493975,0.9759887005649718,0.0,0.5827702702702703,0.7712053571428571,0.7692307692307693,0.7071791972866026,0.7518796992481205,0.8022922636103152,0.9181286549707602,0.5375,0.0
