dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550561797752809]",0.9999999999999997,0.013215859030837005,0.0260869565217391,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9959677419354839]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3847352024922118]"
"[0.4615384615384615, 0.6243386243386244, 0.712871287128713, 0.7115384615384616, 0.7064220183486238, 0.7336244541484717, 0.7310924369747899, 0.7272727272727272, 0.736, 0.7351778656126482]",0.986013986013986,0.6211453744493393,0.7621621621621618,"[1.0, 1.0, 1.0, 0.9487179487179487, 0.875, 0.8484848484848485, 0.8055555555555556, 0.7857142857142857, 0.7666666666666667, 0.7560975609756098]","[0.3, 0.45384615384615384, 0.5538461538461539, 0.5692307692307692, 0.5923076923076923, 0.6461538461538462, 0.6692307692307692, 0.676923076923077, 0.7076923076923077, 0.7153846153846154]"
"[0.44444444444444453, 0.49230769230769234, 0.5294117647058824, 0.5352112676056338, 0.5405405405405406, 0.5333333333333334, 0.5384615384615383, 0.5432098765432098, 0.5952380952380952, 0.6136363636363636]",0.95,0.7533039647577092,0.8402948402948397,"[0.7, 0.7272727272727273, 0.72, 0.6785714285714286, 0.6451612903225806, 0.625, 0.6, 0.5789473684210527, 0.6097560975609756, 0.6]","[0.32558139534883723, 0.37209302325581395, 0.4186046511627907, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.4883720930232558, 0.5116279069767442, 0.5813953488372093, 0.627906976744186]"
"[0.7921225382932167, 0.7913669064748202, 0.7925608011444921, 0.7906316536550745, 0.7957446808510639, 0.7977207977207977, 0.80028328611898, 0.8019872249822568, 0.801980198019802, 0.802547770700637]",0.9346733668341709,0.8193832599118943,0.8732394366197178,"[0.7438356164383562, 0.7343124165554072, 0.7318361955085865, 0.7252604166666666, 0.729518855656697, 0.7339449541284404, 0.7328145265888456, 0.7356770833333334, 0.7335058214747736, 0.7344559585492227]","[0.8471138845553822, 0.858034321372855, 0.8642745709828393, 0.8689547581903276, 0.875195007800312, 0.8736349453978159, 0.8814352574102964, 0.8814352574102964, 0.8845553822152886, 0.8845553822152886]"
"[0.6488294314381271, 0.6445182724252491, 0.6447368421052632, 0.6557377049180327, 0.6557377049180327, 0.6666666666666667, 0.6666666666666667, 0.6710526315789473, 0.6776315789473683, 0.6862745098039216]",0.9441860465116279,0.8942731277533039,0.9185520361990944,"[0.5705882352941176, 0.563953488372093, 0.56, 0.5681818181818182, 0.5681818181818182, 0.576271186440678, 0.576271186440678, 0.5828571428571429, 0.5885714285714285, 0.5932203389830508]","[0.751937984496124, 0.751937984496124, 0.7596899224806202, 0.7751937984496124, 0.7751937984496124, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7984496124031008, 0.813953488372093]"
"[0.5783361888444699, 0.6403853014627184, 0.6780064636843001, 0.7038922647396945, 0.722497998398719, 0.737891294190936, 0.7523780300705739, 0.7660467906418715, 0.776345042240996, 0.7875404055245371]",0.7467105263157895,1.0,0.8549905838041426,"[0.8846825859056494, 0.8671497584541062, 0.8506188647033718, 0.8394046220133177, 0.832779623477298, 0.8211438474870018, 0.8222669349429913, 0.8154533844189017, 0.815633758953597, 0.8195718654434251]","[0.4295814479638009, 0.5076357466063348, 0.563631221719457, 0.606052036199095, 0.6380090497737556, 0.6699660633484162, 0.6934389140271493, 0.7222850678733032, 0.7406674208144797, 0.7579185520361991]"
"[0.7983777520278098, 0.7993119266055047, 0.8159437280187574, 0.8269689737470167, 0.8344370860927152, 0.8426829268292684, 0.8461066830165543, 0.8539603960396039, 0.8548387096774194, 0.861788617886179]",0.6236263736263736,1.0,0.7681895093062601,"[0.6768172888015717, 0.6727799227799228, 0.6973947895791583, 0.7159090909090909, 0.727177334732424, 0.7414163090128756, 0.7475622968580715, 0.7599118942731278, 0.7621681415929203, 0.7732884399551067]","[0.9731638418079096, 0.9844632768361582, 0.9830508474576272, 0.9788135593220338, 0.9788135593220338, 0.9759887005649718, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096]"
"[0.7134547293879615, 0.7153394174271784, 0.7227759320782577, 0.727250637832584, 0.73311427528295, 0.7394916911045943, 0.7447358699667529, 0.7506801879792233, 0.7555610786628557, 0.7590300580954787]",0.7049689440993789,1.0,0.8269581056466297,"[0.645537757437071, 0.6413360233131585, 0.6400087164959686, 0.6377583635201364, 0.6437272921564436, 0.6513129573826948, 0.6598298058040585, 0.6673262972735268, 0.6742071412730095, 0.6860730593607306]","[0.7973431317128321, 0.8086489542114189, 0.8301300169587338, 0.8459581684567552, 0.851328434143584, 0.8552854720180894, 0.8547201808931599, 0.8578292820802713, 0.8592425098925947, 0.8493499152063313]"
"[0.7300743889479276, 0.720334553058024, 0.7235602094240837, 0.7269857969489741, 0.7292875989445909, 0.7320954907161804, 0.7328730748805098, 0.7332624867162593, 0.7333688131985098, 0.7376873661670236]",0.5317647058823529,0.9955947136563876,0.6932515337423307,"[0.5861774744027304, 0.572734829592685, 0.5758333333333333, 0.5801847187237615, 0.5831223628691983, 0.5872340425531914, 0.5882352941176471, 0.5887372013651877, 0.5893926432848589, 0.5949913644214162]","[0.967605633802817, 0.9704225352112676, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9704225352112676, 0.9704225352112676]"
"[0.7504244482173175, 0.7437185929648242, 0.7408637873754154, 0.737190082644628, 0.7404958677685951, 0.7417218543046357, 0.744186046511628, 0.7466666666666667, 0.7466666666666667, 0.7466666666666667]",0.5218390804597701,1.0,0.6858006042296068,"[0.6296296296296297, 0.6183844011142061, 0.6126373626373627, 0.6076294277929155, 0.6103542234332425, 0.6120218579234973, 0.6153846153846154, 0.6187845303867403, 0.6187845303867403, 0.6187845303867403]","[0.9285714285714286, 0.9327731092436975, 0.9369747899159664, 0.9369747899159664, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]"
"[0.8101903695408734, 0.8056821227552934, 0.8054735712369198, 0.8060142300979997, 0.8072599214411487, 0.8081632653061225, 0.809962845741021, 0.8117305298104854, 0.8144745998608212, 0.8167347513734328]",0.6858006042296072,1.0,0.8136200716845873,"[0.8025513033832501, 0.7660550458715596, 0.7665985699693565, 0.7675786243927384, 0.7750325097529259, 0.779118572927597, 0.7892196299275945, 0.7949065293958277, 0.8023032629558541, 0.8140971637180567]","[0.817976257772753, 0.8496325607687959, 0.8485019785189373, 0.8485019785189373, 0.8422837761447145, 0.8394573205200678, 0.8318258903335217, 0.8292820802713398, 0.8270209157716224, 0.8193894855850763]"
"[0.8327228327228328, 0.823247453565009, 0.8254349130173966, 0.8311218335343787, 0.8356579745300182, 0.8372943327239488, 0.842620943049602, 0.8463911165946947, 0.8527035425730268, 0.853582554517134]",0.58656330749354,1.0,0.7394136807817585,"[0.7349137931034483, 0.7163712200208551, 0.7189132706374086, 0.7267932489451476, 0.7337593184238551, 0.7379162191192267, 0.7453954496208017, 0.7530186608122942, 0.7630700778642937, 0.7653631284916201]","[0.9605633802816902, 0.967605633802817, 0.9690140845070423, 0.9704225352112676, 0.9704225352112676, 0.967605633802817, 0.9690140845070423, 0.9661971830985916, 0.9661971830985916, 0.9647887323943662]"
"[0.45138888888888884, 0.5175983436853002, 0.5450549450549449, 0.5714285714285714, 0.5825688073394496, 0.5981308411214953, 0.6009389671361502, 0.6070588235294118, 0.6146572104018913, 0.6208530805687204]",1.0,0.5947136563876652,0.7458563535911596,"[0.32098765432098764, 0.40064102564102566, 0.43661971830985913, 0.4666666666666667, 0.47924528301886793, 0.4980544747081712, 0.5019607843137255, 0.5078740157480315, 0.5158730158730159, 0.5219123505976095]","[0.7602339181286549, 0.7309941520467836, 0.7251461988304093, 0.7368421052631579, 0.7426900584795322, 0.7485380116959064, 0.7485380116959064, 0.7543859649122807, 0.7602339181286549, 0.7660818713450293]"
"[0.22222222222222224, 0.2, 0.19512195121951217, 0.21686746987951808, 0.23255813953488372, 0.23255813953488372, 0.2528735632183908, 0.24719101123595505, 0.24719101123595505, 0.25000000000000006]",0.993421052631579,0.6651982378854625,0.7968337730870708,"[0.21621621621621623, 0.17777777777777778, 0.1702127659574468, 0.1875, 0.19607843137254902, 0.19607843137254902, 0.21153846153846154, 0.2037037037037037, 0.2037037037037037, 0.20754716981132076]","[0.22857142857142856, 0.22857142857142856, 0.22857142857142856, 0.2571428571428571, 0.2857142857142857, 0.2857142857142857, 0.3142857142857143, 0.3142857142857143, 0.3142857142857143, 0.3142857142857143]"
"[0.7506702412868632, 0.7540106951871658, 0.753315649867374, 0.7611548556430447, 0.7803617571059431, 0.781491002570694, 0.7969151670951157, 0.8112244897959184, 0.8184143222506395, 0.8214285714285714]",0.9512195121951219,0.8590308370044053,0.9027777777777771,"[0.693069306930693, 0.6945812807881774, 0.6893203883495146, 0.6904761904761905, 0.6990740740740741, 0.6972477064220184, 0.7110091743119266, 0.7194570135746606, 0.7272727272727273, 0.7285067873303167]","[0.8187134502923976, 0.8245614035087719, 0.8304093567251462, 0.847953216374269, 0.8830409356725146, 0.8888888888888888, 0.9064327485380117, 0.9298245614035088, 0.935672514619883, 0.9415204678362573]"
