dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,7,0.815,0.872,0.765
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.762,0.683,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,5,0.725,0.627,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.862,0.828,0.9
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.792,0.717,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.869,0.868,0.87
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.904,0.84,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,8,0.767,0.691,0.863
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.777,0.647,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.796,0.689,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.846,0.931,0.776
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,22,0.891,0.82,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.761,0.679,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,22,0.81,0.694,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.902,0.843,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,28,0.88,0.825,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,27,0.725,0.638,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.819,0.774,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,26,0.796,0.723,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.837,0.837,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.864,0.845,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,23,0.861,0.814,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,23,0.884,0.908,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.922,0.869,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.828,0.858,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.813,0.699,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.819,0.72,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.873,0.935,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.914,0.861,0.975
