dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,0.0,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.9318181818181818,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.0,0.0,0.34988132911392406,0.34988132911392406,0.0,0.0,0.0,0.0,1.0,0.09234234234234234,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.0,0.0,0.16803278688524592
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.0,0.10526315789473684,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,1.0,0.5455243949289281,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.0,0.5183882783882784,0.9994347088750707,0.0,1.0,1.0,0.0,0.0,0.0,0.5467759393845679,0.0,1.0,0.0,0.1904761904761905,0.3763303533418476,0.34988132911392406,0.0,0.0,0.05847953216374269,0.0,1.0,0.0,0.3466796875,0.3750660327522451,0.0,1.0,0.0,0.0,0.10526315789473684,0.5263157894736842,0.0
0.7307692307692307,0.8671201814058956,0.7180685358255452,0.6906050172159369,0.7322239031770046,0.05714285714285714,0.44848484848484854,0.5688775510204082,0.6660860477268767,0.7457627118644068,0.707936507936508,0.6684782608695652,0.9591549295774648,0.7804878048780488,0.674591381872214,0.5507246376811594,0.5298113207547169,0.02857142857142857,0.7121212121212122,0.4418604651162791,0.0,0.6535409932412577,0.6560203504804974,0.7286821705426356,0.5407239819004525,0.9369747899159664,0.5,0.7550702028081123,0.7411575562700965,0.7365915582354808,0.7657807308970099,0.9690140845070423,0.05797101449275362,0.6929577464788732,0.83972503617945,0.6805385556915544,0.7203065134099617,0.058823529411764705,0.6491228070175439,0.05405405405405405,0.9915254237288136,0.0,0.5202444614209321,0.6533713200379867,0.676923076923077,0.6286037309214245,0.7096774193548386,0.7434715821812596,0.7192982456140351,0.3425925925925926,0.0
0.68,0.9192462987886945,0.8177570093457944,0.7471940138963122,0.711436170212766,0.17142857142857143,0.43694493783303734,0.5792207792207792,0.7108412836079793,0.6447368421052632,0.7158908507223115,0.6461538461538462,0.9661971830985916,0.7995365005793742,0.6908358509566969,0.5,0.6010318142734308,0.05714285714285714,0.6405228758169934,0.3953488372093023,0.2727272727272727,0.6632731759987659,0.6537591859807801,0.7596899224806202,0.5794683257918553,0.9369747899159664,0.5,0.8346333853354134,0.7489300998573468,0.75,0.6907894736842105,0.971830985915493,0.14457831325301204,0.6885245901639344,0.879467680608365,0.7300509337860781,0.6950354609929077,0.125,0.7192982456140351,0.10256410256410256,0.9872881355932204,0.75,0.5376175548589341,0.6791338582677166,0.7538461538461538,0.607687959299039,0.6950354609929077,0.7681263460157932,0.7368421052631579,0.3137755102040816,0.39999999999999997
0.68,0.9125569830087028,0.8302180685358256,0.7585458491589799,0.7088772845953003,0.22857142857142856,0.4521739130434783,0.5951742627345844,0.7402924861321231,0.6621621621621622,0.7266775777414075,0.6515151515151515,0.967605633802817,0.8143783146729523,0.6981707317073171,0.5,0.6158590308370044,0.11428571428571428,0.6470588235294118,0.3953488372093023,0.36363636363636365,0.6802741812642803,0.6565856416054268,0.7674418604651163,0.622737556561086,0.9327731092436975,0.6666666666666666,0.8471138845553822,0.7608850820842256,0.7580355686082558,0.7022397891963109,0.9732394366197183,0.1758241758241758,0.6991869918699187,0.8965650328058664,0.7376940865543442,0.7021276595744682,0.14285714285714285,0.7602339181286549,0.19512195121951217,0.9872881355932204,0.7272727272727273,0.5461049284578696,0.7001013171225937,0.7538461538461538,0.6311475409836066,0.7050359712230215,0.7718550106609808,0.7543859649122807,0.3217821782178218,0.4848484848484849
0.6666666666666666,0.9093069306930693,0.8457943925233645,0.7631004366812226,0.7096774193548387,0.2571428571428571,0.4507512520868113,0.5962566844919787,0.75763075400099,0.668918918918919,0.7287581699346405,0.6502463054187192,0.9704225352112676,0.8201780415430268,0.7012722646310433,0.5142857142857143,0.6218861209964412,0.14285714285714285,0.643312101910828,0.4186046511627907,0.45454545454545453,0.689791571580709,0.6582815149802148,0.7829457364341085,0.6493212669683258,0.9369747899159664,0.5,0.858034321372855,0.7691218130311614,0.7614843877717835,0.7051948051948052,0.9732394366197183,0.18181818181818182,0.7058823529411764,0.9030632027917798,0.7469522240527183,0.7062937062937064,0.140625,0.7894736842105263,0.22222222222222224,0.9872881355932204,0.7407407407407407,0.5490039840637451,0.7087179487179487,0.7615384615384615,0.6407574901074053,0.7122302158273381,0.7768361581920905,0.7719298245614035,0.31542056074766356,0.5633802816901408
0.7407407407407407,0.8956104758391737,0.8504672897196262,0.7624249044238122,0.708066581306018,0.2857142857142857,0.45065789473684204,0.6005434782608695,0.7773331198975509,0.6754966887417219,0.7293729372937294,0.645933014354067,0.971830985915493,0.8238095238095238,0.7055214723926381,0.5714285714285714,0.6215494211932324,0.14285714285714285,0.6402439024390244,0.46511627906976744,0.5,0.6982016019344113,0.6661955907292255,0.813953488372093,0.6866515837104072,0.9285714285714286,0.45454545454545453,0.8627145085803433,0.7706422018348622,0.7671277461350692,0.704516129032258,0.9746478873239437,0.196078431372549,0.7105263157894738,0.9041043344840813,0.7502435855797337,0.7167235494880545,0.14925373134328357,0.8011695906432749,0.21739130434782608,0.9858757062146892,0.7586206896551724,0.5537720706260032,0.7134020618556701,0.7846153846153846,0.6529112492933861,0.7259786476868327,0.7777777777777778,0.7894736842105263,0.3135011441647597,0.6027397260273972
0.7096774193548387,0.8933955491744436,0.8551401869158879,0.764512595837897,0.7113665389527458,0.2857142857142857,0.44871794871794873,0.6088154269972452,0.7874090477696932,0.6645569620253164,0.7354409317803662,0.6431924882629108,0.9704225352112676,0.8292390653085681,0.7048593350383633,0.5945945945945946,0.6243291592128801,0.17142857142857143,0.6441717791411042,0.5116279069767442,0.5,0.7062726176115803,0.6650650084793669,0.813953488372093,0.7039027149321267,0.9285714285714286,0.35294117647058826,0.8689547581903276,0.7662247034194,0.7700867288496155,0.6940581542351454,0.9746478873239437,0.19417475728155337,0.7135416666666666,0.9144966964632725,0.7569489334195216,0.7191780821917808,0.14705882352941177,0.8187134502923976,0.23076923076923078,0.9858757062146892,0.7333333333333333,0.5534136546184739,0.721584984358707,0.8076923076923077,0.6619559072922555,0.7291666666666667,0.7823033707865168,0.8011695906432749,0.3090507726269316,0.5945945945945945
0.7027027027027027,0.8789808917197452,0.8613707165109035,0.7667766776677668,0.7056603773584905,0.3142857142857143,0.4486571879936808,0.6104972375690608,0.8044178554993098,0.66875,0.7366666666666668,0.6556603773584906,0.9690140845070423,0.8302339532093582,0.7045570916538658,0.6499999999999999,0.627927927927928,0.22857142857142856,0.6385542168674698,0.6046511627906976,0.5227272727272727,0.7096099237782096,0.6859807801017525,0.8217054263565892,0.7415158371040724,0.9285714285714286,0.38095238095238093,0.875195007800312,0.7669902912621359,0.7783835792174473,0.69125,0.9746478873239437,0.21153846153846154,0.7258485639686684,0.8995552260934025,0.7529337139232477,0.7186440677966102,0.15942028985507245,0.8304093567251462,0.2857142857142857,0.9844632768361582,0.71875,0.5534995977473853,0.723092998955068,0.823076923076923,0.671000565291125,0.7379310344827585,0.7813370473537605,0.8128654970760234,0.30735930735930733,0.6052631578947368
0.6904761904761905,0.8737864077669902,0.8644859813084113,0.7714443829551743,0.7071339173967459,0.37142857142857144,0.4423676012461059,0.6115702479338843,0.8149713250830062,0.6585365853658537,0.7387687188019967,0.6542056074766355,0.9746478873239437,0.8273381294964028,0.7064828994384889,0.6823529411764705,0.6342129208371247,0.4,0.6294117647058823,0.6744186046511628,0.5681818181818182,0.7123042505592841,0.6868287167891464,0.8294573643410853,0.7635746606334841,0.9327731092436975,0.5,0.8814352574102964,0.7702984038861901,0.7792207792207794,0.6946182728410513,0.971830985915493,0.24074074074074073,0.7272727272727272,0.9003334568358652,0.7540258920113673,0.7157190635451505,0.1780821917808219,0.8304093567251462,0.4444444444444445,0.9844632768361582,0.7352941176470589,0.5540432345876701,0.7202505219206681,0.8307692307692308,0.6749576031656302,0.7346938775510204,0.7847222222222222,0.8187134502923976,0.30148619957537154,0.641025641025641
