,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9675,0.9721999035834806,0.9967051070840197,0.9843000081347107,1.0,0.8106194690265487,0.895405669599218,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9479166666666666,0.9908026755852842,0.9761120263591433,0.983402489626556,0.9230769230769231,0.7964601769911505,0.8551068883610451,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8994444444444445,0.9701300786895777,0.9952224052718287,0.9825160608278443,1.0,0.38495575221238937,0.5559105431309904,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8409722222222222,0.9852095316351684,0.9876441515650741,0.9864253393665159,0.631578947368421,0.05309734513274336,0.0979591836734694,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9423611111111111,0.9691496163682864,0.9988467874794069,0.9837741359727405,1.0,0.6389380530973451,0.7796976241900647,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.9326388888888889,0.9950454170107349,0.9925864909390445,0.9938144329896907,0.9452054794520548,0.6106194690265486,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9279166666666666,0.9985054550889254,0.9504908237302604,0.9739067055393587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.8826388888888889,0.9945226917057903,0.904626334519573,0.9474468878121506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9573611111111111,0.9835901826484018,0.9806515862853891,0.9821186863289877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9027777777777778,0.9737827715355806,0.9252669039145908,0.9489051094890512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9190277777777778,0.9992439135037048,0.9269182213494179,0.9617231843981954,0.0,0.0,0.0,0.02313624678663239,0.1267605633802817,0.03913043478260869,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9069444444444444,0.9946686976389947,0.9164912280701755,0.953981008035062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9802777777777778,0.999856918014022,0.9802216299621265,0.9899419181187137,0.0,0.0,0.0,0.358974358974359,0.9859154929577465,0.5263157894736842,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9451388888888889,1.0,0.9445614035087719,0.9714904366654638,0.0,0.0,0.0,0.1595744680851064,1.0,0.27522935779816515,0.0,0.0,0.0
