,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9641666666666666,0.9681056701030928,0.9901153212520593,0.9789868056686757,0.9831223628691983,0.8247787610619469,0.8970163618864293,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9243055555555556,0.9510204081632653,0.9596375617792422,0.9553095530955309,0.8645833333333334,0.7345132743362832,0.7942583732057416,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.84125,0.9241684467500763,0.9978583196046128,0.9596007604562737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8395833333333333,0.9408560311284047,0.9958813838550247,0.9675870348139255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.89,0.9490675442720576,0.9976935749588138,0.972773271223195,1.0,0.31150442477876106,0.4750337381916329,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.9138888888888889,0.9221374045801527,0.9950576606260296,0.9572107765451664,1.0,0.4778761061946903,0.6467065868263473,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9640277777777778,0.9972701149425287,0.9874804381846636,0.9923511330330974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.9409722222222222,0.991941391941392,0.9637010676156583,0.9776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.02857142857142857,0.043478260869565216
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9543055555555555,0.9757171258165294,0.977521695831555,0.9766185772155497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9395833333333333,0.9747838616714697,0.9629893238434164,0.9688506981740065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9604166666666667,0.9982661465106198,0.9691401318558003,0.9834875444839858,0.0,0.0,0.0,0.03389830508474576,0.08450704225352113,0.048387096774193554,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9631944444444445,0.9949784791965567,0.9733333333333334,0.9840368925150763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9698611111111111,0.9972661870503597,0.9722261186702202,0.9845869735066411,0.0,0.0,0.0,0.21224489795918366,0.7323943661971831,0.3291139240506329,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9701388888888889,0.9992774566473989,0.9705263157894737,0.9846920612317551,0.0,0.0,0.0,0.25,0.9333333333333333,0.39436619718309857,0.0,0.0,0.0
