,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9620833333333333,0.9852774631936579,0.7699115044247787,0.8643815201192251
dataset_slammer_513_5_rrc04.csv,0.9451388888888889,0.9565217391304348,0.6814159292035398,0.7958656330749354
dataset_slammer_559_1_rrc04.csv,0.9643055555555555,0.9739413680781759,0.7938053097345132,0.8746952705997075
dataset_slammer_559_5_rrc04.csv,0.9819444444444444,0.9807692307692307,0.9026548672566371,0.9400921658986174
dataset_slammer_6893_1_rrc04.csv,0.9695833333333334,0.9681397738951696,0.8336283185840708,0.8958630527817405
dataset_slammer_6893_5_rrc04.csv,0.9680555555555556,0.9545454545454546,0.8362831858407079,0.891509433962264
dataset_moscow_blackout_1853_1_rrc05.csv,0.9616666666666667,0.35772357723577236,0.7719298245614035,0.48888888888888893
dataset_moscow_blackout_1853_5_rrc05.csv,0.9166666666666666,0.19424460431654678,0.7714285714285715,0.3103448275862069
dataset_moscow_blackout_12793_1_rrc05.csv,0.9634722222222222,0.04,0.023391812865497075,0.029520295202952025
dataset_moscow_blackout_12793_5_rrc05.csv,0.9256944444444445,0.0,0.0,0.0
dataset_aws-leak_15547_1_rrc04.csv,0.9666666666666667,0.12444444444444444,0.39436619718309857,0.1891891891891892
dataset_aws-leak_15547_5_rrc04.csv,0.925,0.08849557522123894,0.6666666666666666,0.15625
dataset_aws-leak_25091_1_rrc04.csv,0.9819444444444444,0.350253807106599,0.971830985915493,0.5149253731343283
dataset_aws-leak_25091_5_rrc04.csv,0.975,0.23076923076923078,0.6,0.33333333333333337
dataset_aws-leak_34781_1_rrc04.csv,0.9786111111111111,0.31555555555555553,1.0,0.47972972972972966
dataset_aws-leak_34781_5_rrc04.csv,0.9743055555555555,0.23809523809523808,0.6666666666666666,0.3508771929824562
