,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.98125,0.9844206426484907,0.8946902654867257,0.9374130737134909
dataset_slammer_513_5_rrc04.csv,0.9722222222222222,1.0,0.8230088495575221,0.9029126213592232
dataset_slammer_559_1_rrc04.csv,0.9569444444444445,0.9767441860465116,0.7433628318584071,0.8442211055276382
dataset_slammer_559_5_rrc04.csv,0.975,0.9797979797979798,0.8584070796460177,0.9150943396226415
dataset_slammer_6893_1_rrc04.csv,0.9708333333333333,0.9811715481171548,0.8300884955752212,0.8993288590604026
dataset_slammer_6893_5_rrc04.csv,0.9743055555555555,0.9896373056994818,0.8451327433628318,0.9116945107398569
dataset_as9121_1853_1_rrc05.csv,0.97125,0.011904761904761904,0.046511627906976744,0.01895734597156398
dataset_as9121_1853_5_rrc05.csv,0.98125,0.15384615384615385,0.4444444444444444,0.2285714285714286
dataset_as9121_12793_1_rrc05.csv,0.9783333333333334,0.008695652173913044,0.023255813953488372,0.012658227848101267
dataset_as9121_12793_5_rrc05.csv,0.9708333333333333,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9701388888888889,0.0425531914893617,0.18604651162790697,0.06926406926406925
dataset_as9121_13237_5_rrc05.csv,0.95625,0.0,0.0,0.0
dataset_japan-earthquake_2497_1_rrc06.csv,0.9488888888888889,0.6610169491525424,0.10077519379844961,0.17488789237668162
dataset_japan-earthquake_2497_5_rrc06.csv,0.9715277777777778,0.8913043478260869,0.5324675324675324,0.6666666666666666
