,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9776388888888888,0.982879504320887,0.9930807248764415,0.9879537818569205,0.9683908045977011,0.8946902654867257,0.9300827966881324,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9375,0.9683333333333334,0.957166392092257,0.9627174813587407,0.831858407079646,0.831858407079646,0.831858407079646,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.9031944444444444,0.9775553043759083,0.9973640856672158,0.9873603522792139,0.9824945295404814,0.3973451327433628,0.5658475110270952,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8354166666666667,0.9794069192751236,0.9794069192751236,0.9794069192751236,0.4117647058823529,0.061946902654867256,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9609722222222222,0.9749317049654508,0.999505766062603,0.9870658098104612,1.0,0.7539823008849558,0.8597376387487387,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.9340277777777778,0.9824267782426779,0.9670510708401977,0.974678289746783,0.8104265402843602,0.7566371681415929,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9429166666666666,0.9982355535950596,0.9658557405036279,0.9817787418655097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.9215277777777777,0.9940074906367041,0.9444839857651246,0.9686131386861314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9661111111111111,0.9790288529204786,0.9896144544031868,0.9842931937172776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9270833333333334,0.9744525547445255,0.9501779359430605,0.9621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9394444444444444,0.9989661792940482,0.9488006733062141,0.9732374100719424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9270833333333334,0.9955257270693513,0.9368421052631579,0.96529284164859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9840277777777777,0.9998574686431014,0.9840089774161874,0.9918699186991868,0.0,0.0,0.0,0.44025157232704404,0.9859154929577465,0.6086956521739131,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.96875,0.9992764109985528,0.9691228070175438,0.9839686498040613,0.0,0.0,0.0,0.25,0.9333333333333333,0.39436619718309857,0.0,0.0,0.0
