,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9558333333333333,0.9720930232558139,0.7398230088495575,0.8402010050251256
dataset_slammer_513_5_rrc04.csv,0.9256944444444445,0.9343065693430657,0.5663716814159292,0.7052341597796143
dataset_slammer_559_1_rrc04.csv,0.9663888888888889,0.9826086956521739,0.8,0.8819512195121952
dataset_slammer_559_5_rrc04.csv,0.9826388888888888,0.9808612440191388,0.9070796460176991,0.9425287356321839
dataset_slammer_6893_1_rrc04.csv,0.9733333333333334,0.9825102880658436,0.8451327433628318,0.9086584205518553
dataset_slammer_6893_5_rrc04.csv,0.96875,0.9593908629441624,0.8362831858407079,0.8936170212765957
dataset_moscow_blackout_1853_1_rrc05.csv,0.9498611111111112,0.3045267489711934,0.8654970760233918,0.4505327245053273
dataset_moscow_blackout_1853_5_rrc05.csv,0.8993055555555556,0.1839080459770115,0.9142857142857143,0.3062200956937799
dataset_moscow_blackout_12793_1_rrc05.csv,0.9701388888888889,0.14516129032258066,0.05263157894736842,0.07725321888412016
dataset_moscow_blackout_12793_5_rrc05.csv,0.9416666666666667,0.0,0.0,0.0
dataset_aws-leak_15547_1_rrc04.csv,0.9691666666666666,0.14883720930232558,0.4507042253521127,0.22377622377622375
dataset_aws-leak_15547_5_rrc04.csv,0.9298611111111111,0.0784313725490196,0.5333333333333333,0.13675213675213674
dataset_aws-leak_25091_1_rrc04.csv,0.9747222222222223,0.27346938775510204,0.9436619718309859,0.4240506329113924
dataset_aws-leak_25091_5_rrc04.csv,0.9708333333333333,0.2545454545454545,0.9333333333333333,0.3999999999999999
dataset_aws-leak_34781_1_rrc04.csv,0.9786111111111111,0.31555555555555553,1.0,0.47972972972972966
dataset_aws-leak_34781_5_rrc04.csv,0.9701388888888889,0.25862068965517243,1.0,0.4109589041095891
