,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9586111111111111,0.9671414697313047,0.984349258649094,0.9756694970607447,0.9459183673469388,0.820353982300885,0.8786729857819905,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9111111111111111,0.946078431372549,0.9538714991762768,0.9499589827727645,0.8105263157894737,0.6814159292035398,0.7403846153846154,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8420833333333333,0.9287683823529411,0.9988467874794069,0.9625337355135736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8402777777777778,0.946051602814699,0.9967051070840197,0.9707180104292018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.8895833333333333,0.9628453477294379,0.9990115321252059,0.9805950840879688,1.0,0.3017699115044248,0.4636301835486064,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.9027777777777778,0.9244851258581236,0.9983525535420099,0.9600000000000001,1.0,0.3893805309734513,0.5605095541401274,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9566666666666667,0.9973935708079931,0.9799402475458814,0.9885898815931109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.94375,0.9955621301775148,0.9580071174377224,0.9764236488937251,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.37142857142857144,0.4
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9668055555555556,0.9760235558048234,0.9903257931426945,0.9831226608290375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9576388888888889,0.9752475247524752,0.9814946619217082,0.9783611209648813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9561111111111111,0.999274205254754,0.9656333286575958,0.9821657868454844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9555555555555556,0.9949385394070861,0.9656140350877193,0.98005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9747222222222223,0.997137541147846,0.9772759152756347,0.9871068291300652,0.0,0.0,0.0,0.375,0.7183098591549296,0.4927536231884059,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.975,0.9992810927390366,0.9754385964912281,0.9872159090909091,0.0,0.0,0.0,0.3783783783783784,0.9333333333333333,0.5384615384615385,0.0,0.0,0.0
