,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9348611111111111,0.9687029288702929,0.9535420098846787,0.9610626816106268,0.7917716204869857,0.8345132743362832,0.8125807841447651,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8916666666666667,0.9445378151260504,0.9258649093904449,0.935108153078203,0.7079646017699115,0.7079646017699115,0.7079646017699115,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8713888888888889,0.9615628970775095,0.9973640856672158,0.9791363415817564,0.9401709401709402,0.19469026548672566,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8409722222222222,0.9550473186119873,0.9975288303130149,0.975825946817083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9602777777777778,0.972662568747978,0.9906095551894564,0.9815540319947763,0.95042194092827,0.7973451327433628,0.8671799807507218,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.925,0.9503257328990228,0.9612850082372323,0.9557739557739557,0.8048780487804879,0.7300884955752213,0.765661252900232,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9529166666666666,0.9985446077717945,0.9760990183525394,0.9871942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.9368055555555556,0.9963072378138847,0.9601423487544484,0.977890540050743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9656944444444444,0.9759966311061201,0.9891876511594822,0.9825478697096023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9520833333333333,0.9751066856330014,0.9758007117437723,0.9754535752401281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.95375,0.9992724097788126,0.9632487024828167,0.9809299335761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9444444444444444,0.9956076134699854,0.9543859649122807,0.9745610892153349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9740277777777778,0.9972779369627507,0.9764342825080656,0.9867460486214473,0.0,0.0,0.0,0.40310077519379844,0.7323943661971831,0.52,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9736111111111111,0.9992800575953924,0.9740350877192983,0.9864960909737029,0.0,0.0,0.0,0.3684210526315789,0.9333333333333333,0.5283018867924527,0.0,0.0,0.0
