,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9583333333333334,0.967130829015544,0.9840197693574959,0.9755022048015678,0.9214711729622267,0.820353982300885,0.8679775280898877,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9131944444444444,0.9430431244914564,0.9546952224052718,0.9488334015554647,0.7959183673469388,0.6902654867256637,0.7393364928909952,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8444444444444444,0.9257169005491153,0.999835255354201,0.9613495960715984,1.0,0.009734513274336283,0.019281332164767746,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8430555555555556,0.9374517374517375,1.0,0.967716221602232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9525,0.9671660822441823,0.999670510708402,0.983149708360337,1.0,0.6991150442477876,0.8229166666666666,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.9354166666666667,0.9365325077399381,0.9967051070840197,0.965682362330407,0.9785714285714285,0.6061946902654868,0.7486338797814207,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9688888888888889,0.9962867752070836,0.9924598093612178,0.9943696101489559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.9576388888888889,0.9956300072833212,0.9729537366548042,0.984161267098632,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.34285714285714286,0.42105263157894735
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9693055555555555,0.9760839160839161,0.9928866126049225,0.9844135693631427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9631944444444445,0.9753867791842475,0.9871886120996441,0.9812522108241953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9609722222222222,0.9991335740072202,0.970542853135082,0.9846307101181159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9569444444444445,0.9949458483754513,0.9670175438596491,0.9807829181494663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9816666666666667,1.0,0.9814840791134801,0.9906555288121194,0.0,0.0,0.0,0.5182481751824818,1.0,0.6826923076923078,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9805555555555555,0.9992852037169406,0.9810526315789474,0.990084985835694,0.0,0.0,0.0,0.4117647058823529,0.9333333333333333,0.5714285714285713,0.0,0.0,0.0
