,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9547222222222222,0.9161490683229814,0.7831858407079646,0.8444656488549618
dataset_slammer_513_5_rrc04.csv,0.9833333333333333,0.9105691056910569,0.9911504424778761,0.9491525423728814
dataset_slammer_559_1_rrc04.csv,0.9565277777777778,0.8954501452081317,0.8185840707964602,0.8552935737401758
dataset_slammer_559_5_rrc04.csv,0.9701388888888889,0.8560311284046692,0.9734513274336283,0.9109730848861284
dataset_slammer_6893_1_rrc04.csv,0.9451388888888889,0.8792569659442725,0.7539823008849558,0.8118151500714627
dataset_slammer_6893_5_rrc04.csv,0.9680555555555556,0.9054054054054054,0.8893805309734514,0.8973214285714286
dataset_as9121_1853_1_rrc05.csv,0.8858333333333334,0.025578562728380026,0.4883720930232558,0.04861111111111111
dataset_as9121_1853_5_rrc05.csv,0.8368055555555556,0.036885245901639344,1.0,0.07114624505928854
dataset_as9121_12793_1_rrc05.csv,0.9175,0.008912655971479501,0.11627906976744186,0.016556291390728475
dataset_as9121_12793_5_rrc05.csv,0.9118055555555555,0.031746031746031744,0.4444444444444444,0.05925925925925926
dataset_as9121_13237_1_rrc05.csv,0.9088888888888889,0.02034428794992175,0.3023255813953488,0.038123167155425214
dataset_as9121_13237_5_rrc05.csv,0.9131944444444444,0.06060606060606061,0.8888888888888888,0.11347517730496455
dataset_japan-earthquake_2497_1_rrc06.csv,0.9566666666666667,0.5547445255474452,0.9819121447028424,0.708955223880597
dataset_japan-earthquake_2497_5_rrc06.csv,0.9583333333333334,0.5620437956204379,1.0,0.719626168224299
