,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9702777777777778,0.9589178356713427,0.8469026548672567,0.899436090225564
dataset_slammer_513_5_rrc04.csv,0.9763888888888889,0.8870967741935484,0.9734513274336283,0.9282700421940928
dataset_slammer_559_1_rrc04.csv,0.9661111111111111,0.9604989604989606,0.8176991150442477,0.8833652007648183
dataset_slammer_559_5_rrc04.csv,0.9784722222222222,0.891566265060241,0.9823008849557522,0.9347368421052632
dataset_slammer_6893_1_rrc04.csv,0.9638888888888889,0.9521829521829522,0.8106194690265487,0.8757170172084131
dataset_slammer_6893_5_rrc04.csv,0.9791666666666666,0.9117647058823529,0.9601769911504425,0.9353448275862069
dataset_moscow_blackout_1853_1_rrc05.csv,0.9119444444444444,0.20129032258064516,0.9122807017543859,0.32980972515856233
dataset_moscow_blackout_1853_5_rrc05.csv,0.8666666666666667,0.1415525114155251,0.8857142857142857,0.24409448818897633
dataset_moscow_blackout_12793_1_rrc05.csv,0.9461111111111111,0.2152230971128609,0.47953216374269003,0.2971014492753623
dataset_moscow_blackout_12793_5_rrc05.csv,0.8854166666666666,0.022058823529411766,0.08571428571428572,0.03508771929824562
dataset_aws-leak_15547_1_rrc04.csv,0.9055555555555556,0.08795669824086604,0.9154929577464789,0.16049382716049382
dataset_aws-leak_15547_5_rrc04.csv,0.8645833333333334,0.06310679611650485,0.8666666666666667,0.11764705882352941
dataset_aws-leak_25091_1_rrc04.csv,0.9706944444444444,0.25,0.9859154929577465,0.39886039886039887
dataset_aws-leak_25091_5_rrc04.csv,0.9680555555555556,0.23728813559322035,0.9333333333333333,0.37837837837837834
dataset_aws-leak_34781_1_rrc04.csv,0.9666666666666667,0.2282958199356913,1.0,0.3717277486910995
dataset_aws-leak_34781_5_rrc04.csv,0.9527777777777777,0.18072289156626506,1.0,0.30612244897959184
