,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9668055555555556,0.8287822878228782,0.9938053097345133,0.9038229376257545
dataset_slammer_513_5_rrc04.csv,0.9631944444444445,0.8145454545454546,0.9911504424778761,0.8942115768463074
dataset_slammer_559_1_rrc04.csv,0.9777777777777777,0.9284452296819788,0.9300884955752212,0.9292661361626879
dataset_slammer_559_5_rrc04.csv,0.9583333333333334,0.7985611510791367,0.9823008849557522,0.880952380952381
dataset_slammer_6893_1_rrc04.csv,0.9745833333333334,0.9711442786069652,0.863716814159292,0.9142857142857143
dataset_slammer_6893_5_rrc04.csv,0.9791666666666666,0.9336283185840708,0.9336283185840708,0.9336283185840708
dataset_as9121_1853_1_rrc05.csv,0.9340277777777778,0.02,0.20930232558139536,0.036511156186612576
dataset_as9121_1853_5_rrc05.csv,0.9340277777777778,0.08653846153846154,1.0,0.1592920353982301
dataset_as9121_12793_1_rrc05.csv,0.9408333333333333,0.00516795865633075,0.046511627906976744,0.009302325581395349
dataset_as9121_12793_5_rrc05.csv,0.9326388888888889,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9320833333333334,0.029535864978902954,0.32558139534883723,0.05415860735009671
dataset_as9121_13237_5_rrc05.csv,0.9166666666666666,0.04132231404958678,0.5555555555555556,0.07692307692307693
dataset_japan-earthquake_2497_1_rrc06.csv,0.9781944444444445,0.8194444444444444,0.7622739018087855,0.789825970548862
dataset_japan-earthquake_2497_5_rrc06.csv,0.9736111111111111,0.6788990825688074,0.961038961038961,0.7956989247311828
