,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9393055555555555,0.7290152015862524,0.9761061946902655,0.8346575860764283
dataset_slammer_513_5_rrc04.csv,0.9222222222222223,0.6792452830188679,0.9557522123893806,0.7941176470588236
dataset_slammer_559_1_rrc04.csv,0.9805555555555555,0.9070723684210527,0.9761061946902655,0.9403239556692243
dataset_slammer_559_5_rrc04.csv,0.9423611111111111,0.7328990228013029,0.995575221238938,0.8442776735459662
dataset_slammer_6893_1_rrc04.csv,0.9836111111111111,0.9846743295019157,0.9097345132743363,0.9457221711131555
dataset_slammer_6893_5_rrc04.csv,0.9840277777777777,0.9246861924686193,0.9778761061946902,0.9505376344086022
dataset_as9121_1853_1_rrc05.csv,0.9419444444444445,0.015503875968992248,0.13953488372093023,0.027906976744186043
dataset_as9121_1853_5_rrc05.csv,0.9451388888888889,0.07317073170731707,0.6666666666666666,0.13186813186813187
dataset_as9121_12793_1_rrc05.csv,0.9475,0.002967359050445104,0.023255813953488372,0.005263157894736843
dataset_as9121_12793_5_rrc05.csv,0.9354166666666667,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9377777777777778,0.02576112412177986,0.2558139534883721,0.046808510638297864
dataset_as9121_13237_5_rrc05.csv,0.9180555555555555,0.04201680672268908,0.5555555555555556,0.07812500000000001
dataset_japan-earthquake_2497_1_rrc06.csv,0.9679166666666666,0.8305084745762712,0.5064599483204134,0.6292134831460674
dataset_japan-earthquake_2497_5_rrc06.csv,0.9652777777777778,0.6261682242990654,0.8701298701298701,0.7282608695652173
