,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9655555555555555,0.828125,0.9849557522123894,0.8997574777687954
dataset_slammer_513_5_rrc04.csv,0.9819444444444444,0.9464285714285714,0.9380530973451328,0.9422222222222223
dataset_slammer_559_1_rrc04.csv,0.97375,0.9719157472417251,0.8575221238938053,0.9111424541607899
dataset_slammer_559_5_rrc04.csv,0.9736111111111111,0.8949579831932774,0.9424778761061947,0.918103448275862
dataset_slammer_6893_1_rrc04.csv,0.9806944444444444,0.9626517273576097,0.9123893805309734,0.9368468877782826
dataset_slammer_6893_5_rrc04.csv,0.9756944444444444,0.9704433497536946,0.8716814159292036,0.9184149184149185
dataset_as9121_1853_1_rrc05.csv,0.9663888888888889,0.014634146341463415,0.06976744186046512,0.024193548387096777
dataset_as9121_1853_5_rrc05.csv,0.9791666666666666,0.18181818181818182,0.6666666666666666,0.28571428571428575
dataset_as9121_12793_1_rrc05.csv,0.9733333333333334,0.013071895424836602,0.046511627906976744,0.020408163265306124
dataset_as9121_12793_5_rrc05.csv,0.9555555555555556,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9654166666666667,0.036036036036036036,0.18604651162790697,0.06037735849056604
dataset_as9121_13237_5_rrc05.csv,0.9479166666666666,0.0,0.0,0.0
dataset_japan-earthquake_2497_1_rrc06.csv,0.94875,0.6216216216216216,0.11886304909560723,0.19956616052060738
dataset_japan-earthquake_2497_5_rrc06.csv,0.9777777777777777,0.9245283018867925,0.6363636363636364,0.7538461538461539
