,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9631944444444445,0.9417773237997957,0.815929203539823,0.874348032242769
dataset_slammer_513_5_rrc04.csv,0.9805555555555555,0.9342105263157895,0.9424778761061947,0.9383259911894273
dataset_slammer_559_1_rrc04.csv,0.9598611111111112,0.9412381951731374,0.7938053097345132,0.8612578012481997
dataset_slammer_559_5_rrc04.csv,0.9770833333333333,0.897119341563786,0.9646017699115044,0.929637526652452
dataset_slammer_6893_1_rrc04.csv,0.9615277777777778,0.9374358974358974,0.8088495575221238,0.8684085510688835
dataset_slammer_6893_5_rrc04.csv,0.9680555555555556,0.8913043478260869,0.9070796460176991,0.8991228070175439
dataset_moscow_blackout_1853_1_rrc05.csv,0.9133333333333333,0.2092426187419769,0.9532163742690059,0.3431578947368421
dataset_moscow_blackout_1853_5_rrc05.csv,0.8611111111111112,0.13973799126637554,0.9142857142857143,0.2424242424242424
dataset_moscow_blackout_12793_1_rrc05.csv,0.9488888888888889,0.22096317280453256,0.45614035087719296,0.2977099236641221
dataset_moscow_blackout_12793_5_rrc05.csv,0.8722222222222222,0.006622516556291391,0.02857142857142857,0.01075268817204301
dataset_aws-leak_15547_1_rrc04.csv,0.8861111111111111,0.0777903043968433,0.971830985915493,0.14405010438413363
dataset_aws-leak_15547_5_rrc04.csv,0.8201388888888889,0.04814814814814815,0.8666666666666667,0.09122807017543859
dataset_aws-leak_25091_1_rrc04.csv,0.9591666666666666,0.1928374655647383,0.9859154929577465,0.3225806451612903
dataset_aws-leak_25091_5_rrc04.csv,0.9604166666666667,0.2,0.9333333333333333,0.3294117647058824
dataset_aws-leak_34781_1_rrc04.csv,0.9555555555555556,0.1815856777493606,1.0,0.3073593073593074
dataset_aws-leak_34781_5_rrc04.csv,0.9354166666666667,0.1388888888888889,1.0,0.24390243902439027
