,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9876388888888888,0.9514310494362532,0.9707964601769912,0.9610162067455104
dataset_slammer_513_5_rrc04.csv,0.9840277777777777,0.9765258215962441,0.9203539823008849,0.9476082004555809
dataset_slammer_559_1_rrc04.csv,0.9641666666666666,0.9876957494407159,0.7814159292035399,0.8725296442687748
dataset_slammer_559_5_rrc04.csv,0.9791666666666666,0.9495412844036697,0.915929203539823,0.9324324324324323
dataset_slammer_6893_1_rrc04.csv,0.9775,0.9908722109533469,0.8646017699115044,0.9234404536862003
dataset_slammer_6893_5_rrc04.csv,0.9715277777777778,0.9342723004694836,0.8805309734513275,0.9066059225512528
dataset_as9121_1853_1_rrc05.csv,0.96875,0.021052631578947368,0.09302325581395349,0.034334763948497854
dataset_as9121_1853_5_rrc05.csv,0.9763888888888889,0.14285714285714285,0.5555555555555556,0.22727272727272727
dataset_as9121_12793_1_rrc05.csv,0.9777777777777777,0.01652892561983471,0.046511627906976744,0.024390243902439022
dataset_as9121_12793_5_rrc05.csv,0.9729166666666667,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9686111111111111,0.025906735751295335,0.11627906976744186,0.0423728813559322
dataset_as9121_13237_5_rrc05.csv,0.9576388888888889,0.0,0.0,0.0
dataset_japan-earthquake_2497_1_rrc06.csv,0.9501388888888889,0.75,0.10852713178294573,0.18961625282167044
dataset_japan-earthquake_2497_5_rrc06.csv,0.9791666666666666,0.9607843137254902,0.6363636363636364,0.765625
