,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9834722222222222,0.9302127659574468,0.9672566371681416,0.9483731019522775
dataset_slammer_513_5_rrc04.csv,0.9770833333333333,0.9141630901287554,0.9424778761061947,0.9281045751633987
dataset_slammer_559_1_rrc04.csv,0.96875,0.9575328614762386,0.8380530973451328,0.8938178386031147
dataset_slammer_559_5_rrc04.csv,0.9791666666666666,0.9152542372881356,0.9557522123893806,0.9350649350649352
dataset_slammer_6893_1_rrc04.csv,0.9669444444444445,0.9837310195227765,0.8026548672566372,0.8840155945419103
dataset_slammer_6893_5_rrc04.csv,0.9798611111111111,1.0,0.8716814159292036,0.9314420803782506
dataset_as9121_1853_1_rrc05.csv,0.9584722222222222,0.025925925925925925,0.16279069767441862,0.04472843450479233
dataset_as9121_1853_5_rrc05.csv,0.9625,0.11864406779661017,0.7777777777777778,0.2058823529411765
dataset_as9121_12793_1_rrc05.csv,0.9623611111111111,0.004347826086956522,0.023255813953488372,0.007326007326007326
dataset_as9121_12793_5_rrc05.csv,0.9513888888888888,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9529166666666666,0.03164556962025317,0.23255813953488372,0.055710306406685235
dataset_as9121_13237_5_rrc05.csv,0.9527777777777777,0.05970149253731343,0.4444444444444444,0.10526315789473685
dataset_japan-earthquake_2497_1_rrc06.csv,0.9543055555555555,0.7071428571428572,0.2558139534883721,0.3757115749525617
dataset_japan-earthquake_2497_5_rrc06.csv,0.9826388888888888,0.7954545454545454,0.9090909090909091,0.8484848484848484
