,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9551388888888889,0.7888332140300645,0.9752212389380531,0.8721804511278196
dataset_slammer_513_5_rrc04.csv,0.975,0.9130434782608695,0.9292035398230089,0.9210526315789473
dataset_slammer_559_1_rrc04.csv,0.9770833333333333,0.9716520039100685,0.879646017699115,0.9233627496516489
dataset_slammer_559_5_rrc04.csv,0.9673611111111111,0.8537549407114624,0.9557522123893806,0.9018789144050104
dataset_slammer_6893_1_rrc04.csv,0.9786111111111111,0.9831683168316832,0.8787610619469026,0.9280373831775701
dataset_slammer_6893_5_rrc04.csv,0.9763888888888889,0.98,0.8672566371681416,0.9201877934272301
dataset_as9121_1853_1_rrc05.csv,0.9672222222222222,0.01990049751243781,0.09302325581395349,0.03278688524590164
dataset_as9121_1853_5_rrc05.csv,0.9805555555555555,0.21212121212121213,0.7777777777777778,0.3333333333333333
dataset_as9121_12793_1_rrc05.csv,0.9759722222222222,0.007575757575757576,0.023255813953488372,0.011428571428571429
dataset_as9121_12793_5_rrc05.csv,0.9673611111111111,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9666666666666667,0.03755868544600939,0.18604651162790697,0.06250000000000001
dataset_as9121_13237_5_rrc05.csv,0.9625,0.0,0.0,0.0
dataset_japan-earthquake_2497_1_rrc06.csv,0.9520833333333333,0.828125,0.13695090439276486,0.23503325942350334
dataset_japan-earthquake_2497_5_rrc06.csv,0.9819444444444444,0.9636363636363636,0.6883116883116883,0.803030303030303
