,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9579166666666666,0.7985559566787004,0.9787610619469026,0.8795228628230617
dataset_slammer_513_5_rrc04.csv,0.9597222222222223,0.8065693430656934,0.9778761061946902,0.884
dataset_slammer_559_1_rrc04.csv,0.9863888888888889,0.9942528735632183,0.9185840707964602,0.9549218031278749
dataset_slammer_559_5_rrc04.csv,0.9680555555555556,0.8383458646616542,0.9867256637168141,0.9065040650406504
dataset_slammer_6893_1_rrc04.csv,0.9909722222222223,0.981029810298103,0.9610619469026549,0.9709432275368798
dataset_slammer_6893_5_rrc04.csv,0.9833333333333333,0.9173553719008265,0.9823008849557522,0.9487179487179487
dataset_as9121_1853_1_rrc05.csv,0.9729166666666667,0.0189873417721519,0.06976744186046512,0.029850746268656716
dataset_as9121_1853_5_rrc05.csv,0.9798611111111111,0.11538461538461539,0.3333333333333333,0.17142857142857146
dataset_as9121_12793_1_rrc05.csv,0.9841666666666666,0.0,0.0,0.0
dataset_as9121_12793_5_rrc05.csv,0.9861111111111112,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9741666666666666,0.013605442176870748,0.046511627906976744,0.021052631578947368
dataset_as9121_13237_5_rrc05.csv,0.9729166666666667,0.0,0.0,0.0
dataset_japan-earthquake_2497_1_rrc06.csv,0.9465277777777777,0.75,0.007751937984496124,0.015345268542199487
dataset_japan-earthquake_2497_5_rrc06.csv,0.9555555555555556,0.9333333333333333,0.18181818181818182,0.30434782608695654
