,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9570833333333333,0.9804837364470392,0.9683690280065897,0.974388727724824,0.8778162911611785,0.8964601769911504,0.8870402802101577,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9034722222222222,0.9613733905579399,0.9225700164744646,0.9415720891130727,0.7298387096774194,0.8008849557522124,0.7637130801687764,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.9245833333333333,0.9920503477972838,0.9868204283360791,0.9894284770399735,0.896505376344086,0.5902654867256637,0.711846318036286,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8444444444444444,0.9670781893004116,0.9678747940691927,0.9674763277068752,0.5256410256410257,0.18141592920353983,0.2697368421052631,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9811111111111112,0.9889584706657878,0.9886326194398682,0.9887955182072828,0.9698905109489051,0.9407079646017699,0.9550763701707097,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.9305555555555556,0.9641666666666666,0.9530477759472817,0.9585749792874897,0.7991266375545851,0.8097345132743363,0.8043956043956043,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9447222222222222,0.9985320023487962,0.967705221226348,0.982876959757243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.9381944444444444,0.996309963099631,0.9608540925266904,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.02857142857142857,0.05263157894736842
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9575,0.975796178343949,0.9807938540332907,0.9782886334610472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.94375,0.9748923959827833,0.9672597864768683,0.9710610932475885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9375,0.999259807549963,0.9468368635152196,0.9723422644770959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9243055555555556,0.9955123410620793,0.9340350877192982,0.9637943519188994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9788888888888889,0.9985710202915119,0.9802216299621265,0.98931124796489,0.0,0.0,0.0,0.40540540540540543,0.8450704225352113,0.547945205479452,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.96875,0.9992764109985528,0.9691228070175438,0.9839686498040613,0.0,0.0,0.0,0.2978723404255319,0.9333333333333333,0.4516129032258065,0.0,0.0,0.0
