,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9563888888888888,0.9563758389261745,0.7566371681415929,0.8448616600790513
dataset_slammer_513_5_rrc04.csv,0.9861111111111112,0.9439655172413793,0.9690265486725663,0.9563318777292575
dataset_slammer_559_1_rrc04.csv,0.9536111111111111,0.9392935982339956,0.7530973451327434,0.8359528487229863
dataset_slammer_559_5_rrc04.csv,0.9784722222222222,0.9045643153526971,0.9646017699115044,0.9336188436830836
dataset_slammer_6893_1_rrc04.csv,0.9525,0.9264069264069265,0.7575221238938054,0.833495618305745
dataset_slammer_6893_5_rrc04.csv,0.9756944444444444,0.9360730593607306,0.9070796460176991,0.9213483146067415
dataset_moscow_blackout_1853_1_rrc05.csv,0.9161111111111111,0.21248339973439576,0.935672514619883,0.3463203463203463
dataset_moscow_blackout_1853_5_rrc05.csv,0.8756944444444444,0.15048543689320387,0.8857142857142857,0.2572614107883818
dataset_moscow_blackout_12793_1_rrc05.csv,0.9583333333333334,0.34306569343065696,0.8245614035087719,0.4845360824742268
dataset_moscow_blackout_12793_5_rrc05.csv,0.9055555555555556,0.1564625850340136,0.6571428571428571,0.25274725274725274
dataset_aws-leak_15547_1_rrc04.csv,0.9270833333333334,0.11784511784511785,0.9859154929577465,0.2105263157894737
dataset_aws-leak_15547_5_rrc04.csv,0.9083333333333333,0.09655172413793103,0.9333333333333333,0.175
dataset_aws-leak_25091_1_rrc04.csv,0.9780555555555556,0.30837004405286345,0.9859154929577465,0.46979865771812085
dataset_aws-leak_25091_5_rrc04.csv,0.96875,0.2413793103448276,0.9333333333333333,0.3835616438356165
dataset_aws-leak_34781_1_rrc04.csv,0.9741666666666666,0.27626459143968873,1.0,0.43292682926829273
dataset_aws-leak_34781_5_rrc04.csv,0.9652777777777778,0.23076923076923078,1.0,0.375
