,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9502777777777778,0.8821782178217822,0.7884955752212389,0.8327102803738318
dataset_slammer_513_5_rrc04.csv,0.9798611111111111,0.8893280632411067,0.995575221238938,0.9394572025052191
dataset_slammer_559_1_rrc04.csv,0.9468055555555556,0.8361836183618362,0.8221238938053097,0.8290941543953592
dataset_slammer_559_5_rrc04.csv,0.9729166666666667,0.8582375478927203,0.9911504424778761,0.9199178644763861
dataset_slammer_6893_1_rrc04.csv,0.9348611111111111,0.8168744007670182,0.7539823008849558,0.7841693511274737
dataset_slammer_6893_5_rrc04.csv,0.9680555555555556,0.8982300884955752,0.8982300884955752,0.8982300884955752
dataset_moscow_blackout_1853_1_rrc05.csv,0.8613888888888889,0.14074717636837533,0.9473684210526315,0.24508320726172467
dataset_moscow_blackout_1853_5_rrc05.csv,0.8125,0.10702341137123746,0.9142857142857143,0.19161676646706585
dataset_moscow_blackout_12793_1_rrc05.csv,0.9675,0.4190231362467866,0.9532163742690059,0.5821428571428571
dataset_moscow_blackout_12793_5_rrc05.csv,0.9368055555555556,0.26666666666666666,0.9142857142857143,0.4129032258064516
dataset_aws-leak_15547_1_rrc04.csv,0.9066666666666666,0.0955585464333782,1.0,0.17444717444717447
dataset_aws-leak_15547_5_rrc04.csv,0.8979166666666667,0.09259259259259259,1.0,0.1694915254237288
dataset_aws-leak_25091_1_rrc04.csv,0.9643055555555555,0.21646341463414634,1.0,0.3558897243107769
dataset_aws-leak_25091_5_rrc04.csv,0.9479166666666666,0.16666666666666666,1.0,0.2857142857142857
dataset_aws-leak_34781_1_rrc04.csv,0.98,0.3302325581395349,1.0,0.4965034965034965
dataset_aws-leak_34781_5_rrc04.csv,0.9722222222222222,0.2727272727272727,1.0,0.42857142857142855
