,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.8331944444444445,0.940282131661442,0.9883031301482702,0.963694779116466,0.8331944444444445,0.0,0.0,0.0,0.8331944444444445,0.0,0.0,0.0,0.8331944444444445,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8333333333333334,0.9607686148919136,0.9884678747940692,0.9744214372716199,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8338888888888889,0.9262573279851898,0.9891268533772652,0.9566602931803697,0.8338888888888889,0.0,0.0,0.0,0.8338888888888889,0.0,0.0,0.0,0.8338888888888889,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8395833333333333,0.9625796178343949,0.9958813838550247,0.9789473684210527,0.8395833333333333,0.0,0.0,0.0,0.8395833333333333,0.0,0.0,0.0,0.8395833333333333,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.8338888888888889,0.9360773308387902,0.9891268533772652,0.961871195129766,0.8338888888888889,0.0,0.0,0.0,0.8338888888888889,0.0,0.0,0.0,0.8338888888888889,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8326388888888889,0.956140350877193,0.9876441515650741,0.9716369529983793,0.8326388888888889,0.0,0.0,0.0,0.8326388888888889,0.0,0.0,0.0,0.8326388888888889,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9247222222222222,0.9962591650456382,0.9472186655285246,0.9711201866977829,0.9247222222222222,0.0,0.0,0.0,0.9247222222222222,0.0,0.0,0.0,0.9247222222222222,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.9,0.9969230769230769,0.9224199288256227,0.9582255083179296,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9565277777777778,0.9988397389412618,0.9797979797979798,0.9892272335535767,0.9565277777777778,0.0,0.0,0.0,0.9565277777777778,0.0,0.0,0.0,0.9565277777777778,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9402777777777778,0.997789240972734,0.9637010676156583,0.9804489500362057,0.9402777777777778,0.0,0.0,0.0,0.9402777777777778,0.0,0.0,0.0,0.9402777777777778,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9522222222222222,0.999854163628409,0.9617057090756067,0.9804089804089805,0.9522222222222222,0.0,0.0,0.0,0.9522222222222222,0.0,0.0,0.0,0.9522222222222222,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9541666666666667,0.9992727272727273,0.9642105263157895,0.9814285714285714,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9726388888888889,0.9997144896502498,0.9823257118810492,0.9909438234045563,0.9726388888888889,0.0,0.0,0.0,0.9726388888888889,0.0,0.0,0.0,0.9726388888888889,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9548611111111112,0.9985475671750181,0.9649122807017544,0.9814418272662383,0.9548611111111112,0.0,0.0,0.0,0.9548611111111112,0.0,0.0,0.0,0.9548611111111112,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9811111111111112,0.9998584571832979,0.9908823116846682,0.995350147949838,0.9811111111111112,0.0,0.0,0.0,0.9811111111111112,0.0,0.0,0.0,0.9811111111111112,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9770833333333333,0.9992897727272727,0.9873684210526316,0.9932933286268972,0.9770833333333333,0.0,0.0,0.0,0.9770833333333333,0.0,0.0,0.0,0.9770833333333333,0.0,0.0,0.0
