,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.95625,0.8899521531100478,0.8230088495575221,0.8551724137931034
dataset_slammer_513_5_rrc04.csv,0.9784722222222222,0.8884462151394422,0.9867256637168141,0.9350104821802935
dataset_slammer_559_1_rrc04.csv,0.9466666666666667,0.820446735395189,0.8451327433628318,0.8326068003487358
dataset_slammer_559_5_rrc04.csv,0.9652777777777778,0.8235294117647058,0.9911504424778761,0.8995983935742972
dataset_slammer_6893_1_rrc04.csv,0.9409722222222222,0.8254847645429363,0.7911504424778761,0.8079530049706282
dataset_slammer_6893_5_rrc04.csv,0.9777777777777777,0.907563025210084,0.9557522123893806,0.9310344827586208
dataset_moscow_blackout_1853_1_rrc05.csv,0.8259722222222222,0.11576704545454546,0.9532163742690059,0.2064597846738442
dataset_moscow_blackout_1853_5_rrc05.csv,0.7888888888888889,0.0960960960960961,0.9142857142857143,0.1739130434782609
dataset_moscow_blackout_12793_1_rrc05.csv,0.90625,0.1963855421686747,0.9532163742690059,0.32567432567432575
dataset_moscow_blackout_12793_5_rrc05.csv,0.8347222222222223,0.1169811320754717,0.8857142857142857,0.2066666666666667
dataset_aws-leak_15547_1_rrc04.csv,0.8858333333333334,0.07950727883538634,1.0,0.14730290456431536
dataset_aws-leak_15547_5_rrc04.csv,0.8673611111111111,0.07281553398058252,1.0,0.13574660633484162
dataset_aws-leak_25091_1_rrc04.csv,0.9516666666666667,0.16945107398568018,1.0,0.2897959183673469
dataset_aws-leak_25091_5_rrc04.csv,0.9368055555555556,0.14150943396226415,1.0,0.24793388429752064
dataset_aws-leak_34781_1_rrc04.csv,0.9677777777777777,0.23432343234323433,1.0,0.3796791443850267
dataset_aws-leak_34781_5_rrc04.csv,0.9604166666666667,0.20833333333333334,1.0,0.3448275862068966
