,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9305555555555556,0.7157534246575342,0.9247787610619469,0.806949806949807
dataset_slammer_513_5_rrc04.csv,0.9451388888888889,0.7425742574257426,0.995575221238938,0.8506616257088847
dataset_slammer_559_1_rrc04.csv,0.9180555555555555,0.6750972762645915,0.9212389380530973,0.779191616766467
dataset_slammer_559_5_rrc04.csv,0.9368055555555556,0.7142857142857143,0.995575221238938,0.8317929759704252
dataset_slammer_6893_1_rrc04.csv,0.8951388888888889,0.6235992089650626,0.8371681415929203,0.7147714393653193
dataset_slammer_6893_5_rrc04.csv,0.95,0.7711267605633803,0.9690265486725663,0.8588235294117647
dataset_moscow_blackout_1853_1_rrc05.csv,0.7086111111111111,0.07386112339672711,0.9766081871345029,0.1373355263157895
dataset_moscow_blackout_1853_5_rrc05.csv,0.6833333333333333,0.06776180698151951,0.9428571428571428,0.1264367816091954
dataset_moscow_blackout_12793_1_rrc05.csv,0.8819444444444444,0.1635282457879088,0.9649122807017544,0.2796610169491525
dataset_moscow_blackout_12793_5_rrc05.csv,0.8361111111111111,0.12359550561797752,0.9428571428571428,0.21854304635761587
dataset_aws-leak_15547_1_rrc04.csv,0.7834722222222222,0.043558282208588955,1.0,0.08348030570252793
dataset_aws-leak_15547_5_rrc04.csv,0.7402777777777778,0.038560411311053984,1.0,0.07425742574257425
dataset_aws-leak_25091_1_rrc04.csv,0.8680555555555556,0.06953966699314397,1.0,0.13003663003663002
dataset_aws-leak_25091_5_rrc04.csv,0.8715277777777778,0.075,1.0,0.13953488372093023
dataset_aws-leak_34781_1_rrc04.csv,0.9305555555555556,0.1243432574430823,1.0,0.22118380062305296
dataset_aws-leak_34781_5_rrc04.csv,0.9298611111111111,0.12931034482758622,1.0,0.22900763358778625
