,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9393055555555555,0.820536540240518,0.7849557522123893,0.8023518769787426
dataset_slammer_513_5_rrc04.csv,0.9680555555555556,0.8383458646616542,0.9867256637168141,0.9065040650406504
dataset_slammer_559_1_rrc04.csv,0.93625,0.7831223628691983,0.8212389380530973,0.8017278617710584
dataset_slammer_559_5_rrc04.csv,0.9604166666666667,0.8095238095238095,0.9778761061946902,0.8857715430861722
dataset_slammer_6893_1_rrc04.csv,0.91875,0.7335047129391602,0.7575221238938054,0.7453199825859816
dataset_slammer_6893_5_rrc04.csv,0.9576388888888889,0.8313253012048193,0.915929203539823,0.871578947368421
dataset_moscow_blackout_1853_1_rrc05.csv,0.8475,0.12949640287769784,0.9473684210526315,0.2278481012658228
dataset_moscow_blackout_1853_5_rrc05.csv,0.7979166666666667,0.10248447204968944,0.9428571428571428,0.18487394957983194
dataset_moscow_blackout_12793_1_rrc05.csv,0.9565277777777778,0.3495762711864407,0.9649122807017544,0.5132192846034215
dataset_moscow_blackout_12793_5_rrc05.csv,0.9319444444444445,0.2558139534883721,0.9428571428571428,0.4024390243902439
dataset_aws-leak_15547_1_rrc04.csv,0.885,0.07897664071190211,1.0,0.14639175257731957
dataset_aws-leak_15547_5_rrc04.csv,0.8743055555555556,0.07653061224489796,1.0,0.14218009478672988
dataset_aws-leak_25091_1_rrc04.csv,0.9495833333333333,0.16359447004608296,1.0,0.2811881188118812
dataset_aws-leak_25091_5_rrc04.csv,0.94375,0.15625,1.0,0.2702702702702703
dataset_aws-leak_34781_1_rrc04.csv,0.9748611111111111,0.28174603174603174,1.0,0.43962848297213625
dataset_aws-leak_34781_5_rrc04.csv,0.9701388888888889,0.25862068965517243,1.0,0.4109589041095891
