,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9494444444444444,0.8359649122807018,0.8433628318584071,0.8396475770925111
dataset_slammer_513_5_rrc04.csv,0.9694444444444444,0.8395522388059702,0.995575221238938,0.9109311740890688
dataset_slammer_559_1_rrc04.csv,0.9419444444444445,0.7922824302134647,0.8539823008849557,0.8219761499148212
dataset_slammer_559_5_rrc04.csv,0.9576388888888889,0.7935943060498221,0.9867256637168141,0.8796844181459565
dataset_slammer_6893_1_rrc04.csv,0.9331944444444444,0.7799827437446074,0.8,0.7898645696810834
dataset_slammer_6893_5_rrc04.csv,0.9722222222222222,0.86328125,0.9778761061946902,0.9170124481327802
dataset_moscow_blackout_1853_1_rrc05.csv,0.8072222222222222,0.10665804783451842,0.9649122807017544,0.1920838183934808
dataset_moscow_blackout_1853_5_rrc05.csv,0.7805555555555556,0.09510086455331412,0.9428571428571428,0.17277486910994766
dataset_moscow_blackout_12793_1_rrc05.csv,0.9111111111111111,0.2050314465408805,0.9532163742690059,0.33747412008281574
dataset_moscow_blackout_12793_5_rrc05.csv,0.8444444444444444,0.12648221343873517,0.9142857142857143,0.22222222222222218
dataset_aws-leak_15547_1_rrc04.csv,0.8493055555555555,0.061418685121107264,1.0,0.11572942135289324
dataset_aws-leak_15547_5_rrc04.csv,0.8375,0.060240963855421686,1.0,0.11363636363636363
dataset_aws-leak_25091_1_rrc04.csv,0.9261111111111111,0.11774461028192372,1.0,0.21068249258160238
dataset_aws-leak_25091_5_rrc04.csv,0.9243055555555556,0.12096774193548387,1.0,0.2158273381294964
dataset_aws-leak_34781_1_rrc04.csv,0.9533333333333334,0.17444717444717445,1.0,0.29707112970711297
dataset_aws-leak_34781_5_rrc04.csv,0.9541666666666667,0.18518518518518517,1.0,0.3125
