,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9408333333333333,0.8485148514851485,0.7584070796460177,0.8009345794392524
dataset_slammer_513_5_rrc04.csv,0.9645833333333333,0.8514056224899599,0.9380530973451328,0.8926315789473684
dataset_slammer_559_1_rrc04.csv,0.9365277777777777,0.8112858464384829,0.7761061946902655,0.7933061962912711
dataset_slammer_559_5_rrc04.csv,0.9708333333333333,0.868,0.9601769911504425,0.9117647058823529
dataset_slammer_6893_1_rrc04.csv,0.9223611111111111,0.7665732959850607,0.7265486725663717,0.7460245343025899
dataset_slammer_6893_5_rrc04.csv,0.9631944444444445,0.8844444444444445,0.8805309734513275,0.8824833702882483
dataset_moscow_blackout_1853_1_rrc05.csv,0.8697222222222222,0.14848762603116408,0.9473684210526315,0.2567353407290016
dataset_moscow_blackout_1853_5_rrc05.csv,0.825,0.11387900355871886,0.9142857142857143,0.20253164556962025
dataset_moscow_blackout_12793_1_rrc05.csv,0.9636111111111111,0.3919239904988123,0.9649122807017544,0.5574324324324323
dataset_moscow_blackout_12793_5_rrc05.csv,0.9402777777777778,0.28205128205128205,0.9428571428571428,0.43421052631578944
dataset_aws-leak_15547_1_rrc04.csv,0.9091666666666667,0.09793103448275862,1.0,0.17839195979899497
dataset_aws-leak_15547_5_rrc04.csv,0.9055555555555556,0.09933774834437085,1.0,0.18072289156626503
dataset_aws-leak_25091_1_rrc04.csv,0.9608333333333333,0.20113314447592068,1.0,0.3349056603773585
dataset_aws-leak_25091_5_rrc04.csv,0.9472222222222222,0.16483516483516483,1.0,0.2830188679245283
dataset_aws-leak_34781_1_rrc04.csv,0.9805555555555555,0.33649289099526064,1.0,0.5035460992907801
dataset_aws-leak_34781_5_rrc04.csv,0.9736111111111111,0.2830188679245283,1.0,0.4411764705882353
