,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.8086111111111111,0.9692025969702014,0.9591433278418452,0.9641467251800944,0.8086111111111111,0.0,0.0,0.0,0.8086111111111111,0.0,0.0,0.0,0.8086111111111111,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8083333333333333,0.9991416309012876,0.9588138385502472,0.9785624211853721,0.8083333333333333,0.0,0.0,0.0,0.8083333333333333,0.0,0.0,0.0,0.8083333333333333,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.7993055555555556,0.9734438430311232,0.9481054365733114,0.9606075780337173,0.7993055555555556,0.0,0.0,0.0,0.7993055555555556,0.0,0.0,0.0,0.7993055555555556,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.7979166666666667,0.9973958333333334,0.9464579901153213,0.9712595097210481,0.7979166666666667,0.0,0.0,0.0,0.7979166666666667,0.0,0.0,0.0,0.7979166666666667,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.7936111111111112,0.960013440860215,0.9413509060955519,0.9505905839294627,0.7936111111111112,0.0,0.0,0.0,0.7936111111111112,0.0,0.0,0.0,0.7936111111111112,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8180555555555555,0.9890848026868178,0.9703459637561779,0.9796257796257796,0.8180555555555555,0.0,0.0,0.0,0.8180555555555555,0.0,0.0,0.0,0.8180555555555555,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.7791666666666667,0.9985760056959773,0.7981220657276995,0.887166917055428,0.7791666666666667,0.0,0.0,0.0,0.7791666666666667,0.0,0.0,0.0,0.7791666666666667,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.7361111111111112,0.9971777986829727,0.7544483985765125,0.8589951377633712,0.7361111111111112,0.0,0.0,0.0,0.7361111111111112,0.0,0.0,0.0,0.7361111111111112,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9169444444444445,0.99909200968523,0.9392516716460378,0.9682481484197403,0.9169444444444445,0.0,0.0,0.0,0.9169444444444445,0.0,0.0,0.0,0.9169444444444445,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.8895833333333333,0.9984411535463756,0.9117437722419929,0.9531249999999999,0.8895833333333333,0.0,0.0,0.0,0.8895833333333333,0.0,0.0,0.0,0.8895833333333333,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.8593055555555555,1.0,0.857904334408753,0.9235183087957719,0.8593055555555555,0.0,0.0,0.0,0.8593055555555555,0.08049886621315193,1.0,0.14900314795383002,0.8593055555555555,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.8451388888888889,1.0,0.8435087719298245,0.9151122953939855,0.8451388888888889,0.0,0.0,0.0,0.8451388888888889,0.08108108108108109,1.0,0.15,0.8451388888888889,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9383333333333334,1.0,0.9377191751998878,0.967858694078471,0.9383333333333334,0.0,0.0,0.0,0.9383333333333334,0.1748768472906404,1.0,0.2976939203354298,0.9383333333333334,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9305555555555556,1.0,0.9298245614035088,0.9636363636363636,0.9305555555555556,0.0,0.0,0.0,0.9305555555555556,0.15306122448979592,1.0,0.2654867256637168,0.9305555555555556,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9647222222222223,1.0,0.9643708795062421,0.9818623250499857,0.9647222222222223,0.0,0.0,0.0,0.9647222222222223,0.2689393939393939,1.0,0.4238805970149253,0.9647222222222223,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9611111111111111,1.0,0.960701754385965,0.9799570508231925,0.9611111111111111,0.0,0.0,0.0,0.9611111111111111,0.26785714285714285,1.0,0.4225352112676056,0.9611111111111111,0.0,0.0,0.0
