,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9459722222222222,0.8258575197889182,0.8309734513274336,0.8284075871195413
dataset_slammer_513_5_rrc04.csv,0.9513888888888888,0.7653061224489796,0.995575221238938,0.8653846153846153
dataset_slammer_559_1_rrc04.csv,0.9434722222222223,0.7917675544794189,0.868141592920354,0.8281975517095822
dataset_slammer_559_5_rrc04.csv,0.9576388888888889,0.7894736842105263,0.995575221238938,0.8806262230919764
dataset_slammer_6893_1_rrc04.csv,0.9259722222222222,0.745679012345679,0.8017699115044248,0.7727078891257997
dataset_slammer_6893_5_rrc04.csv,0.9659722222222222,0.8241758241758241,0.995575221238938,0.9018036072144288
dataset_moscow_blackout_1853_1_rrc05.csv,0.8338888888888889,0.11895910780669144,0.935672514619883,0.21108179419525067
dataset_moscow_blackout_1853_5_rrc05.csv,0.7805555555555556,0.09510086455331412,0.9428571428571428,0.17277486910994766
dataset_moscow_blackout_12793_1_rrc05.csv,0.9456944444444444,0.3,0.9649122807017544,0.4576976421636616
dataset_moscow_blackout_12793_5_rrc05.csv,0.9034722222222222,0.19411764705882353,0.9428571428571428,0.32195121951219513
dataset_aws-leak_15547_1_rrc04.csv,0.8651388888888889,0.06813819577735125,1.0,0.1275831087151842
dataset_aws-leak_15547_5_rrc04.csv,0.85,0.06493506493506493,1.0,0.12195121951219512
dataset_aws-leak_25091_1_rrc04.csv,0.9445833333333333,0.15106382978723404,1.0,0.26247689463955637
dataset_aws-leak_25091_5_rrc04.csv,0.9215277777777777,0.1171875,1.0,0.2097902097902098
dataset_aws-leak_34781_1_rrc04.csv,0.96875,0.23986486486486486,1.0,0.3869209809264305
dataset_aws-leak_34781_5_rrc04.csv,0.9513888888888888,0.17647058823529413,1.0,0.3
