,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.8334722222222222,0.9511808527500396,0.9886326194398682,0.9695451975119154,0.8334722222222222,0.0,0.0,0.0,0.8334722222222222,0.0,0.0,0.0,0.8334722222222222,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8354166666666667,0.9860655737704918,0.9909390444810544,0.9884963023829089,0.8354166666666667,0.0,0.0,0.0,0.8354166666666667,0.0,0.0,0.0,0.8354166666666667,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8326388888888889,0.9546178343949044,0.9876441515650741,0.9708502024291499,0.8326388888888889,0.0,0.0,0.0,0.8326388888888889,0.0,0.0,0.0,0.8326388888888889,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8375,0.9869067103109657,0.9934102141680395,0.9901477832512317,0.8375,0.0,0.0,0.0,0.8375,0.0,0.0,0.0,0.8375,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.8329166666666666,0.9472437213710314,0.9879736408566722,0.9671800661236997,0.8329166666666666,0.0,0.0,0.0,0.8329166666666666,0.0,0.0,0.0,0.8329166666666666,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8305555555555556,0.9715678310316815,0.985172981878089,0.9783231083844581,0.8305555555555556,0.0,0.0,0.0,0.8305555555555556,0.0,0.0,0.0,0.8305555555555556,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.9058333333333334,0.9974002141000153,0.9278702518139138,0.9613797169811322,0.9058333333333334,0.0,0.0,0.0,0.9058333333333334,0.0,0.0,0.0,0.9058333333333334,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.8847222222222222,0.9976507439310884,0.906761565836299,0.9500372856077552,0.8847222222222222,0.0,0.0,0.0,0.8847222222222222,0.0,0.0,0.0,0.8847222222222222,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9581944444444445,0.9985526125343754,0.9815051927727984,0.9899555172908595,0.9581944444444445,0.0,0.0,0.0,0.9581944444444445,0.0,0.0,0.0,0.9581944444444445,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9333333333333333,0.9970326409495549,0.9565836298932384,0.9763893933890302,0.9333333333333333,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9279166666666666,1.0,0.9273390377332024,0.9622998544395924,0.9279166666666666,0.0,0.0,0.0,0.9279166666666666,0.19230769230769232,0.9859154929577465,0.32183908045977017,0.9279166666666666,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9180555555555555,0.9992360580595875,0.9178947368421052,0.9568397951719092,0.9180555555555555,0.0,0.0,0.0,0.9180555555555555,0.18421052631578946,0.9333333333333333,0.30769230769230765,0.9180555555555555,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9795833333333334,0.9998568155784651,0.9795202693224856,0.9895840714235102,0.9795833333333334,0.0,0.0,0.0,0.9795833333333334,0.4430379746835443,0.9859154929577465,0.611353711790393,0.9795833333333334,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9604166666666667,0.9992700729927008,0.960701754385965,0.9796064400715564,0.9604166666666667,0.0,0.0,0.0,0.9604166666666667,0.28,0.9333333333333333,0.4307692307692308,0.9604166666666667,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9870833333333333,1.0,0.9870949642306074,0.9935055767330228,0.9870833333333333,0.0,0.0,0.0,0.9870833333333333,0.5223880597014925,0.9859154929577465,0.6829268292682926,0.9870833333333333,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9819444444444444,1.0,0.9817543859649123,0.9907932011331445,0.9819444444444444,0.0,0.0,0.0,0.9819444444444444,0.40540540540540543,1.0,0.5769230769230769,0.9819444444444444,0.0,0.0,0.0
