,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.8430555555555556,0.0,0.0,0.0
dataset_slammer_513_5_rrc04.csv,0.8430555555555556,0.0,0.0,0.0
dataset_slammer_559_1_rrc04.csv,0.8430555555555556,0.0,0.0,0.0
dataset_slammer_559_5_rrc04.csv,0.8430555555555556,0.0,0.0,0.0
dataset_slammer_6893_1_rrc04.csv,0.8430555555555556,0.0,0.0,0.0
dataset_slammer_6893_5_rrc04.csv,0.8430555555555556,0.0,0.0,0.0
dataset_moscow_blackout_1853_1_rrc05.csv,0.97625,0.0,0.0,0.0
dataset_moscow_blackout_1853_5_rrc05.csv,0.9756944444444444,0.0,0.0,0.0
dataset_moscow_blackout_12793_1_rrc05.csv,0.97625,0.0,0.0,0.0
dataset_moscow_blackout_12793_5_rrc05.csv,0.9756944444444444,0.0,0.0,0.0
dataset_aws-leak_15547_1_rrc04.csv,0.9901388888888889,0.0,0.0,0.0
dataset_aws-leak_15547_5_rrc04.csv,0.9895833333333334,0.0,0.0,0.0
dataset_aws-leak_25091_1_rrc04.csv,0.9901388888888889,0.0,0.0,0.0
dataset_aws-leak_25091_5_rrc04.csv,0.9895833333333334,0.0,0.0,0.0
dataset_aws-leak_34781_1_rrc04.csv,0.9901388888888889,0.0,0.0,0.0
dataset_aws-leak_34781_5_rrc04.csv,0.9895833333333334,0.0,0.0,0.0
