,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9194444444444444,0.9835630084675411,0.9759472817133443,0.9797403456545108,0.9194444444444444,1.0,0.6159292035398231,0.7623220153340635,0.9194444444444444,0.0,0.0,0.0,0.9194444444444444,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8194444444444444,0.9991423670668954,0.9596375617792422,0.9789915966386555,0.8194444444444444,1.0,0.06637168141592921,0.12448132780082989,0.8194444444444444,0.0,0.0,0.0,0.8194444444444444,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.9091666666666667,0.981894383906119,0.9649093904448105,0.9733277939343581,0.9091666666666667,0.9985507246376811,0.6097345132743363,0.7571428571428572,0.9091666666666667,0.0,0.0,0.0,0.9091666666666667,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8201388888888889,0.9991364421416234,0.9530477759472817,0.975548060708263,0.8201388888888889,0.8571428571428571,0.10619469026548672,0.18897637795275588,0.8201388888888889,0.0,0.0,0.0,0.8201388888888889,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9,0.9662083816465131,0.9609555189456342,0.9635747914429669,0.9,1.0,0.5725663716814159,0.7281935846933032,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8256944444444444,0.9966301600673968,0.9744645799011532,0.9854227405247814,0.8256944444444444,0.8571428571428571,0.02654867256637168,0.051502145922746774,0.8256944444444444,0.0,0.0,0.0,0.8256944444444444,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.7918055555555555,0.9985987038010159,0.8110684307867406,0.8951169728371801,0.7918055555555555,0.0,0.0,0.0,0.7918055555555555,0.0,0.0,0.0,0.7918055555555555,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.7388888888888889,0.9971883786316776,0.7572953736654804,0.86084142394822,0.7388888888888889,0.0,0.0,0.0,0.7388888888888889,0.0,0.0,0.0,0.7388888888888889,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.92,0.9987937273823885,0.942381562099872,0.969767952565698,0.92,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.92,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.8909722222222223,0.9976671850699844,0.9131672597864768,0.9535488665923447,0.8909722222222223,0.0,0.0,0.0,0.8909722222222223,0.0,0.0,0.0,0.8909722222222223,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.8551388888888889,1.0,0.8636554916538084,0.9268402830046666,0.8551388888888889,0.0,0.0,0.0,0.8551388888888889,0.0,0.0,0.0,0.8551388888888889,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.8347222222222223,1.0,0.8435087719298245,0.9151122953939855,0.8347222222222223,0.0,0.0,0.0,0.8347222222222223,0.0,0.0,0.0,0.8347222222222223,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9369444444444445,1.0,0.9462757750035068,0.9723963963963964,0.9369444444444445,0.0,0.0,0.0,0.9369444444444445,0.0,0.0,0.0,0.9369444444444445,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9291666666666667,1.0,0.9389473684210526,0.968512486427796,0.9291666666666667,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9568055555555556,1.0,0.9663346892972366,0.982879155371665,0.9568055555555556,0.0,0.0,0.0,0.9568055555555556,0.0,0.0,0.0,0.9568055555555556,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9541666666666667,1.0,0.9642105263157895,0.9817792068595926,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0
