,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9363888888888889,0.7871794871794872,0.8150442477876106,0.8008695652173913
dataset_slammer_513_5_rrc04.csv,0.9625,0.8093525179856115,0.995575221238938,0.8928571428571428
dataset_slammer_559_1_rrc04.csv,0.9333333333333333,0.7595846645367412,0.8415929203539823,0.7984886649874054
dataset_slammer_559_5_rrc04.csv,0.9625,0.8138686131386861,0.9867256637168141,0.892
dataset_slammer_6893_1_rrc04.csv,0.9123611111111111,0.6978588421887391,0.7787610619469026,0.7360936846507736
dataset_slammer_6893_5_rrc04.csv,0.9604166666666667,0.8366533864541833,0.9292035398230089,0.8805031446540881
dataset_moscow_blackout_1853_1_rrc05.csv,0.8151388888888889,0.11021505376344086,0.9590643274853801,0.19770946353224836
dataset_moscow_blackout_1853_5_rrc05.csv,0.7659722222222223,0.08967391304347826,0.9428571428571428,0.16377171215880892
dataset_moscow_blackout_12793_1_rrc05.csv,0.9486111111111111,0.31190926275992437,0.9649122807017544,0.47142857142857136
dataset_moscow_blackout_12793_5_rrc05.csv,0.9166666666666666,0.2185430463576159,0.9428571428571428,0.3548387096774194
dataset_aws-leak_15547_1_rrc04.csv,0.85,0.06168549087749783,1.0,0.11620294599018004
dataset_aws-leak_15547_5_rrc04.csv,0.8291666666666667,0.05747126436781609,1.0,0.10869565217391304
dataset_aws-leak_25091_1_rrc04.csv,0.9347222222222222,0.13123844731977818,1.0,0.23202614379084965
dataset_aws-leak_25091_5_rrc04.csv,0.9236111111111112,0.12,1.0,0.21428571428571425
dataset_aws-leak_34781_1_rrc04.csv,0.9651388888888889,0.2204968944099379,1.0,0.361323155216285
dataset_aws-leak_34781_5_rrc04.csv,0.9631944444444445,0.22058823529411764,1.0,0.36144578313253006
