,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.8204166666666667,0.9558252427184466,0.9731466227347612,0.9644081632653062,0.8204166666666667,0.0,0.0,0.0,0.8204166666666667,0.0,0.0,0.0,0.8204166666666667,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8159722222222222,0.9882253994953742,0.9678747940691927,0.9779442363712026,0.8159722222222222,0.0,0.0,0.0,0.8159722222222222,0.0,0.0,0.0,0.8159722222222222,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8129166666666666,0.9599803181892734,0.9642504118616145,0.9621106271061067,0.8129166666666666,0.0,0.0,0.0,0.8129166666666666,0.0,0.0,0.0,0.8129166666666666,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8222222222222222,0.9907949790794979,0.9752883031301482,0.9829804898298049,0.8222222222222222,0.0,0.0,0.0,0.8222222222222222,0.0,0.0,0.0,0.8222222222222222,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.8084722222222223,0.9503673469387756,0.9589785831960461,0.9546535465354654,0.8084722222222223,0.0,0.0,0.0,0.8084722222222223,0.0,0.0,0.0,0.8084722222222223,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8215277777777777,0.976878612716763,0.9744645799011532,0.9756701030927835,0.8215277777777777,0.0,0.0,0.0,0.8215277777777777,0.0,0.0,0.0,0.8215277777777777,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.8454166666666667,0.9981961298786487,0.8659837814767393,0.9274015388131333,0.8454166666666667,0.0,0.0,0.0,0.8454166666666667,0.0,0.0,0.0,0.8454166666666667,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.8090277777777778,0.997431506849315,0.8291814946619217,0.9055577147298872,0.8090277777777778,0.0,0.0,0.0,0.8090277777777778,0.0,0.0,0.0,0.8090277777777778,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9388888888888889,0.9991132131244458,0.9617299758144828,0.9800652410293584,0.9388888888888889,0.0,0.0,0.0,0.9388888888888889,0.0,0.0,0.0,0.9388888888888889,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9152777777777777,0.9977289931869796,0.9380782918149466,0.9669845928099781,0.9152777777777777,0.0,0.0,0.0,0.9152777777777777,0.0,0.0,0.0,0.9152777777777777,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9041666666666667,1.0,0.9033525038574836,0.9492224924460166,0.9041666666666667,0.0,0.0,0.0,0.9041666666666667,0.13307984790874525,0.9859154929577465,0.23450586264656617,0.9041666666666667,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.8951388888888889,1.0,0.8940350877192983,0.9440533530937385,0.8951388888888889,0.0,0.0,0.0,0.8951388888888889,0.13636363636363635,1.0,0.24000000000000002,0.8951388888888889,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9622222222222222,0.9998542061525003,0.961986253331463,0.9805547612239063,0.9622222222222222,0.0,0.0,0.0,0.9622222222222222,0.2702702702702703,0.9859154929577465,0.4242424242424243,0.9622222222222222,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9430555555555555,1.0,0.9431578947368421,0.970747562296858,0.9430555555555555,0.0,0.0,0.0,0.9430555555555555,0.18666666666666668,0.9333333333333333,0.31111111111111106,0.9430555555555555,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9780555555555556,1.0,0.9778370037873475,0.9887943262411348,0.9780555555555556,0.0,0.0,0.0,0.9780555555555556,0.4226190476190476,1.0,0.5941422594142259,0.9780555555555556,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9756944444444444,1.0,0.9754385964912281,0.9875666074600356,0.9756944444444444,0.0,0.0,0.0,0.9756944444444444,0.38461538461538464,1.0,0.5555555555555556,0.9756944444444444,0.0,0.0,0.0
