,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.94375,0.8095644748078565,0.8389380530973451,0.8239895697522815
dataset_slammer_513_5_rrc04.csv,0.9604166666666667,0.800711743772242,0.995575221238938,0.8875739644970414
dataset_slammer_559_1_rrc04.csv,0.93875,0.7676767676767676,0.8743362831858407,0.8175424079437318
dataset_slammer_559_5_rrc04.csv,0.95625,0.7839721254355401,0.995575221238938,0.8771929824561404
dataset_slammer_6893_1_rrc04.csv,0.9152777777777777,0.7083333333333334,0.7823008849557522,0.7434819175777966
dataset_slammer_6893_5_rrc04.csv,0.9618055555555556,0.8275862068965517,0.9557522123893806,0.8870636550308008
dataset_moscow_blackout_1853_1_rrc05.csv,0.8184722222222223,0.11042524005486969,0.9415204678362573,0.19766728054020874
dataset_moscow_blackout_1853_5_rrc05.csv,0.7659722222222223,0.08967391304347826,0.9428571428571428,0.16377171215880892
dataset_moscow_blackout_12793_1_rrc05.csv,0.9494444444444444,0.31477927063339733,0.9590643274853801,0.47398843930635837
dataset_moscow_blackout_12793_5_rrc05.csv,0.9076388888888889,0.20121951219512196,0.9428571428571428,0.3316582914572865
dataset_aws-leak_15547_1_rrc04.csv,0.8563888888888889,0.06425339366515836,1.0,0.12074829931972789
dataset_aws-leak_15547_5_rrc04.csv,0.8368055555555556,0.06,1.0,0.11320754716981131
dataset_aws-leak_25091_1_rrc04.csv,0.9368055555555556,0.13498098859315588,1.0,0.23785594639865995
dataset_aws-leak_25091_5_rrc04.csv,0.9256944444444445,0.12295081967213115,1.0,0.218978102189781
dataset_aws-leak_34781_1_rrc04.csv,0.9668055555555556,0.22903225806451613,1.0,0.37270341207349084
dataset_aws-leak_34781_5_rrc04.csv,0.9597222222222223,0.2054794520547945,1.0,0.3409090909090909
